noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
19472,19472,8667.27092208162,73931,,,,69221,69221,2874.7107664991045,31818,,,,14025,14025,9929.390021615132,19021,,,,60528,60528,86073.07723310462,43952,,,
22439,22439,8667.941034456275,73931,,,,68593,68593,2874.173144283576,31818,,,,18404,18404,9929.029996282681,19021,,,,60281,60281,86537.56771299151,43952,,,
26689,26689,8668.601570277542,73931,,,,68493,68493,2873.6383218535902,67825,,,,13867,13867,9928.67079055341,19021,,,,68731,68731,87002.05819287841,43952,,,
30926,30926,8669.251323000766,73931,,,,69162,69162,2873.106394296203,67825,,,,20278,20278,9928.312389791547,19021,,,,66504,66504,87466.5486727653,43952,,,
11036,11036,8669.889073447317,73931,,,,67451,67451,2872.5774461332417,67030,,,,22866,22866,9927.954793997093,19021,,,,54481,54481,87931.0391526522,43952,,,
40527,40527,8670.513621389526,73931,,,,68099,68099,2872.051540756078,67030,,,,24086,24086,9927.598003170046,18591,,,,62746,62746,88395.5296325391,43952,,,
36706,36706,8671.1237286978,73931,,,,66508,66508,2871.528762686539,67030,,,,13536,13536,9927.24201731041,18591,,,,66675,66675,88860.02011242599,43952,,,
26460,26460,8671.718195144469,73931,,,,66484,66484,2871.0092070116807,33388,,,,20188,20188,9926.886851053952,18591,,,,47581,47581,89324.51059231289,43952,,,
14035,14035,8672.29579523392,73931,,,,65910,65910,2870.4929371228745,34106,,,,22346,22346,9926.532475129132,18591,,,,59596,59596,89789.00107219978,43952,,,
30968,30968,8672.855328738482,73931,,,,65441,65441,2869.9800375419472,34106,,,,23340,23340,9926.178933443263,18591,,,,59877,59877,90253.49155208668,57263,,,
18896,18896,8673.395582796515,73166,,,,67270,67270,2869.4705927907276,34106,,,,23434,23434,9925.826182089031,81894,,,,47354,47354,90717.98203197357,57263,,,
28698,28698,8673.915319278422,73166,,,,65184,65184,2868.964687391043,35591,,,,16663,16663,9925.47426497375,81894,,,,58496,58496,91182.47251186047,58067,,,
28422,28422,8674.413350590512,73166,,,,65279,65279,2868.462395299492,35591,,,,18205,18205,9925.123138190107,81894,,,,63225,63225,91646.96299174736,58067,,,
30215,30215,8674.888438603191,72877,,,,64412,64412,2867.963801037903,35591,,,,28914,28914,9924.772845645415,81894,,,,49198,49198,92111.45347163426,58067,,,
46510,46510,8675.339383088793,72877,,,,64402,64402,2867.468989128103,35591,,,,18461,18461,9924.42334343236,81894,,,,76959,76959,92575.94395152116,58067,,,
22560,22560,8675.764971185674,72877,,,,64471,64471,2866.978022961464,64003,,,,15449,15449,9924.074675458256,81894,,,,71322,71322,93040.44568878136,58067,,,
22531,22531,8676.163977398217,72877,,,,65598,65598,2866.490997625041,36956,,,,17961,17961,9923.72681245156,81894,,,,47515,47515,93504.93616866825,58067,,,
29685,29685,8676.535201498753,72877,,,,63665,63665,2866.0079976406623,36956,,,,16691,16691,9923.379769048044,81894,,,,56140,56140,93969.42664855515,58798,,,
16430,16430,8676.87740535769,72877,,,,64493,64493,2865.529096964927,36956,,,,16296,16296,9923.033545247708,81894,,,,52889,52889,94433.91712844204,60122,,,
42024,42024,8677.189401381334,72877,,,,62941,62941,2865.054369554434,37617,,,,19600,19600,9922.688141050552,81894,,,,66894,66894,94898.40760832894,60122,,,
24869,24869,8677.46996407407,72877,,,,63463,63463,2864.5838999310113,37617,,,,8544,8544,9922.343541820805,81894,,,,64843,64843,95362.89808821584,60122,,,
35788,35788,8677.718209057612,72877,,,,62745,62745,2864.117783181715,37617,,,,24484,24484,9921.999776830007,81894,,,,47007,47007,95827.38856810273,60122,,,
28449,28449,8677.934629057005,72877,,,,62764,62764,2863.656082697916,38970,,,,18458,18458,9921.656816806619,81894,,,,62907,62907,96291.87904798963,60122,,,
33186,33186,8678.120045280655,72877,,,,62262,62262,2863.198883001442,38970,,,,20756,20756,9921.31469102218,81894,,,,68906,68906,96756.36952787652,60122,,,
25714,25714,8678.275266302986,72877,,,,62630,62630,2862.7462686141207,39379,,,,25237,25237,9920.973384840923,81894,,,,66064,66064,97220.86000776342,60122,,,
22261,22261,8678.401138600357,72877,,,,61333,61333,2862.2983240577796,39749,,,,21421,21421,9920.632883627073,81894,,,,56591,56591,97685.35048765031,60122,,,
20917,20917,8678.49845811322,72877,,,,61660,61660,2861.8551127237893,60122,,,,17024,17024,9920.293216652175,81894,,,,53048,53048,98149.84096753721,60122,,,
22329,22329,8678.568058683953,72877,,,,61949,61949,2861.4167296992064,60122,,,,17951,17951,9919.954369280456,81894,,,,68335,68335,98614.3314474241,60122,,,
30242,30242,8678.610774154937,72877,,,,61192,61192,2860.9832595058583,60122,,,,13374,13374,9919.616356147688,81894,,,,67001,67001,99078.821927311,37927,,,
26190,26190,8678.627400466623,72877,,,,61395,61395,2860.5547761003445,60122,,,,17148,17148,9919.279147982328,81894,,,,59740,59740,99543.3124071979,37927,,,
40472,40472,8678.61878409537,72877,,,,59990,59990,2860.1313534392643,60122,,,,1314,1314,9918.942788691691,81894,,,,43611,43611,100007.80288708479,37927,,,
27875,27875,8678.585720981626,72877,,,,59464,59464,2859.713076044445,58798,,,,17972,17972,9918.607234368463,17567,,,,55692,55692,100472.29336697169,37927,,,
37886,37886,8678.52905760175,72877,,,,60808,60808,2859.3000390029433,58798,,,,13290,13290,9918.272514284183,17567,,,,60562,60562,100936.78384685858,36956,,,
29075,29075,8678.449602530169,72877,,,,60055,60055,2858.8923057061293,58798,,,,14986,14986,9917.938628438857,17567,,,,54617,54617,101401.2743267455,36956,,,
39515,39515,8678.348189609262,27081,,,,60185,60185,2858.489960675831,58798,,,,16418,16418,9917.605562196708,17567,,,,68722,68722,101865.76480663239,35591,,,
25966,25966,8678.225614779483,72877,,,,59592,59592,2858.093088433876,58798,,,,23085,23085,9917.27331555774,17567,,,,52391,52391,102330.25528651928,35591,,,
34277,34277,8678.082724517186,27081,,,,59796,59796,2857.701762936864,57534,,,,20865,20865,9916.941903157724,17567,,,,72135,72135,102794.74576640618,35591,,,
30167,30167,8677.9203273968,27081,,,,59329,59329,2857.316068706622,57534,,,,13305,13305,9916.611324996657,17567,,,,67042,67042,103259.23624629308,35591,,,
31681,31681,8677.739257260706,27081,,,,58804,58804,2856.936100830207,57534,,,,16749,16749,9916.28158107454,17567,,,,53628,53628,103723.72672617997,35591,,,
23851,23851,8677.54032268333,27081,,,,58600,58600,2856.5619121337604,57534,,,,18001,18001,9915.952671391375,17567,,,,71614,71614,104188.21720606687,35591,,,
33368,33368,8677.324344873075,27081,,,,58981,58981,2856.193597704339,57534,,,,17670,17670,9915.62458131139,17567,,,,67628,67628,104652.70768595376,35591,,,
17655,17655,8677.092157672325,72877,,,,59015,59015,2855.8312526289988,57534,,,,19876,19876,9915.297325470356,17567,,,,71984,71984,105117.19816584066,34106,,,
39232,39232,8676.844582289481,72877,,,,57811,57811,2855.474929733882,43280,,,,14625,14625,9914.97090386827,17567,,,,64446,64446,105581.68864572755,34106,,,
18273,18273,8676.582427298972,72877,,,,57695,57695,2855.124724106045,43280,,,,19864,19864,9914.645316505139,17567,,,,84528,84528,106046.17912561445,32216,,,
36035,36035,8676.306526543176,27081,,,,57826,57826,2854.780720267315,56288,,,,25112,25112,9914.320563380956,17567,,,,70483,70483,106510.66960550135,32216,,,
22331,22331,8676.017688596525,27081,,,,56899,56899,2854.4429921742917,56083,,,,18357,18357,9913.996659131495,17567,,,,66842,66842,106975.16008538824,32258,,,
23086,23086,8675.716759935372,72877,,,,56983,56983,2854.1116137835743,56083,,,,11487,11487,9913.673574485214,82597,,,,73902,73902,107439.65056527514,32216,,,
22203,22203,8675.40453650017,27081,,,,57916,57916,2853.786680182219,55776,,,,21288,21288,9913.351324077885,82597,,,,61117,61117,107904.14104516203,31818,,,
27280,27280,8675.081839499322,27081,,,,57237,57237,2853.468265326824,55776,,,,16038,16038,9913.029922545276,82597,,,,65324,65324,108368.63152504893,31818,,,
20350,20350,8674.749515409185,27081,,,,56619,56619,2853.1564537392187,44500,,,,18596,18596,9912.709355251618,82597,,,,67419,67419,108833.12200493582,69421,,,
35325,35325,8674.40836017021,27081,,,,56863,56863,2852.8513193760014,55301,,,,18202,18202,9912.389622196912,82597,,,,75625,75625,109297.61248482272,69421,,,
18655,18655,8674.059220258754,72877,,,,57174,57174,2852.5529573242284,45048,,,,16548,16548,9912.070738016926,82597,,,,65140,65140,109762.10296470961,29525,,,
25199,25199,8673.702891615269,27081,,,,56626,56626,2852.261420410042,45226,,,,12630,12630,9911.752688075892,82597,,,,57522,57522,110226.59344459651,71066,,,
7845,7845,8673.340208082134,27081,,,,56013,56013,2851.9768142857265,54718,,,,19404,19404,9911.435472373809,82597,,,,79808,79808,110691.0839244834,71066,,,
30692,30692,8672.972003501729,27081,,,,55553,55553,2851.6992129078817,45977,,,,21895,21895,9911.119105546448,82597,,,,76463,76463,111155.5744043703,71066,,,
24519,24519,8672.599073814506,27081,,,,55840,55840,2851.428690233107,45977,,,,17945,17945,9910.803587593808,82597,,,,70452,70452,111620.0648842572,71066,,,
26472,26472,8672.222265496823,72877,,,,56355,56355,2851.1653413484573,45977,,,,13241,13241,9910.48890388012,82597,,,,78063,78063,112084.5553641441,71066,,,
35531,35531,8671.842374489132,72877,,,,56512,56512,2850.9092296453045,46385,,,,17777,17777,9910.175054405381,82597,,,,82012,82012,112549.0571014043,27871,,,
28972,28972,8671.460247267783,72877,,,,55280,55280,2850.6604502107048,46385,,,,23212,23212,9909.862068441134,82597,,,,81463,81463,113013.5475812912,27871,,,
28009,28009,8671.076692407212,27081,,,,55209,55209,2850.4190664360285,46385,,,,17931,17931,9909.549916715841,82597,,,,63859,63859,113477.58776624594,27871,,,
30785,30785,8670.692543749794,72877,,,,55417,55417,2850.1851839735605,46385,,,,17530,17530,9909.238599229497,82597,,,,69742,69742,113940.32209589746,27871,,,
37030,37030,8670.308597235984,72877,,,,55680,55680,2849.9588556494427,52939,,,,14887,14887,9908.928145253645,82597,,,,70905,70905,114400.39968544926,27871,,,
43807,43807,8669.925699342135,72877,,,,55490,55490,2849.74018711596,52939,,,,7859,7859,9908.618540152516,16497,,,,71061,71061,114856.0756420393,27679,,,
20867,20867,8669.544658642677,72877,,,,54103,54103,2849.5292417644837,52939,,,,9330,9330,9908.309769290337,16497,,,,80344,80344,115305.13226312672,27679,,,
32771,32771,8669.16630897999,72877,,,,55132,55132,2849.3261146820687,47543,,,,16619,16619,9908.001847302881,16497,,,,82792,82792,115744.93532335846,27679,,,
22958,22958,8668.7914589285,72877,,,,54764,54764,2849.130869260087,47543,,,,21934,21934,9907.694788825918,16497,,,,73315,73315,116172.40030244924,27679,,,
21052,21052,8668.420942330587,72877,,,,55220,55220,2848.943600585594,47543,,,,27357,27357,9907.388564587905,16497,,,,77355,77355,116583.99238518171,27679,,,
17305,17305,8668.05557407767,72877,,,,54615,54615,2848.764372049961,47543,,,,13598,13598,9907.083203860386,16497,,,,75834,75834,116975.73771877965,27679,,,
17757,17757,8667.696169061164,72877,,,,54670,54670,2848.5932893054724,52155,,,,16116,16116,9906.778677371816,16497,,,,86088,86088,117343.24592765456,72877,,,
30268,30268,8667.343561123447,72877,,,,54118,54118,2848.430415743499,52155,,,,18242,18242,9906.47501439374,16497,,,,68769,68769,117681.65382653923,72877,,,
30251,30251,8666.998571472926,72877,,,,54103,54103,2848.275835885868,52155,,,,16502,16502,9906.172200290384,16497,,,,80230,80230,117986.99882003071,72877,,,
29367,29367,8666.662008684027,72877,,,,54248,54248,2848.129634254408,52145,,,,22037,22037,9905.870249697524,16497,,,,87099,87099,118256.19638784378,72877,,,
37341,37341,8666.33470659913,72877,,,,53666,53666,2847.9918848057177,52155,,,,25388,25388,9905.569133343613,16497,,,,100000,100000,118487.0288274376,72877,,,
28104,28104,8666.017486426637,72877,,,,54082,54082,2847.8626720616244,52155,,,,20741,20741,9905.268895135965,16497,,,,61337,61337,118678.20154088226,72877,,,
35466,35466,8665.711163057967,72877,,,,54755,54755,2847.7420699787285,52155,,,,9980,9980,9904.96949116727,16497,,,,71424,71424,118829.24171849893,72877,,,
28075,28075,8665.416564018513,72877,,,,53154,53154,2847.630173644085,52145,,,,26150,26150,9904.670950709067,16497,,,,65508,65508,118940.62216996646,72877,,,
28616,28616,8665.134510516677,72877,,,,54106,54106,2847.527057014294,52155,,,,18332,18332,9904.373273761355,16497,,,,73130,73130,119013.63749321472,72877,,,
31132,31132,8664.865817443873,72877,,,,53537,53537,2847.432794045954,48098,,,,18148,18148,9904.076445688368,16497,,,,83010,83010,119050.50539078456,72877,,,
26569,26569,8664.611318642485,72877,,,,52930,52930,2847.347469260893,48098,,,,18337,18337,9903.780466490101,16497,,,,64855,64855,119054.31038296124,72877,,,
33678,33678,8664.371822686939,72877,,,,52623,52623,2847.271167180939,50324,,,,6312,6312,9903.485365438099,16497,,,,71968,71968,119029.01506514766,72877,,,
31752,31752,8664.148163419613,72877,,,,52170,52170,2847.2039617626906,49508,,,,13719,13719,9903.191113260817,16497,,,,68647,68647,118979.48262261107,72877,,,
35972,35972,8663.941149414939,72877,,,,53622,53622,2847.145937527976,48098,,,,15830,15830,9902.89772459403,16497,,,,76531,76531,118910.10343093993,72877,,,
28938,28938,8663.751614515295,72877,,,,53274,53274,2847.097178998623,50383,,,,19565,19565,9902.605184801963,16497,,,,90084,90084,118824.86260028378,72877,,,
22583,22583,8663.580184102466,72877,,,,53463,53463,2847.0576650441744,50383,,,,10062,10062,9902.313523156161,16497,,,,63453,63453,118727.26117374009,72877,,,
38632,38632,8663.426706568745,72877,,,,53194,53194,2847.0270047511767,50383,,,,15016,15016,9902.02271038508,16497,,,,91627,91627,118620.41744371399,72877,,,
9788,9788,8663.290840796795,72877,,,,54972,54972,2847.004680423436,48098,,,,25682,25682,9901.732761124493,16497,,,,71947,71947,118506.9543781853,27679,,,
16719,16719,8663.172245669282,72877,,,,53734,53734,2846.9902271909,50072,,,,8274,8274,9901.443690010168,16497,,,,59104,59104,118389.08967969479,27679,,,
17969,17969,8663.070573751878,73931,,,,53284,53284,2846.983127357373,50072,,,,1256,1256,9901.155467770568,16497,,,,76696,76696,118268.57949847792,27679,,,
24385,24385,8662.985490244237,73931,,,,53673,53673,2846.982894922347,50072,,,,21330,21330,9900.868109041458,16497,,,,78623,78623,118146.74094721122,27679,,,
27117,27117,8662.916647712029,73931,,,,51842,51842,2846.9890333200838,50072,,,,29837,29837,9900.581628458614,16497,,,,70118,70118,118024.46335838566,27679,,,
21059,21059,8662.86371135491,73931,,,,53959,53959,2847.0010354196165,50072,,,,12728,12728,9900.296011386261,16497,,,,67324,67324,117902.1857695601,27679,,,
11755,11755,8662.826333738552,73931,,,,53608,53608,2847.0184257856654,50072,,,,22662,22662,9900.011243188632,16497,,,,63648,63648,117779.90818073455,71789,,,
19472,19472,8662.80417374562,73931,,,,52736,52736,2847.040697287264,50072,,,,27150,27150,9899.727367773035,16497,,,,79846,79846,117657.63059190896,71789,,,
36004,36004,8662.796883941788,73931,,,,53204,53204,2847.067353358674,50072,,,,11400,11400,9899.444341232163,16497,,,,69661,69661,117535.35300308341,71789,,,
15064,15064,8662.804135843693,73931,,,,53442,53442,2847.0978974341583,50072,,,,13531,13531,9899.162192837553,16497,,,,66448,66448,117413.07541425785,71789,,,
22320,22320,8662.825569383038,73931,,,,53735,53735,2847.1318435132075,50072,,,,16867,16867,9898.880907953437,16497,,,,74392,74392,117290.7978254323,71789,,,
20051,20051,8662.860862393447,73931,,,,54007,54007,2847.1686844648552,50072,,,,10403,10403,9898.600501215584,16497,,,,68470,68470,117168.52023660674,71789,,,
18362,18362,8662.90965480662,73931,,,,52804,52804,2847.207923723364,48098,,,,21781,21781,9898.320957988224,16497,,,,77759,77759,117046.24264778118,71789,,,
35832,35832,8662.971611822208,73931,,,,53307,53307,2847.249085853453,48098,,,,17754,17754,9898.042292907128,16497,,,,70815,70815,116923.96505895563,71789,,,
30033,30033,8663.046398639863,73931,,,,52703,52703,2847.291653158927,48098,,,,9358,9358,9897.764505972298,16497,,,,71632,71632,116801.68747013004,71789,,,
30101,30101,8663.13366150827,73931,,,,54193,54193,2847.3351396392777,52155,,,,18745,18745,9897.487582547958,16497,,,,76737,76737,116679.40988130448,71789,,,
28600,28600,8663.233059310092,73931,,,,52882,52882,2847.3790487287665,52155,,,,23835,23835,9897.211522634112,16497,,,,76492,76492,116557.13229247893,71789,,,
26015,26015,8663.344257244982,73931,,,,53376,53376,2847.422873296428,52155,,,,13901,13901,9896.936355502301,16497,,,,71835,71835,116434.85470365337,71789,,,
23991,23991,8663.466914195602,73931,,,,54392,54392,2847.4661379069807,52155,,,,20555,20555,9896.662051880983,16497,,,,84143,84143,116312.57711482781,71789,,,
18134,18134,8663.600676410639,73931,,,,52647,52647,2847.5083459946873,52155,,,,20608,20608,9896.38862640593,16497,,,,71249,71249,116190.28826862894,71789,,,
28825,28825,8663.745215406732,73931,,,,53966,53966,2847.548979863353,52155,,,,22121,22121,9896.11607907714,16497,,,,68045,68045,116068.01067980338,71789,,,
17378,17378,8663.900177432568,73931,,,,53812,53812,2847.5875640776967,52155,,,,13841,13841,9895.844409894613,16497,,,,71822,71822,115945.73309097782,71789,,,
30427,30427,8664.065227687797,73931,,,,53616,53616,2847.623591506753,52939,,,,17668,17668,9895.57361885835,16497,,,,63056,63056,115823.45550215227,71474,,,
27759,27759,8664.240025055084,73931,,,,53886,53886,2847.656576150012,52939,,,,5369,5369,9895.303705968352,16497,,,,71974,71974,115701.17791332671,71474,,,
40378,40378,8664.4242221001,73931,,,,53940,53940,2847.686021441736,52939,,,,15511,15511,9895.03467122462,16497,,,,72991,72991,115578.90032450113,71474,,,
24666,24666,8664.617477705515,73931,,,,54080,54080,2847.7114202509592,52939,,,,27859,27859,9894.766514627148,16497,,,,70032,70032,115456.62273567557,71066,,,
28204,28204,8664.819450753985,73931,,,,54159,54159,2847.7322865771725,47543,,,,14127,14127,9894.499236175941,16497,,,,75769,75769,115334.34514685001,71066,,,
28680,28680,8665.029800128177,73931,,,,53432,53432,2847.748134419866,52939,,,,20627,20627,9894.232835870998,16497,,,,52357,52357,115212.06755802446,71066,,,
12183,12183,8665.248184710754,73931,,,,53421,53421,2847.758446082845,52939,,,,16328,16328,9893.967328348092,16497,,,,64053,64053,115089.7899691989,29525,,,
25330,25330,8665.474263384376,73931,,,,53584,53584,2847.7627355656005,52155,,,,17091,17091,9893.702698971449,16497,,,,74768,74768,114967.51238037334,29525,,,
26667,26667,8665.70768871472,73931,,,,54479,54479,2847.760516867623,52939,,,,14450,14450,9893.43894774107,16497,,,,81929,81929,114845.23479154779,29525,,,
32576,32576,8665.94811958445,73931,,,,52875,52875,2847.751272292719,52155,,,,25600,25600,9893.176089292725,16497,,,,80305,80305,114722.9572027222,29525,,,
33087,33087,8666.195221193215,73931,,,,53207,53207,2847.7345369708346,52155,,,,13407,13407,9892.914108990644,16497,,,,69307,69307,114600.67961389665,29525,,,
35200,35200,8666.448639789702,73931,,,,54658,54658,2847.709782640548,52155,,,,21459,21459,9892.653021470598,16497,,,,64619,64619,114478.40202507109,29525,,,
33322,33322,8666.708046890551,73931,,,,54311,54311,2847.6765444318057,52155,,,,21020,21020,9892.392812096818,16497,,,,69924,69924,114356.12443624553,29525,,,
22272,22272,8666.973088744451,73931,,,,54271,54271,2847.6343046484135,52155,,,,14369,14369,9892.13349550507,16497,,,,65293,65293,114233.84684741998,29647,,,
20400,20400,8667.243430551049,73931,,,,54320,54320,2847.582566724634,52155,,,,17904,17904,9891.875057059588,16497,,,,57505,57505,114111.56925859442,29647,,,
20339,20339,8667.518724876023,73931,,,,52968,52968,2847.5208552251866,47543,,,,16574,16574,9891.61751139614,16497,,,,86505,86505,113989.29166976883,70111,,,
22652,22652,8667.798630602034,73931,,,,53989,53989,2847.4486524538756,52155,,,,6269,6269,9891.360858514729,16497,,,,71764,71764,113867.01408094328,70111,,,
23610,23610,8668.082812928733,73931,,,,53846,53846,2847.365482975421,52155,,,,17495,17495,9891.10509841535,16497,,,,63002,63002,113744.73649211772,70111,,,
28485,28485,8668.370918104809,73931,,,,54082,54082,2847.2708396588564,52155,,,,15354,15354,9890.850216462237,16497,,,,67645,67645,113622.45890329216,30480,,,
31350,31350,8668.662617646898,73931,,,,53605,53605,2847.1642259384444,52155,,,,13884,13884,9890.596227291158,16185,,,,70709,70709,113500.18131446661,30480,,,
15218,15218,8668.957557803691,73931,,,,52807,52807,2847.0451452484467,48098,,,,4950,4950,9890.343130902114,16185,,,,74037,74037,113377.90372564105,30480,,,
23306,23306,8669.255403774836,73931,,,,53706,53706,2846.9131115883542,48098,,,,11372,11372,9890.090927295107,16185,,,,69540,69540,113255.6261368155,69421,,,
19728,19728,8669.55580180902,73931,,,,53643,53643,2846.767617827201,50072,,,,23236,23236,9889.839631105904,16185,,,,75415,75415,113133.34854798991,69421,,,
22139,22139,8669.858423422884,73931,,,,53217,53217,2846.608167399249,50072,,,,23221,23221,9889.589213062965,16185,,,,75917,75917,113011.07095916435,69421,,,
33812,33812,8670.162914865114,73931,,,,53452,53452,2846.434284869218,50072,,,,17269,17269,9889.339687802061,16185,,,,69864,69864,112888.7933703388,69421,,,
19577,19577,8670.468947652347,73931,,,,53142,53142,2846.2454525409125,50072,,,,15209,15209,9889.091055323193,16185,,,,64942,64942,112766.51578151324,31409,,,
13534,13534,8670.776180667248,73931,,,,51872,51872,2846.0411844138243,50072,,,,10584,10584,9888.84333026213,16185,,,,66478,66478,112644.23819268768,31409,,,
35759,35759,8671.08424752453,73931,,,,51789,51789,2845.8209839222145,50072,,,,12335,12335,9888.596497983104,85253,,,,69564,69564,112521.96060386213,31409,,,
30136,30136,8671.392832374804,73931,,,,51716,51716,2845.5843545003463,50072,,,,15117,15117,9888.350558486112,85253,,,,66933,66933,112399.68301503657,31818,,,
24132,24132,8671.701581466757,73931,,,,53103,53103,2845.3307995824816,50072,,,,11876,11876,9888.105511771155,85253,,,,70260,70260,112277.40542621099,31818,,,
29681,29681,8672.010153683057,73931,,,,53175,53175,2845.059833168111,50072,,,,15716,15716,9887.861372474004,85253,,,,70635,70635,112155.12783738543,31818,,,
34573,34573,8672.318207906363,73931,,,,52342,52342,2844.7709481262686,50072,,,,23142,23142,9887.618125958888,85253,,,,72042,72042,112032.85024855987,31818,,,
21556,21556,8672.625403019338,73931,,,,51578,51578,2844.463647891216,50072,,,,12683,12683,9887.375786861578,85253,,,,79205,79205,111910.57265973432,31818,,,
11916,11916,8672.931397904644,73931,,,,51738,51738,2844.1374464624455,50072,,,,13889,13889,9887.134340546303,85253,,,,77575,77575,111788.29507090876,31818,,,
25214,25214,8673.235851444948,73931,,,,51770,51770,2843.791836708989,50072,,,,7615,7615,9886.893801648834,85253,,,,67494,67494,111666.01748208319,31818,,,
22556,22556,8673.538409888934,73931,,,,51021,51021,2843.426332630339,50072,,,,23533,23533,9886.6541555334,85253,,,,72856,72856,111543.73989325763,31818,,,
18065,18065,8673.838744753242,73931,,,,51671,51671,2843.040427095528,50072,,,,13171,13171,9886.415416835773,85253,,,,60107,60107,111421.46230443208,31818,,,
25161,25161,8674.136502286558,73931,,,,50702,50702,2842.6336446692753,50072,,,,23473,23473,9886.17758555595,85253,,,,65258,65258,111299.1847156065,31818,,,
25880,25880,8674.431354005523,73931,,,,50757,50757,2842.2054782206155,50072,,,,13354,13354,9885.940661693934,85253,,,,66722,66722,111176.90712678095,31818,,,
25025,25025,8674.7230598646,73931,,,,50872,50872,2841.7556953145217,50072,,,,16730,16730,9885.704630613955,85253,,,,73972,73972,111054.62953795539,31818,,,
18770,18770,8675.011784105473,73931,,,,50300,50300,2841.285172864957,50072,,,,20149,20149,9885.46950695178,85253,,,,80333,80333,110932.35194912982,31818,,,
22453,22453,8675.29782994355,73931,,,,50031,50031,2840.7950519165947,50072,,,,13673,13673,9885.235290707411,85253,,,,57663,57663,110810.07436030426,32258,,,
21950,21950,8675.581462692318,73931,,,,50270,50270,2840.2864682314944,50072,,,,17909,17909,9885.001981880849,85253,,,,48939,48939,110687.79677147871,67825,,,
30739,30739,8675.862985567186,73931,,,,49496,49496,2839.760552289102,50072,,,,18880,18880,9884.769580472093,85253,,,,73092,73092,110565.51918265315,67030,,,
20099,20099,8676.142676515616,73931,,,,49390,49390,2839.2184556993197,50072,,,,11803,11803,9884.538086481143,85253,,,,63893,63893,110443.24159382758,67030,,,
28701,28701,8676.42082611904,73931,,,,47922,47922,2838.661303658979,50072,,,,20584,20584,9884.307499907998,85253,,,,69883,69883,110320.96400500202,67030,,,
18675,18675,8676.697699690943,73931,,,,48136,48136,2838.0902424953674,48098,,,,8106,8106,9884.07783538843,85253,,,,83071,83071,110198.68641617647,67030,,,
40333,40333,8676.973587812761,73166,,,,48288,48288,2837.5064132531597,48098,,,,12427,12427,9883.8490636509,85253,,,,74475,74475,110076.4088273509,67030,,,
28144,28144,8677.248793699908,72877,,,,47589,47589,2836.9109464118005,52145,,,,1218,1218,9883.621213966944,85253,,,,62194,62194,109954.13123852534,67030,,,
20076,20076,8677.523570031886,72877,,,,46936,46936,2836.3049882985783,52155,,,,23286,23286,9883.394257065025,85253,,,,69982,69982,109831.85364969978,67030,,,
16402,16402,8677.798232658088,72877,,,,46578,46578,2835.689674675553,52155,,,,9001,9001,9883.168236852454,85253,,,,64586,64586,109709.57606087421,67030,,,
28589,28589,8678.073046891994,72877,,,,46370,46370,2835.0661413047837,47543,,,,20102,20102,9882.943109421918,85253,,,,75704,75704,109587.29847204866,67030,,,
26372,26372,8678.348290681066,72877,,,,45086,45086,2834.435529230945,52939,,,,14481,14481,9882.718904044958,85253,,,,63672,63672,109465.0208832231,67030,,,
19641,19641,8678.624267240713,72877,,,,46264,46264,2833.798974216096,52939,,,,13904,13904,9882.495620721576,85253,,,,56658,56658,109342.74329439754,67030,,,
32322,32322,8678.901254518396,72877,,,,45593,45593,2833.157622587526,46385,,,,6529,6529,9882.273230180228,85253,,,,58967,58967,109220.46570557197,67030,,,
28923,28923,8679.179530461575,72877,,,,44886,44886,2832.512604824679,46385,,,,21389,21389,9882.05177632823,85253,,,,69966,69966,109098.18811674642,33388,,,
32197,32197,8679.459398285659,72877,,,,44150,44150,2831.8650619722293,46385,,,,20558,20558,9881.831229894036,85253,,,,68242,68242,108975.91052792086,34106,,,
30652,30652,8679.74111067016,72877,,,,44114,44114,2831.216129792237,45977,,,,15831,15831,9881.61160551342,85253,,,,76700,76700,108853.63293909529,34106,,,
19669,19669,8680.024970830485,72877,,,,44283,44283,2830.5669546119907,54950,,,,27690,27690,9881.392888550612,85253,,,,65431,65431,108731.35535026973,34106,,,
23286,23286,8680.311269348073,72877,,,,43544,43544,2829.9186669109345,45048,,,,7560,7560,9881.17509364138,85253,,,,70639,70639,108609.07776144418,34106,,,
23235,23235,8680.600271536405,72877,,,,42799,42799,2829.2724130163574,45048,,,,5945,5945,9880.958220785724,85253,,,,57985,57985,108486.8001726186,34106,,,
15598,15598,8680.892267976917,27679,,,,43938,43938,2828.6293234077048,44537,,,,7660,7660,9880.742269983646,85253,,,,62706,62706,108364.52258379305,34106,,,
23577,23577,8681.187561885023,27679,,,,43261,43261,2827.9905391296506,56083,,,,5389,5389,9880.527241235146,85253,,,,68710,68710,108242.24499496749,34106,,,
32666,32666,8681.486418574203,27679,,,,41697,41697,2827.3572012268687,56288,,,,18215,18215,9880.313119904451,85253,,,,73652,73652,108119.96740614194,34106,,,
