noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
75180,75180,8836.075553175826,23109,,,,76916,76916,9642.759838429021,28369,,,,23396,23396,1677.562531193238,65054,,,,35319,35319,-47.084470154631134,35757,,,
82110,82110,8836.074532525312,23109,,,,72296,72296,9642.833522637116,28369,,,,35968,35968,1677.565220962302,65054,,,,36754,36754,-45.952054571497435,63859,,,
72910,72910,8836.075887206904,23109,,,,58720,58720,9642.906752605266,28369,,,,45971,45971,1677.5488109033342,65054,,,,35711,35711,-44.81269721797704,61965,,,
73871,73871,8836.079617220605,23109,,,,67696,67696,9642.979495887761,28369,,,,24570,24570,1677.513991966186,65054,,,,39613,39613,-43.66676179614066,39312,,,
78838,78838,8836.085685451848,23109,,,,83529,83529,9643.051752484604,28369,,,,58912,58912,1677.4613563935873,65054,,,,37188,37188,-42.51460751791,39312,,,
78595,78595,8836.094091900635,23109,,,,77947,77947,9643.12352239579,28369,,,,47816,47816,1677.3916198121692,65054,,,,40744,40744,-41.35660257550477,60256,,,
77951,77951,8836.1047994524,23109,,,,67534,67534,9643.194838067033,28369,,,,31317,31317,1677.3053497878816,65054,,,,39448,39448,-40.193115161144725,59237,,,
81849,81849,8836.117826664427,23109,,,,56291,56291,9643.265634606909,28369,,,,28058,28058,1677.2032619473557,65054,,,,40253,40253,-39.02451795719861,41170,,,
72732,72732,8836.133136422151,23109,,,,72807,72807,9643.335976906843,28369,,,,26826,26826,1677.0859485333215,65054,,,,39595,39595,-37.85118364603519,42348,,,
81291,81291,8836.15069161101,23109,,,,74550,74550,9643.405832521123,28369,,,,38783,38783,1676.9540758188496,65054,,,,39924,39924,-36.673484910023205,56784,,,
77705,77705,8836.170529345563,23109,,,,64844,64844,9643.475233895457,28369,,,,40414,40414,1676.8083100770111,65054,,,,39540,39540,-35.49179443153142,56784,,,
69806,69806,8836.192593953969,23109,,,,71979,71979,9643.544116138426,28369,,,,7646,7646,1676.649268227316,65054,,,,45185,45185,-34.30648938307762,55799,,,
72394,72394,8836.216885436224,23109,,,,65203,65203,9643.612544141452,28369,,,,29051,29051,1676.4776165428352,65054,,,,45633,45633,-33.11795142732858,44830,,,
81092,81092,8836.24338523505,23109,,,,80142,80142,9643.680517904533,28369,,,,43852,43852,1676.2939719430785,65054,,,,43907,43907,-31.92655324665307,44830,,,
79027,79027,8836.272093350444,23109,,,,85257,85257,9643.74797253625,28369,,,,53336,53336,1676.0990007011171,65054,,,,42505,42505,-30.732676503717897,45970,,,
77105,77105,8836.302972667841,23109,,,,59109,59109,9643.814972928023,28369,,,,33732,33732,1675.8933690900217,65054,,,,44226,44226,-29.536698371040814,47140,,,
79497,79497,8836.336004629962,23109,,,,59067,59067,9643.88148663414,28369,,,,22601,22601,1675.6776940293025,65054,,,,48407,48407,-28.339005001437656,51823,,,
82113,82113,8836.371189236805,23109,,,,61962,61962,9643.947546100315,28369,,,,32179,32179,1675.4526171152497,65054,,,,46032,46032,-27.139973567426196,51823,,,
83538,83538,8836.40852648837,23109,,,,70891,70891,9644.013118880834,28369,,,,38712,38712,1675.2188046209346,65054,,,,47417,47417,-25.939990221822256,51823,,,
75171,75171,8836.447960712812,23109,,,,63819,63819,9644.078204975698,28369,,,,22723,22723,1674.9768981426473,36140,,,,53998,53998,-24.73943213714361,51823,,,
76745,76745,8836.489510467412,23109,,,,90237,90237,9644.142836830619,28369,,,,23641,23641,1674.7275392766785,36140,,,,50371,50371,-23.53868097605705,51823,,,
76239,76239,8836.533138637606,23109,,,,70614,70614,9644.206981999885,28369,,,,55535,55535,1674.4713696193185,36140,,,,49978,49978,-22.338122891378404,51823,,,
76484,76484,8836.578863780676,23109,,,,64506,64506,9644.270672929206,28770,,,,29734,29734,1674.2090307668577,36140,,,,52887,52887,-21.13813954577445,51823,,,
76532,76532,8836.626630224777,23109,,,,52539,52539,9644.333877172872,28369,,,,40222,40222,1673.9411889923672,61965,,,,51659,51659,-19.93911709206104,51823,,,
75564,75564,8836.676437969907,23109,,,,72284,72284,9644.396594730886,28770,,,,42601,42601,1673.6684365385768,61965,,,,50644,50644,-18.74142372245788,51823,,,
70624,70624,8836.728268458784,23109,,,,87187,87187,9644.458858048954,28770,,,,35676,35676,1673.3910942036312,61965,,,,50020,50020,-17.545454570078846,51823,,,
74071,74071,8836.782140248692,23109,,,,77806,77806,9644.520667127079,28770,,,,26204,26204,1673.109482785676,61965,,,,57343,57343,-16.351586807441706,54271,,,
79784,79784,8836.837979110502,23109,,,,69473,69473,9644.581989519547,28770,,,,45212,45212,1672.8238737292957,61965,,,,56999,56999,-15.1601886267662,44830,,,
79519,79519,8836.895822158776,23109,,,,72280,72280,9644.642857672074,28770,,,,50266,50266,1672.5346125094156,61965,,,,56223,56223,-13.971655161166183,55799,,,
82762,82762,8836.955613721671,23109,,,,68803,68803,9644.703239138944,28369,,,,49053,49053,1672.24194589384,61965,,,,56166,56166,-12.786363583159442,56784,,,
79990,79990,8837.017372356468,23109,,,,68717,68717,9644.76316636587,28770,,,,53886,53886,1671.9461946807141,61965,,,,61708,61708,-11.604682084965702,42348,,,
73092,73092,8837.081079505882,23109,,,,72313,72313,9644.822606907142,28770,,,,52647,52647,1671.6476549914028,61965,,,,58079,58079,-10.426996819400784,59237,,,
77207,77207,8837.146679498072,23109,,,,82857,82857,9644.88159320847,28770,,,,38529,38529,1671.3465982704904,61965,,,,58982,58982,-9.253666998386379,59237,,,
80746,80746,8837.214209447598,23109,,,,57316,57316,9644.940092824145,28770,,,,20309,20309,1671.0433699929024,61965,,,,61048,61048,-8.085087755036355,60256,,,
76384,76384,8837.283632239898,23109,,,,55332,55332,9644.998170645584,28770,,,,23193,23193,1670.738216926443,36140,,,,63580,63580,-6.921618301272389,39312,,,
78372,78372,8837.354910760407,23109,,,,86000,86000,9645.055729335658,28770,,,,42490,42490,1670.4314598692577,65054,,,,62925,62925,-5.763626829314219,61965,,,
70507,70507,8837.428082123688,23109,,,,80542,80542,9645.112866231499,70108,,,,41582,41582,1670.1233702659306,65054,,,,64847,64847,-4.6114815313815996,63859,,,
77073,77073,8837.503072100613,23109,,,,80020,80020,9645.169516441685,70651,,,,48361,48361,1669.8142935913872,65054,,,,64129,64129,-3.465559579992288,35757,,,
76708,76708,8837.57991780575,23109,,,,66381,66381,9645.225712411928,70651,,,,13137,13137,1669.5045012902121,65054,,,,62796,62796,-2.3262201870679746,35314,,,
71937,71937,8837.658563567247,23109,,,,75901,75901,9645.281421696514,70651,,,,34637,34637,1669.1942648069898,65054,,,,66129,66129,-1.1938225645303646,35314,,,
82591,82591,8837.739009385108,23109,,,,67016,67016,9645.336676741159,70651,,,,31674,31674,1668.8839049398657,65054,,,,65567,65567,-0.0687349045991823,33739,,,
81903,81903,8837.821255259332,23109,,,,93256,93256,9645.391477545858,70651,,,,45927,45927,1668.5737178102042,65054,,,,67199,67199,1.048692561101916,33739,,,
78820,78820,8837.905264075354,23109,,,,70811,70811,9645.445824110613,70108,,,,62401,62401,1668.2639995393704,65054,,,,68363,68363,2.158100620651254,33363,,,
73296,73296,8837.991035833176,23109,,,,65420,65420,9645.499716435423,70108,,,,37275,37275,1667.955046248729,33739,,,,67880,67880,3.259130062127113,33363,,,
76082,76082,8838.078533418231,23109,,,,82137,82137,9645.55312207458,70108,,,,26030,26030,1667.6471540596451,33739,,,,68144,68144,4.351448614501962,67994,,,
75146,75146,8838.167775387803,23109,,,,72493,72493,9645.606073473791,70651,,,,20620,20620,1667.340594416703,66920,,,,70479,70479,5.434688085556033,30702,,,
78787,78787,8838.258724627327,23109,,,,68306,68306,9645.658570633059,70108,,,,24483,24483,1667.035712794828,66920,,,,70192,70192,6.508507223963747,69496,,,
81075,81075,8838.35136257952,23109,,,,73438,73438,9645.710581106672,70108,,,,27734,27734,1666.7327559618245,66920,,,,72788,72788,7.572582738995564,70108,,,
80664,80664,8838.445689244385,23109,,,,65390,65390,9645.76216978605,70108,,,,34678,34678,1666.4320693926181,33363,,,,69883,69883,8.626546438431745,28369,,,
77090,77090,8838.541667507356,23109,,,,57507,57507,9645.813271779776,70108,,,,42421,42421,1666.1338998550127,66920,,,,69132,69132,9.670084011840828,28369,,,
79545,79545,8838.639315925713,23109,,,,48587,48587,9645.863951979267,29706,,,,12721,12721,1665.8385681471536,31478,,,,70687,70687,10.702863188195238,27162,,,
75272,75272,8838.738578827615,23109,,,,68119,68119,9645.914145493103,70108,,,,27048,27048,1665.5463950671863,31478,,,,74074,74074,11.724542716169367,27162,,,
77504,77504,8838.839474770339,23109,,,,67145,67145,9645.963884766994,29706,,,,17845,17845,1665.2576273829143,31478,,,,73207,73207,12.734808285331738,26174,,,
77658,77658,8838.941966639322,23109,,,,58453,58453,9646.013169800943,29706,,,,23087,23087,1664.9725858924833,31478,,,,78476,78476,13.733336604952811,25008,,,
73783,73783,8839.046054434566,23109,,,,64126,64126,9646.062000594946,29706,,,,30582,30582,1664.6915667172577,31478,,,,75828,75828,14.719795404005055,24360,,,
79522,79522,8839.151719598789,23109,,,,82153,82153,9646.110377149005,29706,,,,25670,25670,1664.4148659786026,31478,,,,76474,76474,15.693897312951094,23109,,,
76527,76527,8839.258943574705,23109,,,,60156,60156,9646.15829946312,29706,,,,24700,24700,1664.142779797883,31478,,,,77342,77342,16.65531006076337,77977,,,
82018,82018,8839.367726362318,23109,,,,59025,59025,9646.205767537293,29706,,,,48714,48714,1663.8756289732437,31478,,,,80145,80145,17.603728317308438,77977,,,
74218,74218,8839.47801228978,23109,,,,71803,71803,9646.252748925808,29706,,,,39175,39175,1663.6136602724891,31478,,,,78527,78527,18.538864713048937,77977,,,
76668,76668,8839.589838471655,23109,,,,64271,64271,9646.29930852009,29706,,,,38606,38606,1663.3571944937642,31478,,,,80873,80873,19.460413917851454,20260,,,
83107,83107,8839.703149236098,23109,,,,62567,62567,9646.34541387443,29706,,,,39617,39617,1663.106527758434,31478,,,,82947,82947,20.36807958188058,19233,,,
74486,74486,8839.817944583108,23109,,,,62404,62404,9646.391064988822,29706,,,,27333,27333,1662.8619561878631,31478,,,,78858,78858,21.26157433559895,82496,,,
76757,76757,8839.934205955404,23109,,,,69837,69837,9646.436261863273,29706,,,,20439,20439,1662.6238005801972,31478,,,,80337,80337,22.14061978976727,82496,,,
74854,74854,8840.051933352983,77977,,,,76168,76168,9646.481004497778,70108,,,,27130,27130,1662.3923077032398,31478,,,,83205,83205,23.00492857484818,82496,,,
72548,72548,8840.171089661284,77977,,,,71327,71327,9646.52529289234,70108,,,,19271,19271,1662.1677983551365,31478,,,,82574,82574,23.854222301602363,82496,,,
80574,80574,8840.291674880307,77977,,,,87351,87351,9646.569159492667,70108,,,,12025,12025,1661.9505933340322,31478,,,,82623,82623,24.688240541386605,82496,,,
75366,75366,8840.413651895486,77977,,,,82041,82041,9646.61253940734,70108,,,,36825,36825,1661.7409394077313,31478,,,,82772,82772,25.50671388525963,16561,,,
77196,77196,8840.537039264103,77977,,,,67698,67698,9646.655465082069,70108,,,,31876,31876,1661.539182051159,31478,,,,85883,85883,26.309381904578217,83596,,,
72689,72689,8840.661799871596,77977,,,,64561,64561,9646.697968962564,70108,,,,34370,34370,1661.3455927089,31478,,,,81870,81870,27.095984170699126,83596,,,
73379,73379,8840.787933717962,77977,,,,77442,77442,9646.740018603115,70108,,,,21053,21053,1661.1604428255391,31478,,,,86520,86520,27.86627821557522,13983,,,
81119,81119,8840.91540368864,77977,,,,77020,77020,9646.781614003721,70108,,,,11494,11494,1660.9840778760013,31478,,,,84044,84044,28.62001259086132,13983,,,
80059,80059,8841.044209783628,77977,,,,64306,64306,9646.822755164383,70108,,,,18409,18409,1660.8167693048713,69496,,,,84656,84656,29.356953808808342,13983,,,
84858,84858,8841.174333445644,77977,,,,70728,70728,9646.863474530812,70108,,,,6275,6275,1660.658837910294,69496,,,,86443,86443,30.076859401369106,87540,,,
87562,87562,8841.305774674689,77977,,,,75490,75490,9646.903707211584,70108,,,,47870,47870,1660.5105304600743,69496,,,,81757,81757,30.779504861092576,87540,,,
81634,81634,8841.438477798916,77977,,,,68608,68608,9646.943518098125,70108,,,,2575,2575,1660.3721677523563,69496,,,,86712,86712,31.464665680527688,87540,,,
77429,77429,8841.57247993289,77977,,,,82973,82973,9646.982907190431,70108,,,,34759,34759,1660.2440705852862,69496,,,,87827,87827,32.13212633252145,87540,,,
77316,77316,8841.707725404762,77977,,,,94075,94075,9647.021809597081,70108,,,,51588,51588,1660.1265104034478,69496,,,,88604,88604,32.78167128992082,87540,,,
75984,75984,8841.844214214536,77977,,,,75755,75755,9647.0602902095,70108,,,,49706,49706,1660.0197833282064,69496,,,,85263,85263,33.41309400587083,10550,,,
78530,78530,8841.981927804927,77977,,,,88392,88392,9647.098316581973,70108,,,,18111,18111,1659.9241854809266,69496,,,,87782,87782,34.02619691381456,8941,,,
72534,72534,8842.120866175936,77977,,,,54604,54604,9647.135888714502,70108,,,,22378,22378,1659.8400129829731,69496,,,,87744,87744,34.620773466897006,8941,,,
83193,83193,8842.260992213,77977,,,,67431,67431,9647.173039052797,70108,,,,29150,29150,1659.7675619557108,69496,,,,89565,89565,35.19664405915738,8941,,,
75270,75270,8842.402287358835,77977,,,,60398,60398,9647.209735151147,70108,,,,47278,47278,1659.7071531972852,69496,,,,90539,90539,35.753629084634795,8941,,,
76465,76465,8842.544770170722,77977,,,,80626,80626,9647.246009455264,70108,,,,21701,21701,1659.6590581522803,69496,,,,92191,92191,36.291539957070356,8941,,,
78449,78449,8842.688384976818,77977,,,,71807,71807,9647.281829519437,70108,,,,42198,42198,1659.6235729420614,69496,,,,89846,89846,36.81021503109933,8941,,,
76202,76202,8842.833150334403,77977,,,,73399,73399,9647.317195343667,70108,,,,38923,38923,1659.600993687993,69496,,,,87783,87783,37.30948368105889,8941,,,
83801,83801,8842.979047686196,77977,,,,45088,45088,9647.35210692795,29706,,,,69233,69233,1659.5916411882204,69496,,,,89760,89760,37.78919324188233,91557,,,
84754,84754,8843.126039917634,77977,,,,70116,70116,9647.386629163711,70108,,,,49569,49569,1659.5957128569867,69496,,,,88386,88386,38.24918206820489,91557,,,
75989,75989,8843.27410847143,77977,,,,62193,62193,9647.420664713818,29706,,,,0,0,1659.6130853103903,69496,,,,90150,90150,38.68930647525788,91557,,,
68814,68814,8843.423271904872,77977,,,,72395,72395,9647.45427846969,70108,,,,44290,44290,1659.643659841309,69496,,,,93704,93704,39.109431758570665,93785,,,
75246,75246,8843.573493103391,77977,,,,72251,72251,9647.487470431328,29706,,,,26915,26915,1659.6871896819393,69496,,,,90920,90920,39.50942321367263,93785,,,
80635,80635,8843.724753509709,77977,,,,70130,70130,9647.520208153022,29706,,,,24321,24321,1659.743551448379,69496,,,,92688,92688,39.889146136093146,93785,,,
84387,84387,8843.877053123822,77977,,,,65211,65211,9647.552491634771,29706,,,,15278,15278,1659.8125477263848,69496,,,,93701,93701,40.24848378195763,93785,,,
81463,81463,8844.030373388452,77977,,,,66083,66083,9647.584353322287,29706,,,,39298,39298,1659.8940304552746,69496,,,,94434,94434,40.587328387689595,93785,,,
74770,74770,8844.184677189032,77977,,,,70609,70609,9647.61579321557,29706,,,,41752,41752,1659.9878022208045,69496,,,,93635,93635,40.905563209414495,93785,,,
76153,76153,8844.339983082846,77977,,,,66389,66389,9647.646778868908,29706,,,,8284,8284,1660.0936902855124,69496,,,,90554,90554,41.20308048355581,93785,,,
77742,77742,8844.496253955327,77977,,,,61227,61227,9647.677342728011,29706,,,,41837,41837,1660.2115465887155,69496,,,,91455,91455,41.479808367729206,93785,,,
70637,70637,8844.653471249194,77977,,,,79864,79864,9647.707452347171,70108,,,,43456,43456,1660.3411983929511,69496,,,,93206,93206,41.73563909835816,93785,,,
79043,79043,8844.81163496445,77977,,,,61842,61842,9647.737140172097,29706,,,,16719,16719,1660.4824236071954,69496,,,,95462,95462,41.97049185276033,93785,,,
82157,82157,8844.970726543808,77977,,,,69659,69659,9647.766373757078,70108,,,,23752,23752,1660.6351235243271,69496,,,,94233,94233,42.184303768849375,93785,,,
78397,78397,8845.13072742999,77977,,,,72145,72145,9647.795217993536,70108,,,,21417,21417,1660.7990760533226,69496,,,,92393,92393,42.37699402394294,93785,,,
79121,79121,8845.291619065712,77977,,,,72085,72085,9647.82357554434,70108,,,,40161,40161,1660.9741084567186,69496,,,,95633,95633,42.54851771655082,93785,,,
70900,70900,8845.453401450974,77977,,,,71376,71376,9647.85154374662,70108,,,,36367,36367,1661.1600973506133,69496,,,,95586,95586,42.69880300428868,93785,,,
80237,80237,8845.616037471213,77977,,,,74811,74811,9647.879057708955,70108,,,,15977,15977,1661.356795967203,69496,,,,96132,96132,42.827804985666276,93785,,,
76354,76354,8845.779527126428,77977,,,,84137,84137,9647.906149877057,70108,,,,12294,12294,1661.5641055993658,69496,,,,96317,96317,42.9354967197895,93785,,,
82550,82550,8845.943851859336,77977,,,,59878,59878,9647.932820250924,70108,,,,29063,29063,1661.7818041560781,69496,,,,95329,95329,43.02182432487011,93785,,,
83809,83809,8846.108993112655,77977,,,,59928,59928,9647.95903638485,70108,,,,23102,23102,1662.0097435766575,69496,,,,93025,93025,43.086778820610064,93785,,,
74068,74068,8846.274932329106,20260,,,,85031,85031,9647.984830724537,70108,,,,20142,20142,1662.2477511236411,69496,,,,96782,96782,43.13032428581714,93785,,,
79574,79574,8846.441669508687,20260,,,,70027,70027,9648.010203269994,28770,,,,18909,18909,1662.4956293827859,69496,,,,95336,95336,43.15245174019337,93785,,,
80500,80500,8846.609186094114,20260,,,,60908,60908,9648.035121575505,28770,,,,39734,39734,1662.7532302934092,69496,,,,95006,95006,43.1531611837387,93785,,,
91118,91118,8846.777444970827,20260,,,,71314,71314,9648.059650532494,70108,,,,26916,26916,1663.0203811180484,69496,,,,90965,90965,43.132443636155145,93785,,,
82223,82223,8846.946464696104,20260,,,,65210,65210,9648.083725249537,28770,,,,35368,35368,1663.2969091192406,69496,,,,95432,95432,43.09030807774069,93785,,,
83575,83575,8847.1161895981,20260,,,,73066,73066,9648.107378172346,28770,,,,24931,24931,1663.5826168827425,69496,,,,90916,90916,43.026772469091426,93785,,,
82979,82979,8847.28665679138,20260,,,,75001,75001,9648.130609300923,28770,,,,32912,32912,1663.8773810246523,69496,,,,96947,96947,42.94184579050541,93785,,,
83133,83133,8847.457810604099,20260,,,,75319,75319,9648.153386189553,28770,,,,47619,47619,1664.1809794539463,69496,,,,93744,93744,42.835563963174835,93785,,,
70055,70055,8847.629632478973,20260,,,,77175,77175,9648.175773729661,28770,,,,35313,35313,1664.4932887867224,31478,,,,96611,96611,42.70796290829183,93785,,,
81666,81666,8847.802140973283,20260,,,,77195,77195,9648.197707029825,28770,,,,23691,23691,1664.8140869319568,31478,,,,93071,93071,42.55907854704857,93785,,,
83003,83003,8847.975298972466,20260,,,,59447,59447,9648.219250981465,28770,,,,31914,31914,1665.1432258289676,31478,,,,95598,95598,42.38896476123334,93785,,,
81019,81019,8848.14908791924,20260,,,,74057,74057,9648.24034069316,28770,,,,12485,12485,1665.4805574170719,31478,,,,92132,92132,42.19765747203827,93785,,,
76447,76447,8848.323507813606,20260,,,,72074,72074,9648.261008610623,28770,,,,47830,47830,1665.8258596052465,31478,,,,91474,91474,41.98523750214578,93785,,,
79430,79430,8848.498521541,20260,,,,82514,82514,9648.28125473385,28770,,,,38394,38394,1666.1789843328083,31478,,,,92266,92266,41.75176771364214,93785,,,
79544,79544,8848.674147658701,20260,,,,75812,75812,9648.301079062845,28770,,,,67312,67312,1666.5397835390759,31478,,,,94981,94981,41.49731994891168,93785,,,
75160,75160,8848.850349052147,20260,,,,73892,73892,9648.320481597606,28770,,,,14852,14852,1666.9080351330247,31478,,,,91856,91856,41.221975030636784,93785,,,
79590,79590,8849.027088606774,20260,,,,78878,78878,9648.339462338132,28770,,,,41443,41443,1667.2836157307531,31478,,,,90457,90457,40.9258227617979,93785,,,
75389,75389,8849.204403437147,20260,,,,65588,65588,9648.358021284424,28770,,,,29780,29780,1667.666327918018,31478,,,,92433,92433,40.608952945375435,91557,,,
88950,88950,8849.382237871416,20260,,,,68686,68686,9648.376158436484,28770,,,,29756,29756,1668.0559989573565,31478,,,,93688,93688,40.27146436464788,91557,,,
80957,80957,8849.560591909585,20260,,,,43070,43070,9648.393906240019,28770,,,,59072,59072,1668.4524561113055,31478,,,,90802,90802,39.91347376348973,91557,,,
82664,82664,8849.73944699437,20260,,,,72814,72814,9648.41119980361,28770,,,,29618,29618,1668.8555266424025,31478,,,,92924,92924,39.53508890547754,91557,,,
78645,78645,8849.91878456849,20260,,,,81541,81541,9648.428071572966,28770,,,,21385,21385,1669.2650624899652,31478,,,,90825,90825,39.136435514783855,91557,,,
73941,73941,8850.098604631943,20260,,,,70404,70404,9648.444521548088,28770,,,,40090,40090,1669.68086623975,31478,,,,95537,95537,38.71763033528329,8941,,,
76125,76125,8850.278870070168,20260,,,,68007,68007,9648.460582174688,28770,,,,26653,26653,1670.1027651542943,31478,,,,89117,89117,38.27882603204252,8941,,,
77936,77936,8850.459580883162,20260,,,,77526,77526,9648.476188561342,28770,,,,29874,29874,1670.5305864961351,31478,,,,89505,89505,37.82013934893608,8941,,,
84528,84528,8850.640718513643,20260,,,,64125,64125,9648.491405599474,28770,,,,27968,27968,1670.9641822045903,31478,,,,88870,88870,37.34172295103075,8941,,,
84443,84443,8850.822264404333,20260,,,,60547,60547,9648.50620084337,28770,,,,34381,34381,1671.403379542197,31478,,,,90888,90888,36.84373848369121,8941,,,
78949,78949,8851.004218555227,19725,,,,80636,80636,9648.520574293034,28770,,,,32424,32424,1671.847956417931,31478,,,,92118,92118,36.32633861198427,8941,,,
81873,81873,8851.186543851763,19725,,,,65237,65237,9648.534525948464,28770,,,,26198,26198,1672.2977894478913,31478,,,,88069,88069,35.78969396157267,8941,,,
79196,79196,8851.369221736659,19725,,,,73192,73192,9648.54805580966,28770,,,,35296,35296,1672.7527058946143,31478,,,,88491,88491,35.23396617782116,8941,,,
81613,81613,8851.552270767195,19725,,,,63379,63379,9648.561196322333,28770,,,,16243,16243,1673.212508343857,31478,,,,88205,88205,34.65932588639261,10550,,,
77630,77630,8851.735653828811,19233,,,,65839,65839,9648.57391504077,28770,,,,42542,42542,1673.6770240581568,31478,,,,88474,88474,34.065979634141925,10550,,,
78816,78816,8851.919352364223,19233,,,,74514,74514,9648.586211964974,28770,,,,42579,42579,1674.1461049768309,31478,,,,88826,88826,33.45409804673194,87540,,,
76657,76657,8852.103347816146,19233,,,,67778,67778,9648.598087094944,28770,,,,38997,38997,1674.6195783624169,33363,,,,86496,86496,32.82387869071961,87540,,,
76272,76272,8852.287640184584,19233,,,,72029,72029,9648.609572876392,28770,,,,52755,52755,1675.0972468006712,33363,,,,84850,84850,32.17551913266182,87540,,,
79415,79415,8852.472210912252,19233,,,,45626,45626,9648.620604417894,28770,,,,30252,30252,1675.5789622309114,33363,,,,88368,88368,31.509234899711615,87540,,,
77611,77611,8852.657041441871,19233,,,,40304,40304,9648.631279056583,28770,,,,7043,7043,1676.0645272388947,33363,,,,89336,89336,30.825232538723938,87540,,,
88089,88089,8852.842113216157,19233,,,,67327,67327,9648.641499455329,28770,,,,26221,26221,1676.553793763938,33363,,,,87922,87922,30.123736557149883,13983,,,
76557,76557,8853.027407677828,19233,,,,70630,70630,9648.651330505549,28770,,,,33198,33198,1677.046564391799,33363,,,,85808,85808,29.404962482142466,13983,,,
78674,78674,8853.212943384166,19233,,,,88966,88966,9648.660739761537,28770,,,,29356,29356,1677.5427157385748,33363,,,,86681,86681,28.669134821152696,13983,,,
83934,83934,8853.398646106041,19233,,,,46621,46621,9648.66972722329,28770,,,,39449,39449,1678.0420257132423,33363,,,,84580,84580,27.91649604222775,83596,,,
80703,80703,8853.58455295802,19233,,,,76783,76783,9648.67832533652,28770,,,,48618,48618,1678.5443215783384,33363,,,,84957,84957,27.147288613414773,82496,,,
80746,80746,8853.770626825539,19233,,,,61233,61233,9648.686534101227,28770,,,,24065,24065,1679.049479949961,33363,,,,80101,80101,26.361755002760887,82496,,,
75258,75258,8853.956849151315,19233,,,,61465,61465,9648.694288625988,28770,,,,36491,36491,1679.5573774442087,33363,,,,82877,82877,25.560137678313268,82496,,,
89375,89375,8854.143219935346,19233,,,,78802,78802,9648.701653802227,28369,,,,34234,34234,1680.0682855056655,33363,,,,82808,82808,24.742697068715103,82496,,,
82293,82293,8854.32970206307,19233,,,,77912,77912,9648.708629629942,28369,,,,39463,39463,1680.582623639598,33363,,,,82783,82783,23.909702582907684,82496,,,
79767,79767,8854.516295534488,82496,,,,77487,77487,9648.715183663422,28369,,,,34861,34861,1681.1007126441518,33363,,,,81087,81087,23.061396688938146,82496,,,
83667,83667,8854.703000349597,82496,,,,66491,66491,9648.721315902669,28369,,,,40829,40829,1681.6229473478134,33739,,,,82643,82643,22.198075736641883,19233,,,
75376,75376,8854.889760836551,82496,,,,77984,77984,9648.727058793393,28369,,,,21492,21492,1682.1496732255082,33739,,,,83256,83256,21.31999117436409,19233,,,
79667,79667,8855.076595552637,82496,,,,75992,75992,9648.732412335592,28369,,,,29597,29597,1682.6812851057227,33739,,,,79256,79256,20.427439351940166,20260,,,
71781,71781,8855.263485940566,82496,,,,70914,70914,9648.737344083558,28369,,,,31125,31125,1683.218153140163,33739,,,,80916,80916,19.52070763890744,20260,,,
69714,69714,8855.450394885778,82496,,,,52785,52785,9648.741854037291,28369,,,,56279,56279,1683.7606228037548,33739,,,,78706,78706,18.600065444207203,77977,,,
85849,85849,8855.637322388273,82496,,,,76345,76345,9648.746007088208,28369,,,,18397,18397,1684.3090642482039,33739,,,,79147,79147,17.665818097972874,77977,,,
87391,87391,8855.82426844805,82496,,,,83764,83764,9648.749705899183,28369,,,,44591,44591,1684.8638723019967,33739,,,,77850,77850,16.718252969741826,23109,,,
85713,85713,8856.011195950545,82496,,,,65624,65624,9648.753015361634,28369,,,,49878,49878,1685.4253924400593,33739,,,,73850,73850,15.75769335024357,23109,,,
83075,83075,8856.198086338474,82496,,,,74294,74294,9648.755935475561,28369,,,,36995,36995,1685.994019490878,33739,,,,74045,74045,14.784426609015469,24848,,,
75253,75253,8856.38493961184,82496,,,,92732,92732,9648.758466240964,28369,,,,43885,43885,1686.570098929378,33739,,,,73013,73013,13.798767056488998,25008,,,
86795,86795,8856.57173721336,82496,,,,55689,55689,9648.760575212134,28369,,,,35871,35871,1687.1540255840462,33739,,,,74096,74096,12.801029003095636,26174,,,
76239,76239,8856.758460585752,82496,,,,77823,77823,9648.76229483478,28369,,,,35928,35928,1687.7461202530276,33739,,,,75550,75550,11.791526759266858,27162,,,
81621,81621,8856.945109729015,82496,,,,62429,62429,9648.763592663192,28369,,,,45405,45405,1688.3468024415893,33739,,,,75571,75571,10.770583615732193,27162,,,
80051,80051,8857.131647528586,82496,,,,62232,62232,9648.764501143081,28369,,,,36595,36595,1688.9564176246565,65054,,,,73783,73783,9.738531843519212,28369,,,
77697,77697,8857.318055427182,82496,,,,85827,85827,9648.765020274446,28369,,,,43915,43915,1689.575360630716,65054,,,,74307,74307,8.695694733357442,28369,,,
84951,84951,8857.504351982085,82496,,,,54330,54330,9648.765117611576,28369,,,,18669,18669,1690.203952257913,65054,,,,71649,71649,7.642404556274414,28770,,,
86465,86465,8857.69048152145,82496,,,,79911,79911,9648.764825600183,28369,,,,35705,35705,1690.8425873347337,65054,,,,68682,68682,6.578984602999697,30284,,,
