noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
38738,38738,82890.20304391132,49,,,,57018,57018,-53802.72604585948,40763,,,,79060,79060,6966.340814010373,32135,,,,53425,53425,5671.627893460431,32135,,,
40201,40201,83373.10781703147,49,,,,48251,48251,-54178.98773574999,40763,,,,70749,70749,6965.371093708358,32135,,,,61891,61891,5670.893039807892,32135,,,
39589,39589,83856.02153250141,49,,,,57898,57898,-54555.249425640504,100001,,,,76911,76911,6964.387902820119,32135,,,,73857,73857,5670.1536872673905,32135,,,
43115,43115,84338.93524797133,49,,,,79812,79812,-54931.51111553103,100001,,,,75654,75654,6963.391532776609,32135,,,,65392,65392,5669.410047551301,32135,,,
42504,42504,84821.84896344127,49,,,,59551,59551,-55307.76055692094,100001,,,,74956,74956,6962.382339771213,32135,,,,44413,44413,5668.662173587719,32135,,,
43401,43401,85304.75373656143,49,,,,57064,57064,-55684.02224681145,100001,,,,61593,61593,6961.360647616099,32135,,,,63126,63126,5667.910277089018,32135,,,
46012,46012,85787.66745203137,49,,,,62543,62543,-56060.28393670196,100001,,,,80351,80351,6960.326844885872,33340,,,,86762,86762,5667.15441098329,32135,,,
53260,53260,86270.58116750131,49,,,,72892,72892,-56436.54562659249,100001,,,,76502,76502,6959.281255392699,33340,,,,74734,74734,5666.394839911007,32135,,,
52094,52094,86753.49488297125,49,,,,59631,59631,-56812.7950679824,100001,,,,70074,70074,6958.2241705675315,33340,,,,58788,58788,5665.6316168002595,33340,,,
46644,46644,87236.4085984412,49,,,,50736,50736,-57189.05675787291,100001,,,,66012,66012,6957.15601136619,33340,,,,93072,93072,5664.864900435329,33340,,,
36794,36794,87719.31337156132,49,,,,51331,51331,-57565.318447763435,100001,,,,53994,53994,6956.077101600844,35114,,,,78447,78447,5664.0948496004985,33340,,,
40556,40556,88202.22708703126,49,,,,68664,68664,-57941.580137653946,100001,,,,68943,68943,6954.987732702443,35114,,,,100000,100000,5663.321570151954,33340,,,
45974,45974,88685.1408025012,49,,,,53515,53515,-58317.82957904386,100001,,,,69634,69634,6953.888325626809,35114,,,,60204,60204,5662.545220873975,33340,,,
41807,41807,89168.05451797115,49,,,,52121,52121,-58694.09126893437,100001,,,,80406,80406,6952.779171804894,35114,,,,64407,64407,5661.765907622752,33340,,,
54291,54291,89650.96823344109,49,,,,39979,39979,-59070.35295882489,100001,,,,61296,61296,6951.660627430081,35114,,,,68020,68020,5660.983842110658,33340,,,
57542,57542,90133.87300656125,49,,,,48043,48043,-59446.614648715404,100001,,,,77672,77672,6950.533048695758,35114,,,,52226,52226,5660.19913019388,33340,,,
41617,41617,90616.78672203119,49,,,,61445,61445,-59822.864090105315,100001,,,,51088,51088,6949.396727032877,35114,,,,58605,58605,5659.411877728605,33340,,,
53159,53159,91099.70043750113,49,,,,52384,52384,-60199.125779995826,100001,,,,72524,72524,6948.252083397257,35980,,,,54381,54381,5658.622243499116,33340,,,
49901,49901,91582.61415297107,51602,,,,39296,39296,-60575.38746988635,100001,,,,69311,69311,6947.099409219849,35980,,,,52058,52058,5657.830386289692,33340,,,
40891,40891,92065.52786844099,48903,,,,52368,52368,-60951.63691127626,100001,,,,66034,66034,6945.939093075257,36861,,,,54270,54270,5657.036464884614,33340,,,
55674,55674,92548.43264156114,48903,,,,51072,51072,-61327.89860116677,100001,,,,54915,54915,6944.771426394432,36861,,,,57349,57349,5656.240585140072,33340,,,
53513,53513,93031.34635703109,49419,,,,58538,58538,-61704.1602910573,100001,,,,82929,82929,6943.59676537076,37521,,,,56678,56678,5655.442852912251,33340,,,
37296,37296,93514.26007250103,50655,,,,56507,56507,-62080.42198094781,100001,,,,65127,65127,6942.415466197627,37521,,,,75783,75783,5654.643479913526,33340,,,
63498,63498,93997.17378797097,50655,,,,47880,47880,-62456.67142233772,100001,,,,50211,50211,6941.22788506842,37521,,,,58494,58494,5653.842572000083,33340,,,
51705,51705,94480.07856109113,50305,,,,60195,60195,-62832.93311222823,100001,,,,49143,49143,6940.034345795305,37521,,,,43854,43854,5653.040287956206,33340,,,
39544,39544,94962.99227656107,50305,,,,60019,60019,-63209.194802118756,46330,,,,55603,55603,6938.835172190452,37521,,,,84872,84872,5652.236680709988,33340,,,
58305,58305,95445.90599203101,50305,,,,50160,50160,-63585.45649200927,49,,,,80284,80284,6937.630752828464,37521,,,,71680,71680,5651.432014901895,33340,,,
61100,61100,95928.81970750092,50271,,,,66934,66934,-63961.70593339918,46330,,,,59655,59655,6936.42141152151,37521,,,,76698,76698,5650.6263963881165,33340,,,
42998,42998,96411.73342297086,50271,,,,49342,49342,-64337.9676232897,46330,,,,66564,66564,6935.2075044629755,37521,,,,69016,69016,5649.819878096746,33340,,,
44640,44640,96894.63819609102,49419,,,,50780,50780,-64714.229313180214,49,,,,44024,44024,6933.989323083812,37521,,,,76980,76980,5649.012724668251,33340,,,
55757,55757,97377.55191156096,50271,,,,63322,63322,-65090.491003070725,49,,,,50080,50080,6932.7672559586235,39118,,,,65500,65500,5648.204989030726,35114,,,
44527,44527,97860.4656270309,49419,,,,53410,53410,-65466.740444460636,49,,,,64592,64592,6931.541659280793,39118,,,,61145,61145,5647.396829968451,35114,,,
35287,35287,98343.37040015106,49419,,,,48913,48913,-65843.00213435116,49,,,,56380,56380,6930.3128568624925,39118,,,,73966,73966,5646.588406265708,35114,,,
48123,48123,98826.29305797079,49419,,,,51352,51352,-66219.26382424167,49,,,,58582,58582,6929.081172515888,39118,,,,46457,46457,5645.779876706778,35114,,,
60581,60581,99309.19783109092,49419,,,,35355,35355,-66595.52551413218,48903,,,,36772,36772,6927.846962434368,39118,,,,93856,93856,5644.971294219754,35114,,,
50310,50310,99792.12048891064,48739,,,,51204,51204,-66971.77495552211,48739,,,,71753,71753,6926.610615192533,39118,,,,66413,66413,5644.162923445104,35114,,,
62617,62617,100275.0252620308,51602,,,,52624,52624,-67348.03664541262,48903,,,,57194,57194,6925.372389840119,39118,,,,64340,64340,5643.35476438283,35114,,,
55188,55188,100757.93003515096,51602,,,,60073,60073,-67724.29833530313,48903,,,,60617,60617,6924.132707332945,39118,,,,66471,66471,5642.547081673398,35114,,,
64365,64365,101240.85269297069,51602,,,,59747,59747,-68100.54777669304,48903,,,,42362,42362,6922.891859101963,39118,,,,48511,48511,5641.739928244903,35114,,,
50096,50096,101723.75746609084,51602,,,,47680,47680,-68476.80946658357,48903,,,,48803,48803,6921.650233721776,39118,,,,64191,64191,5640.933515809719,35114,,,
53995,53995,102206.68012391057,51602,,,,38223,38223,-68853.07115647408,49365,,,,47233,47233,6920.408122623336,39118,,,,56633,56633,5640.127950224035,35114,,,
62391,62391,102689.58489703073,51602,,,,53407,53407,-69229.33284636459,49365,,,,68469,68469,6919.165914381245,100001,,,,82318,82318,5639.323337344036,35114,,,
47299,47299,103172.48967015086,51602,,,,46993,46993,-69605.58228775451,49365,,,,42351,42351,6917.923932807672,100001,,,,93192,93192,5638.5198359540045,35114,,,
46256,46256,103655.41232797058,51602,,,,43771,43771,-69981.84397764503,49365,,,,56745,56745,6916.682534096003,100001,,,,69533,69533,5637.717604838221,35114,,,
44159,44159,104138.31710109074,51602,,,,55011,55011,-70358.10566753554,49365,,,,73024,73024,6915.44200967719,100001,,,,63963,63963,5636.9168027809665,35114,,,
45327,45327,104621.23975891047,51602,,,,60755,60755,-70734.36735742605,49365,,,,79334,79334,6914.202780507052,100001,,,,67650,67650,5636.117535638428,35114,,,
47734,47734,105104.14453203062,51602,,,,47801,47801,-71110.61679881597,49365,,,,64026,64026,6912.965138016542,100001,,,,63620,63620,5635.319962194888,35980,,,
36230,36230,105587.04930515078,51602,,,,46652,46652,-71486.87848870648,49365,,,,60175,60175,6911.729470780261,100001,,,,70301,70301,5634.524188306533,35980,,,
63914,63914,106069.9719629705,51602,,,,44139,44139,-71863.140178597,49365,,,,61631,61631,6910.496070229163,100001,,,,77941,77941,5633.730372757644,35980,,,
47719,47719,106552.87673609066,51602,,,,46511,46511,-72239.39574423722,49365,,,,48675,48675,6909.265292556632,100001,,,,69737,69737,5632.9386743325,36861,,,
46327,46327,107035.78150921079,51602,,,,45929,45929,-72615.65743412773,49365,,,,57384,57384,6908.037493956054,100001,,,,61364,61364,5632.149198887292,37521,,,
56377,56377,107518.70416703052,51602,,,,37667,37667,-72991.91299976794,49454,,,,48637,48637,6906.813030620816,100001,,,,52214,52214,5631.362158134392,37521,,,
56310,56310,108001.60894015068,51602,,,,51521,51521,-73368.17468965845,49365,,,,52009,52009,6905.592226363085,100001,,,,71718,71718,5630.577605001895,37521,,,
49779,49779,108484.5315979704,51602,,,,41247,41247,-73744.43025529868,49454,,,,39988,39988,6904.375437376248,100001,,,,56485,56485,5629.795698274082,37521,,,
49815,49815,108967.43637109056,51602,,,,49183,49183,-74120.68582093889,48903,,,,60822,60822,6903.162987472472,100001,,,,65276,65276,5629.016596735233,37521,,,
44338,44338,109450.34114421072,51602,,,,37289,37289,-74496.9475108294,48903,,,,57560,57560,6901.9552328451455,100001,,,,52037,52037,5628.2404591696295,37521,,,
37896,37896,109933.26380203044,51602,,,,53251,53251,-74873.20307646961,51602,,,,64073,64073,6900.752497306436,100001,,,,51615,51615,5627.46739143346,37521,,,
62935,62935,110416.1685751506,51602,,,,49377,49377,-75249.46476636014,51602,,,,50988,50988,6899.555169430946,100001,,,,66906,66906,5626.697552311003,37521,,,
60631,60631,110899.09123297033,51602,,,,46328,46328,-75625.72033200035,49,,,,36639,36639,6898.363540649627,100001,,,,52583,52583,5625.931047658448,37521,,,
44190,44190,111381.99600609046,47329,,,,47549,47549,-76001.98202189086,49,,,,35690,35690,6897.1779995370825,100001,,,,71166,71166,5625.168089188169,37521,,,
57250,57250,111864.90077921061,47329,,,,55941,55941,-76378.23758753108,49,,,,65592,65592,6895.998869905481,100001,,,,59568,59568,5624.408729828259,37521,,,
49938,49938,112347.82343703034,49,,,,36825,36825,-76754.4992774216,49,,,,66684,66684,6894.826507948208,100001,,,,54456,54456,5623.653181291094,37521,,,
55734,55734,112830.7282101505,49,,,,49717,49717,-77130.7548430618,49,,,,38535,38535,6893.661205096216,100001,,,,61391,61391,5622.901496504768,37521,,,
53690,53690,113313.65086797022,46445,,,,45757,45757,-77507.01653295232,49,,,,44098,44098,6892.503382305324,100001,,,,55987,55987,5622.153940109747,37521,,,
65703,65703,113796.55564109038,46445,,,,49664,49664,-77883.27209859254,49,,,,69417,69417,6891.353331006484,100001,,,,51266,51266,5621.410565034127,37521,,,
59523,59523,114279.46041421054,46445,,,,35022,35022,-78259.53378848305,49,,,,49659,49659,6890.211407393082,100001,,,,60068,60068,5620.671530062188,37521,,,
39685,39685,114762.38307203026,46445,,,,38608,38608,-78635.78935412326,49,,,,47151,47151,6889.0779676585025,100001,,,,61776,61776,5619.936941050117,37521,,,
66971,66971,115245.2878451504,46445,,,,41940,41940,-79012.05104401379,49,,,,46875,46875,6887.953303233699,100001,,,,62209,62209,5619.207009710289,37521,,,
48626,48626,115728.21050297012,46445,,,,40379,40379,-79388.306609654,49,,,,44091,44091,6886.8378350744915,100001,,,,61476,61476,5618.481788970798,37521,,,
58050,58050,116211.11527609028,45627,,,,57075,57075,-79764.56829954451,49,,,,53543,53543,6885.7318546118295,100001,,,,69945,69945,5617.761543472112,37521,,,
51961,51961,116694.02004921043,100001,,,,47702,47702,-80140.82386518472,49,,,,53963,53963,6884.635750420318,100001,,,,63113,63113,5617.046273214231,37521,,,
54737,54737,117176.94270703016,100001,,,,50822,50822,-80517.08555507525,49,,,,40879,40879,6883.5498139309075,100001,,,,79682,79682,5616.336189909531,39118,,,
61804,61804,117659.84748015032,100001,,,,43267,43267,-80893.34112071546,49,,,,81150,81150,6882.474401336985,100001,,,,52413,52413,5615.631452342291,39118,,,
48354,48354,118142.77013797004,100001,,,,59628,59628,-81269.59668635567,49,,,,50484,50484,6881.409868831935,100001,,,,62729,62729,5614.932166368699,39118,,,
63677,63677,118625.6749110902,100001,,,,44726,44726,-81645.8583762462,49,,,,57206,57206,6880.356572609143,100001,,,,77686,77686,5614.238490773037,39118,,,
51232,51232,119108.57968421033,100001,,,,43839,43839,-82022.1139418864,49,,,,45895,45895,6879.3148364807785,100001,,,,68417,68417,5613.550531411491,39118,,,
54670,54670,119591.50234203006,100001,,,,54383,54383,-82398.37563177691,49,,,,44327,44327,6878.28498425901,100001,,,,45790,45790,5612.868447068342,39118,,,
58540,58540,120074.40711515021,100001,,,,37160,37160,-82774.63119741713,49,,,,49334,49334,6877.267404518441,100001,,,,47981,47981,5612.192396527872,39118,,,
65565,65565,120557.32977296994,100001,,,,58745,58745,-83150.89288730765,49,,,,65639,65639,6876.262404880632,100001,,,,48878,48878,5611.522485646268,39118,,,
58471,58471,121040.2345460901,100001,,,,32813,32813,-83527.14845294786,49,,,,56519,56519,6875.270357729575,100001,,,,51436,51436,5610.858873207811,39118,,,
58235,58235,121523.13931921026,100001,,,,54314,54314,-83903.41014283837,49,,,,59630,59630,6874.291586877442,49,,,,58230,58230,5610.201717996782,39118,,,
57330,57330,122006.06197702998,100001,,,,46165,46165,-84279.6657084786,49,,,,42940,42940,6873.326432327007,49,,,,63356,63356,5609.551125869368,39118,,,
48498,48498,122488.96675015014,100001,,,,46801,46801,-84655.92739836911,49,,,,58633,58633,6872.375266462266,49,,,,58518,58518,5608.907255609851,39118,,,
69606,69606,122971.88940796984,100001,,,,50481,50481,-85032.18296400932,49,,,,57189,57189,6871.43839690478,49,,,,55885,55885,5608.270266002511,39118,,,
58178,58178,123454.79418109,100001,,,,39448,39448,-85408.44465389983,49,,,,55692,55692,6870.516098894891,49,,,,55670,55670,5607.640209975441,39118,,,
61766,61766,123937.69895421015,100001,,,,35570,35570,-85784.70021954006,52,,,,61536,61536,6869.608356241992,49,,,,71390,71390,5607.017087528643,39118,,,
48645,48645,124420.62161202988,100001,,,,37685,37685,-86160.96190943057,52,,,,45644,45644,6868.715007039997,49,,,,74995,74995,5606.40095159021,39118,,,
67938,67938,124903.52638515003,100001,,,,47367,47367,-86537.21747507078,52,,,,58392,58392,6867.835954145256,49,,,,59192,59192,5605.79164337586,39118,,,
56036,56036,125386.43115827019,100001,,,,45667,45667,-86913.47916496129,52,,,,44514,44514,6866.971084223511,49,,,,62184,62184,5605.1891099575005,39118,,,
47856,47856,125869.35381608992,100001,,,,35591,35591,-87289.73473060151,52,,,,52068,52068,6866.120251559284,49,,,,67121,67121,5604.5934571913185,39118,,,
56356,56356,126352.25858921005,40763,,,,51481,51481,-87665.99029624173,52,,,,57303,57303,6865.283359008926,49,,,,63399,63399,5604.004473364938,39118,,,
53705,53705,126835.18124702977,40763,,,,28743,28743,-88042.25198613224,52,,,,42658,42658,6864.4602770475685,49,,,,70043,70043,5603.422211406455,39118,,,
63951,63951,127318.08602014993,40763,,,,31893,31893,-88418.50755177246,52,,,,40549,40549,6863.650876150345,49,,,,68502,68502,5602.8466183877745,39118,,,
51354,51354,127800.99079327009,40763,,,,46062,46062,-88794.76924166297,52,,,,74272,74272,6862.855042982995,49,,,,66184,66184,5602.277641380802,39118,,,
62019,62019,128283.91345108981,40763,,,,37415,37415,-89171.02480730318,52,,,,49292,49292,6862.072648020652,49,,,,61304,61304,5601.7152274574455,39118,,,
64842,64842,128766.81822420997,39118,,,,41826,41826,-89547.2864971937,52,,,,48408,48408,6861.303594119665,49,,,,44934,44934,5601.159323689611,39118,,,
70045,70045,129249.7408820297,39118,,,,42716,42716,-89923.54206283392,52,,,,57040,57040,6860.547735564558,49,,,,66234,66234,5600.609930077298,39118,,,
43749,43749,129732.64565514986,39118,,,,40365,40365,-90299.80375272443,52,,,,40050,40050,6859.80497521168,49,,,,64647,64647,5600.066993692412,39118,,,
52177,52177,130215.55042826998,39118,,,,37521,37521,-90676.05931836464,52,,,,48597,48597,6859.075151154948,49,,,,68491,68491,5599.5304616068615,39118,,,
67101,67101,130698.47308608971,39118,,,,38624,38624,-91052.32100825517,52,,,,62389,62389,6858.358198631927,49,,,,62424,62424,5599.000280892551,39118,,,
67689,67689,131181.37785920987,39118,,,,42443,42443,-91428.57657389538,52,,,,43465,43465,6857.653939545925,49,,,,76382,76382,5598.4763986213875,39118,,,
62286,62286,131664.3005170296,39118,,,,40123,40123,-91804.83826378589,52,,,,52139,52139,6856.9623091345065,49,,,,65571,65571,5597.958814793371,39118,,,
53517,53517,132147.20529014975,39118,,,,39276,39276,-92181.0938294261,52,,,,59277,59277,6856.28312930098,49,,,,67148,67148,5597.447423552314,39118,,,
62327,62327,132630.1100632699,39118,,,,37425,37425,-92557.35551931662,52,,,,32872,32872,6855.616335282912,49,,,,61328,61328,5596.942277826311,39118,,,
55199,55199,133113.03272108964,37454,,,,41177,41177,-92933.61108495684,52,,,,34358,34358,6854.961765174217,49,,,,70684,70684,5596.443218831078,39118,,,
50312,50312,133595.9374942098,37454,,,,52412,52412,-93309.87277484735,52,,,,42472,42472,6854.319305640637,49,,,,63707,63707,5595.950299494713,39118,,,
54676,54676,134078.86015202952,37454,,,,36908,36908,-93686.12834048757,52,,,,41974,41974,6853.688843347912,49,,,,40876,40876,5595.46346688912,39118,,,
51238,51238,134561.76492514965,37454,,,,37449,37449,-94062.39003037808,52,,,,42945,42945,6853.070264961783,49,,,,53806,53806,5594.982615158112,39118,,,
70852,70852,135044.6696982698,37454,,,,47437,47437,-94438.6455960183,52,,,,23955,23955,6852.463440957384,49,,,,57856,57856,5594.507744301689,39118,,,
65207,65207,135527.59235608953,37521,,,,38995,38995,-94814.9011616585,52,,,,63806,63806,6851.868241809845,49,,,,65796,65796,5594.03885431985,39118,,,
74106,74106,136010.4971292097,36861,,,,36056,36056,-95191.16285154903,34965,,,,49914,49914,6851.284554184908,49,,,,84257,84257,5593.575786428315,39118,,,
75540,75540,136493.41978702942,36861,,,,51791,51791,-95567.41841718924,34965,,,,28636,28636,6850.712264748316,49,,,,55588,55588,5593.118646483272,39118,,,
67318,67318,136976.32456014957,36490,,,,54320,54320,-95943.68010707975,34965,,,,47731,47731,6850.151243975198,49,,,,60197,60197,5592.667275700439,39118,,,
63643,63643,137459.22933326973,35980,,,,32638,32638,-96319.93567271998,34965,,,,57328,57328,6849.601378531296,49,,,,59861,59861,5592.221674079816,39118,,,
69108,69108,137942.15199108946,35980,,,,37735,37735,-96696.19736261049,34965,,,,35216,35216,6849.062522701135,49,,,,52965,52965,5591.78178869331,39118,,,
62998,62998,138425.05676420958,35114,,,,40131,40131,-97072.4529282507,34965,,,,34436,34436,6848.5345955316725,100001,,,,59885,59885,5591.347566612826,39118,,,
74166,74166,138907.9794220293,35114,,,,34215,34215,-97448.71461814121,34965,,,,34265,34265,6848.017451307432,100001,,,,57359,57359,5590.919007838366,39118,,,
69564,69564,139390.88419514947,35114,,,,44670,44670,-97824.97018378144,34965,,,,45832,45832,6847.510960503546,100001,,,,66446,66446,5590.496059441834,39118,,,
63936,63936,139873.78896826963,35114,,,,39848,39848,-98201.23187367195,34965,,,,36230,36230,6847.015025976364,100001,,,,59996,59996,5590.078615567045,40763,,,
71532,71532,140356.71162608935,35114,,,,36334,36334,-98577.48743931216,34965,,,,43307,43307,6846.5295182010195,100001,,,,69166,69166,5589.666729142091,40763,,,
78012,78012,140839.6163992095,35114,,,,33348,33348,-98953.74912920267,34965,,,,63579,63579,6846.054307652643,100001,,,,56035,56035,5589.260294310785,100001,,,
65301,65301,141322.52117232967,35114,,,,44018,44018,-99330.0046948429,34965,,,,45934,45934,6845.589280996977,100001,,,,60957,60957,5588.859311073128,100001,,,
71272,71272,141805.4438301494,35114,,,,33422,33422,-99706.2663847334,34965,,,,30527,30527,6845.134308709153,100001,,,,51727,51727,5588.463673572931,100001,,,
68517,68517,142288.34860326952,33872,,,,34918,34918,-100082.52195037362,34965,,,,39328,39328,6844.689293645521,100001,,,,55314,55314,5588.073381810195,100001,,,
70828,70828,142771.27126108925,33340,,,,16897,16897,-100458.78364026414,34965,,,,58047,58047,6844.254090090604,100001,,,,55050,55050,5587.68843578492,100001,,,
73471,73471,143254.1760342094,33340,,,,16112,16112,-100835.03920590435,34965,,,,58929,58929,6843.828584710145,100001,,,,61396,61396,5587.308676712825,100001,,,
74640,74640,143737.08080732956,33340,,,,40438,40438,-101211.29477154456,34965,,,,45517,45517,6843.412647979274,100001,,,,51096,51096,5586.934157522003,100001,,,
52683,52683,144220.0034651493,33340,,,,36555,36555,-101587.55646143507,34965,,,,44140,44140,6843.006182754342,100001,,,,51277,51277,5586.564825284362,100001,,,
71056,71056,144702.90823826945,33340,,,,38518,38518,-101963.8120270753,34965,,,,51537,51537,6842.609043319872,100001,,,,48106,48106,5586.200627071806,100001,,,
76960,76960,145185.83089608917,33340,,,,31448,31448,-102340.07371696581,34965,,,,52212,52212,6842.221132532215,100001,,,,56221,56221,5585.841509956243,100001,,,
71965,71965,145668.73566920933,33340,,,,36135,36135,-102716.32928260602,34965,,,,51272,51272,6841.842304675893,100001,,,,66166,66166,5585.487421009579,100001,,,
69886,69886,146151.64044232946,33340,,,,39282,39282,-103092.59097249655,34965,,,,40759,40759,6841.472462607256,100001,,,,62827,62827,5585.138360231813,100001,,,
64557,64557,146634.5631001492,32135,,,,18874,18874,-103468.84653813676,34965,,,,44609,44609,6841.1114606108285,100001,,,,72964,72964,5584.794221766759,100001,,,
63582,63582,147117.46787326934,32135,,,,42226,42226,-103845.10822802727,34965,,,,33770,33770,6840.75920154296,100001,,,,62361,62361,5584.455005614416,100001,,,
62554,62554,147600.39053108907,32135,,,,40618,40618,-104221.36379366748,34965,,,,21954,21954,6840.415539688173,100001,,,,61639,61639,5584.120711774785,100001,,,
61913,61913,148083.29530420923,32135,,,,26530,26530,-104597.625483558,34965,,,,40792,40792,6840.080377902819,100001,,,,39443,39443,5583.7911814635845,100001,,,
64271,64271,148566.20007732938,32135,,,,35861,35861,-104973.88104919821,34965,,,,45970,45970,6839.753586662029,100001,,,,72916,72916,5583.466467608909,100001,,,
70708,70708,149049.1227351491,32135,,,,41973,41973,-105350.14273908873,34965,,,,32607,32607,6839.4350364409365,100001,,,,65895,65895,5583.146517282662,100001,,,
59259,59259,149532.02750826924,32135,,,,17776,17776,-105726.39830472895,34965,,,,29495,29495,6839.124613905281,100001,,,,58393,58393,5582.831277556753,100001,,,
60343,60343,150014.95016608897,32135,,,,28401,28401,-106102.65999461946,34965,,,,31279,31279,6838.822205720804,100001,,,,65294,65294,5582.520695503087,100001,,,
69882,69882,150497.85493920912,32135,,,,26449,26449,-106478.91556025967,34965,,,,43068,43068,6838.527682362639,100001,,,,50033,50033,5582.214718193571,100001,,,
67906,67906,150980.75971232928,32135,,,,33507,33507,-106855.17725015018,77109,,,,52027,52027,6838.240914305918,100001,,,,51611,51611,5581.913292700109,100001,,,
68537,68537,151463.682370149,32135,,,,30913,30913,-107231.43281579041,77109,,,,40515,40515,6837.961804406988,100001,,,,34368,34368,5581.616419022705,100001,,,
65789,65789,151946.58714326916,32135,,,,22964,22964,-107607.69450568092,77109,,,,46616,46616,6837.690206950377,100001,,,,54093,54093,5581.324044233261,100001,,,
77765,77765,152429.5098010889,32135,,,,32509,32509,-107983.95007132113,77109,,,,51852,51852,6837.426008601823,100001,,,,60375,60375,5581.036168331781,100001,,,
66353,66353,152912.41457420905,32135,,,,33079,33079,-108360.20563696136,77109,,,,23314,23314,6837.169112217677,100001,,,,63497,63497,5580.75263253398,100001,,,
57333,57333,153395.31934732918,32135,,,,44732,44732,-108736.46732685187,77109,,,,55697,55697,6836.919355891853,100001,,,,70891,70891,5580.4734897679555,100001,,,
62799,62799,153878.2420051489,32135,,,,36031,36031,-109112.72289249208,77109,,,,24291,24291,6836.676642480702,100001,,,,69165,69165,5580.198634177517,100001,,,
61414,61414,154361.14677826906,32135,,,,41770,41770,-109488.9845823826,77109,,,,52581,52581,6836.440858649963,100001,,,,48060,48060,5579.928118690761,100001,,,
70320,70320,154844.0694360888,32135,,,,32252,32252,-109865.2401480228,77109,,,,30996,30996,6836.211858684162,100001,,,,69990,69990,5579.661784523405,100001,,,
62645,62645,155326.97420920894,31079,,,,20831,20831,-110241.50183791333,77109,,,,45271,45271,6835.989545439647,100001,,,,46172,46172,5579.399684603542,100001,,,
63048,63048,155809.8789823291,29991,,,,41963,41963,-110617.75740355354,77109,,,,46041,46041,6835.773789391552,100001,,,,58529,58529,5579.141713074986,100001,,,
69911,69911,156292.80164014883,29991,,,,30012,30012,-110994.01909344405,77109,,,,39600,39600,6835.564461015007,100001,,,,53241,53241,5578.887869937736,100001,,,
72103,72103,156775.70641326898,29991,,,,31009,31009,-111370.27465908427,77109,,,,28258,28258,6835.361446975755,100001,,,,35542,35542,5578.638102263699,100001,,,
65695,65695,157258.6290710887,29991,,,,37063,37063,-111746.53634897478,77109,,,,57452,57452,6835.164633939536,100001,,,,46830,46830,5578.392357124781,100001,,,
72850,72850,157741.53384420884,29612,,,,36335,36335,-112122.791914615,77109,,,,69544,69544,6834.973876190875,100001,,,,60203,60203,5578.150581592888,100001,,,
80500,80500,158224.438617329,29612,,,,34531,34531,-112499.05360450552,77109,,,,33643,33643,6834.789092776728,100001,,,,63067,63067,5577.912722739927,100001,,,
72967,72967,158707.36127514872,29612,,,,30859,30859,-112875.30917014573,77109,,,,48291,48291,6834.610121791012,100001,,,,60961,60961,5577.678780565897,100001,,,
69620,69620,159190.26604826888,28456,,,,31374,31374,-113251.57086003624,77109,,,,56732,56732,6834.4368660900755,100001,,,,63364,63364,5577.448702142706,100001,,,
73787,73787,159673.17082138904,28456,,,,40666,40666,-113627.82642567647,77109,,,,53962,53962,6834.269212339661,100001,,,,51320,51320,5577.222434542259,100001,,,
66609,66609,160156.09347920876,28456,,,,22633,22633,-114004.08811556698,77109,,,,33861,33861,6834.107014824291,100001,,,,55742,55742,5576.999924836463,100001,,,
68817,68817,160638.99825232892,28456,,,,22472,22472,-114380.34368120719,77109,,,,48778,48778,6833.950160209706,100001,,,,46269,46269,5576.781173025317,100001,,,
56511,56511,161121.92091014865,28456,,,,14711,14711,-114756.59924684741,77109,,,,45521,45521,6833.798535161648,100001,,,,57146,57146,5576.566073252635,100001,,,
71436,71436,161604.82568326878,28456,,,,35412,35412,-115132.86093673791,77109,,,,56077,56077,6833.652026345858,100001,,,,47894,47894,5576.354625518416,100001,,,
68074,68074,162087.73045638893,28456,,,,37553,37553,-115509.11650237814,77109,,,,27519,27519,6833.51048804686,100001,,,,72986,72986,5576.146829822661,100001,,,
66578,66578,162570.65311420866,27049,,,,37646,37646,-115885.37819226865,77109,,,,31695,31695,6833.373823121002,100001,,,,67684,67684,5575.9425273810875,100001,,,
71332,71332,163053.55788732882,27049,,,,26706,26706,-116261.63375790886,77109,,,,40715,40715,6833.241902043418,100001,,,,39480,39480,5575.74177112179,100001,,,
71130,71130,163536.48054514854,27049,,,,34669,34669,-116637.89544779938,77109,,,,37016,37016,6833.11459528924,100001,,,,53187,53187,5575.544455188582,100001,,,
79252,79252,164019.3853182687,27049,,,,39128,39128,-117014.1510134396,77109,,,,26075,26075,6832.991789524209,100001,,,,73322,73322,5575.350579581462,100001,,,
78534,78534,164502.29009138886,27049,,,,15488,15488,-117390.4127033301,77109,,,,40342,40342,6832.873371414065,100001,,,,78450,78450,5575.160144300431,100001,,,
84202,84202,164985.2127492086,27049,,,,17674,17674,-117766.66826897033,77109,,,,39939,39939,6832.759195243333,100001,,,,56862,56862,5574.972990561208,100001,,,
