noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
64457,64457,-1.441655366575718,21901,,,,38657,38657,8122.932958214613,69498,,,,92673,92673,2714.6244604738426,8013,,,,53917,53917,27.226294689781668,161,,,
68997,68997,-1.4416222300863266,21901,,,,27298,27298,8122.787276066608,71258,,,,90993,90993,2714.5061414631773,8013,,,,78321,78321,25.703173317797194,161,,,
85172,85172,-1.4415904600501062,21901,,,,30183,30183,8122.643144966226,71258,,,,93257,93257,2714.3858444327902,8013,,,,68604,68604,24.168587762213946,161,,,
84109,84109,-1.4415599425959589,21901,,,,19042,19042,8122.500559743308,71258,,,,92540,92540,2714.2635786691594,8013,,,,51726,51726,22.622882213301665,175,,,
73882,73882,-1.4415306777238845,21901,,,,19798,19798,8122.359520397855,71258,,,,96332,96332,2714.13936274524,8013,,,,47529,47529,21.06642733750465,175,,,
72171,72171,-1.441502551562786,21901,,,,27286,27286,8122.220021759707,71258,,,,95267,95267,2714.013205947509,8013,,,,41383,41383,19.499673229790943,175,,,
75842,75842,-1.4414755071771146,21901,,,,24056,24056,8122.082056073627,71258,,,,96610,96610,2713.885098989489,8013,,,,40324,40324,17.92293760425568,175,,,
72867,72867,-1.4414496015024185,21901,,,,32838,32838,8121.945620754536,71258,,,,93063,93063,2713.7550697306133,8013,,,,47334,47334,16.33667055586696,100001,,,
75698,75698,-1.4414247206676007,21901,,,,29196,29196,8121.810713217354,71258,,,,96117,96117,2713.6231181708813,8013,,,,54987,54987,14.74124275106908,100001,,,
83165,83165,-1.441400807737112,21901,,,,9212,9212,8121.67732829192,71258,,,,99149,99149,2713.4892535967706,8013,,,,63099,63099,13.137051332480922,100001,,,
77136,77136,-1.4413778627109528,21901,,,,26106,26106,8121.545460808079,71258,,,,93691,93691,2713.3534760082816,8013,,,,50044,50044,11.524466966546782,100001,,,
78158,78158,-1.441355828653574,21901,,,,46216,46216,8121.4151081807495,71258,,,,94493,94493,2713.2158039783694,8013,,,,75553,75553,9.903966224409345,100001,,,
82741,82741,-1.4413347055649757,21901,,,,27176,27176,8121.2862652397735,71258,,,,93591,93591,2713.076246793511,8013,,,,34618,34618,8.275866820163742,57,,,
71788,71788,-1.4413143795740604,21901,,,,36147,36147,8121.1589294000705,73700,,,,95665,95665,2712.934804453707,8013,,,,58598,58598,6.6406188487780184,57,,,
67517,67517,-1.4412949076163768,21901,,,,10961,10961,8121.033092906404,73700,,,,92705,92705,2712.7914862454345,9580,,,,43860,43860,4.9986459290456935,57,,,
92982,92982,-1.4412761758208275,21901,,,,13931,13931,8120.908755758773,73700,,,,91783,91783,2712.646301455171,9580,,,,34186,34186,3.350318727411036,57,,,
70701,70701,-1.4412581841874124,21901,,,,18273,18273,8120.785910201939,73700,,,,93601,93601,2712.4992686558726,9580,,,,47931,47931,1.696060862667565,57,,,
77998,77998,-1.441240932716131,21901,,,,22562,22562,8120.664553650824,73700,,,,89726,89726,2712.3503785610606,9580,,,,66375,66375,0.03629595360877147,57,,,
76899,76899,-1.4412244214069845,21901,,,,33802,33802,8120.544680935268,73700,,,,93105,93105,2712.1996497436903,9580,,,,48421,48421,-1.6285788571464934,57,,,
65592,65592,-1.4412084794533253,21901,,,,30354,30354,8120.426289470192,73700,,,,92547,92547,2712.0470914902403,9580,,,,53866,53866,-3.2981399508047105,57,,,
72015,72015,-1.4411932207262517,21901,,,,27770,27770,8120.309374085438,73700,,,,90940,90940,2711.8927130871866,9580,,,,63434,63434,-4.971990184746971,13,,,
83229,83229,-1.4411785882902146,21901,,,,19586,19586,8120.193929610847,73700,,,,92111,92111,2711.7365145345307,9580,,,,46195,46195,-6.649692702092523,13,,,
73299,73299,-1.4411644682741165,21901,,,,33381,33381,8120.0799560464175,73700,,,,93056,93056,2711.578505118749,9580,,,,41716,41716,-8.330837122135136,13,,,
82117,82117,-1.4411509745490552,21901,,,,19047,19047,8119.967443051834,73700,,,,90214,90214,2711.4186941263197,9580,,,,37834,37834,-10.014999826081379,13,,,
69697,69697,-1.4411379932439328,21901,,,,36270,36270,8119.856390627096,73700,,,,92732,92732,2711.257100130198,9580,,,,52582,52582,-11.701770433225022,13,,,
67067,67067,-1.441125581294298,21901,,,,48278,48278,8119.7467910169635,73700,,,,93299,93299,2711.093713843906,9580,,,,42347,42347,-13.390725324772575,55095,,,
87861,87861,-1.441113624829054,21901,,,,33019,33019,8119.638644221439,73700,,,,93194,93194,2710.9285538403988,9580,,,,45798,45798,-15.081440881930575,55095,,,
67021,67021,-1.4411021238482,21901,,,,33356,33356,8119.531945070363,74393,,,,93089,93089,2710.761629406154,11635,,,,53696,53696,-16.773506723992824,55095,,,
66490,66490,-1.4410911352872848,21901,,,,17038,17038,8119.426685808497,74393,,,,89341,89341,2710.5929498276496,11635,,,,63656,63656,-18.46648599407851,55095,,,
90417,90417,-1.4410805452752113,21901,,,,22542,22542,8119.32286643584,74393,,,,90631,90631,2710.422515104885,11635,,,,39409,39409,-20.159968311481464,55095,,,
71486,71486,-1.4410703538119793,21901,,,,28977,28977,8119.220479197156,74393,,,,91663,91663,2710.250334524338,11635,,,,39361,39361,-21.853530057408193,55095,,,
89636,89636,-1.4410606178331375,21901,,,,14966,14966,8119.119524092444,74393,,,,87420,87420,2710.076426658964,11635,,,,61012,61012,-23.546747613065236,57656,,,
83072,83072,-1.4410512804031372,21901,,,,20762,20762,8119.019993366466,74393,,,,92745,92745,2709.9007915087627,11635,,,,55623,55623,-25.239210597746364,57656,,,
84182,84182,-1.4410422845864295,21901,,,,33580,33580,8118.921884434143,74393,,,,91511,91511,2709.7234383602117,11635,,,,62884,62884,-26.930482154570797,57656,,,
77098,77098,-1.4410336303830147,21901,,,,25724,25724,8118.825192125315,74393,,,,89627,89627,2709.544367213311,11635,,,,49855,49855,-28.62015190283239,57656,,,
65405,65405,-1.4410253747284414,21901,,,,41577,41577,8118.729913854904,74393,,,,93508,93508,2709.3636059274936,11635,,,,50829,50829,-30.307796223737597,57656,,,
69972,69972,-1.4410174037516117,21901,,,,35832,35832,8118.636041867671,74393,,,,91789,91789,2709.1811452162815,11635,,,,54460,54460,-31.993004736580247,59050,,,
70912,70912,-1.4410097743880748,21901,,,,19583,19583,8118.543576163616,74393,,,,90619,90619,2708.996994366152,11635,,,,52250,52250,-33.67534058447956,59050,,,
68771,68771,-1.4410024297022819,21901,,,,31826,31826,8118.452511572582,74393,,,,89544,89544,2708.811171950061,11635,,,,39667,39667,-35.354393386729356,59050,,,
68221,68221,-1.440995369694233,21901,,,,25381,25381,8118.362840339329,74393,,,,89036,89036,2708.623687254486,11635,,,,47425,47425,-37.029739524536126,59050,,,
84117,84117,-1.4409885943639278,21901,,,,27843,27843,8118.2745624638565,74393,,,,91916,91916,2708.434530992949,11635,,,,39822,39822,-38.700968617193695,59050,,,
79302,79302,-1.4409821606469153,21901,,,,16987,16987,8118.187672776007,74393,,,,92814,92814,2708.243731024883,11635,,,,40447,40447,-40.367670283995864,59050,,,
74658,74658,-1.4409758977365494,21901,,,,18168,18168,8118.102166105622,77109,,,,91066,91066,2708.05127806381,12281,,,,55760,55760,-42.02943414423643,59050,,,
63704,63704,-1.4409699195039272,21901,,,,22746,22746,8118.018037282542,77109,,,,88459,88459,2707.8571906826855,12281,,,,41083,41083,-43.68582334103465,59703,,,
77517,77517,-1.4409641690135002,21901,,,,11953,11953,8117.9352837216875,77109,,,,86526,86526,2707.661478167987,12281,,,,26287,26287,-45.336440731771575,59703,,,
81843,81843,-1.4409586462652684,21901,,,,11324,11324,8117.85390283798,77109,,,,87362,87362,2707.4641405197144,12281,,,,36736,36736,-46.98087593574107,61189,,,
80905,80905,-1.4409533512592316,21901,,,,19066,19066,8117.773886876181,77109,,,,85764,85764,2707.265196310823,12281,,,,37069,37069,-48.61871857223687,61189,,,
65138,65138,-1.44094828399539,21901,,,,37248,37248,8117.69523325121,77109,,,,88873,88873,2707.06465482779,12281,,,,44656,44656,-50.249558260552874,61189,,,
95008,95008,-1.4409433875381947,21901,,,,22827,22827,8117.617939377989,77109,,,,91739,91739,2706.8625067841385,12281,,,,50632,50632,-51.872984619982816,61189,,,
84233,84233,-1.4409387188231944,21901,,,,35546,35546,8117.54199750128,77109,,,,88214,88214,2706.6587707528233,12281,,,,22394,22394,-53.48861374599517,62584,,,
77330,77330,-1.4409342209148406,21901,,,,32597,32597,8117.467405036004,77109,,,,89237,89237,2706.4534653067994,12281,,,,26608,26608,-55.09602201979635,62584,,,
76810,76810,-1.4409298938131334,21901,,,,43584,43584,8117.394159397079,77109,,,,87474,87474,2706.2465811595894,12281,,,,42594,42594,-56.694825536854864,62584,,,
77227,77227,-1.440925794453621,21901,,,,23618,23618,8117.322254121809,77109,,,,85569,85569,2706.038136884148,12281,,,,45359,45359,-58.28461391646445,62584,,,
71839,71839,-1.4409218089652063,21901,,,,27347,27347,8117.251685332574,77109,,,,88210,88210,2705.8281417669536,12281,,,,31751,31751,-59.86499001600623,62584,,,
74001,74001,-1.4409179942834376,21901,,,,26377,26377,8117.182450444296,77109,,,,84401,84401,2705.6165958080055,13225,,,,47585,47585,-61.43558316903591,64116,,,
69980,69980,-1.4409142934727668,21901,,,,22850,22850,8117.114542994274,77109,,,,89831,89831,2705.403508293781,13225,,,,42124,42124,-62.99596975675999,64116,,,
74869,74869,-1.4409107634687424,21901,,,,38254,38254,8117.047960397432,77109,,,,88435,88435,2705.1888977972367,13225,,,,25440,25440,-64.54579235082147,64116,,,
87090,87090,-1.440907404271364,21901,,,,14232,14232,8116.982698776147,77109,,,,87541,87541,2704.972755031893,13225,,,,43370,43370,-66.08464057051418,65370,,,
63752,63752,-1.4409041589450835,21901,,,,50778,50778,8116.918751667724,77109,,,,89851,89851,2704.7551078571846,13225,,,,59466,59466,-67.61214374939382,65370,,,
79344,79344,-1.4409010274899006,21901,,,,25390,25390,8116.856116487082,77109,,,,86888,86888,2704.53595627311,13225,,,,27840,27840,-69.12793122101604,65370,,,
61850,61850,-1.4408980668413638,21901,,,,26195,26195,8116.7947893566015,77109,,,,87393,87393,2704.31530027967,13225,,,,26421,26421,-70.63160584276199,65370,,,
75134,75134,-1.440895163128376,21901,,,,23507,23507,8116.734765106125,77109,,,,84216,84216,2704.093158449819,13225,,,,55321,55321,-72.12281018627465,65370,,,
65490,65490,-1.4408924302220345,21901,,,,22048,22048,8116.676041150573,77109,,,,86627,86627,2703.8695400700353,13225,,,,30041,30041,-73.60116034702241,67563,,,
88139,88139,-1.4408897542512418,21901,,,,11713,11713,8116.6186110272465,77109,,,,83004,83004,2703.644445140319,13225,,,,42383,42383,-75.06628565856099,67563,,,
71999,71999,-1.4408871921515465,21901,,,,20997,20997,8116.5624708585265,77109,,,,85660,85660,2703.417882947147,13225,,,,48866,48866,-76.51784193062065,67563,,,
92867,92867,-1.4408848008584978,21901,,,,17572,17572,8116.507618059333,77109,,,,87790,87790,2703.189862776997,13225,,,,20187,20187,-77.95545849675713,67563,,,
74982,74982,-1.4408824095654489,21901,,,,21483,21483,8116.4540461669685,77109,,,,89015,89015,2702.9604032028246,14481,,,,19252,19252,-79.37876469052611,68244,,,
97336,97336,-1.4408801890790461,21901,,,,21955,21955,8116.401753888894,77109,,,,89243,89243,2702.7294949381517,14481,,,,18069,18069,-80.78742955974519,68244,,,
86709,86709,-1.4408780255281926,21901,,,,15870,15870,8116.350734762409,77109,,,,84527,84527,2702.497156555934,14481,,,,39523,39523,-82.18108243797002,68244,,,
74930,74930,-1.4408759758484364,21901,,,,36023,36023,8116.300984909896,77109,,,,85270,85270,2702.2633973426487,14481,,,,26393,26393,-83.55937913493096,69498,,,
95464,95464,-1.440873983104229,21901,,,,13721,13721,8116.2525004537365,77109,,,,87383,87383,2702.0282172982957,14481,,,,44757,44757,-84.92198869844555,69498,,,
80060,80060,-1.4408720472955703,21901,,,,14015,14015,8116.20527622377,77734,,,,88245,88245,2701.79163499583,14481,,,,35316,35316,-86.2685669382441,69498,,,
57948,57948,-1.4408702253580095,21901,,,,32013,32013,8116.159309634918,77734,,,,82991,82991,2701.553650435252,14481,,,,19117,19117,-87.59876966405687,69498,,,
70881,70881,-1.4408684603559971,21901,,,,4254,4254,8116.114595517021,77734,,,,86892,86892,2701.314282189517,14481,,,,50648,50648,-88.9122791617888,69498,,,
75144,75144,-1.4408667522895335,21901,,,,27443,27443,8116.071129992462,77734,,,,88134,88134,2701.073520972147,14481,,,,21974,21974,-90.20876447925747,69498,,,
69491,69491,-1.4408651580941676,21901,,,,19108,19108,8116.02890918362,77734,,,,81422,81422,2700.831385356097,14481,,,,30206,30206,-91.48789466428042,71258,,,
72169,72169,-1.4408635638988017,21901,,,,19792,19792,8115.987927920337,77734,,,,85540,85540,2700.5878939143226,14481,,,,33945,33945,-92.74936524084984,71258,,,
78807,78807,-1.4408620835745336,21901,,,,24230,24230,8115.9481823249935,77734,,,,85146,85146,2700.3430373603464,14481,,,,10007,10007,-93.99284525678337,71258,,,
83204,83204,-1.4408606601858138,21901,,,,15173,15173,8115.909668519971,77734,,,,85200,85200,2700.096824980645,14481,,,,17799,17799,-95.21804347416042,71258,,,
76046,76046,-1.4408592367970945,21901,,,,13816,13816,8115.87238262765,77734,,,,87936,87936,2699.8492753481746,14481,,,,23072,23072,-96.42464217888593,71258,,,
76947,76947,-1.4408579272794724,21901,,,,18394,18394,8115.836318185332,77734,,,,84786,84786,2699.6003884629345,15715,,,,23755,23755,-97.61235013303934,73700,,,
78277,78277,-1.4408566746973992,21901,,,,21187,21187,8115.8014739004775,77734,,,,84803,84803,2699.35018289788,15715,,,,20906,20906,-98.78087609870016,73700,,,
87034,87034,-1.4408554221153258,21901,,,,32385,32385,8115.767844602929,77734,,,,85982,85982,2699.098658653011,15715,,,,30408,30408,-99.92990236177324,73700,,,
70697,70697,-1.4408542834043503,21901,,,,33035,33035,8115.735425122525,77734,,,,86523,86523,2698.845815728328,15715,,,,18787,18787,-101.05917739859997,73700,,,
75258,75258,-1.4408531446933748,21901,,,,30160,30160,8115.704211581648,77734,,,,85400,85400,2698.5916819832637,15715,,,,30370,30370,-102.16839673317253,73700,,,
81367,81367,-1.4408520629179478,21901,,,,29736,29736,8115.67420139522,77734,,,,82550,82550,2698.3362481313397,16401,,,,16261,16261,-103.25729560374498,73700,,,
74911,74911,-1.4408510380780697,21901,,,,26742,26742,8115.64538810054,77734,,,,84397,84397,2698.0795327455116,16401,,,,23447,23447,-104.32559601048409,73700,,,
78352,78352,-1.4408500132381916,21901,,,,28146,28146,8115.617767819991,77734,,,,82147,82147,2697.821545112257,16401,,,,52050,52050,-105.37303319164394,74393,,,
70158,70158,-1.4408490453338623,21901,,,,12467,12467,8115.591337968493,77734,,,,83578,83578,2697.562285231576,16401,,,,37254,37254,-106.39935562356591,74393,,,
72829,72829,-1.4408481343650816,21901,,,,14997,14997,8115.566093375885,77734,,,,79817,79817,2697.301762389946,16401,,,,29228,29228,-107.40429854450404,74393,,,
78287,78287,-1.44084728033185,21901,,,,24149,24149,8115.542028872012,77734,,,,83015,83015,2697.0399858738447,16401,,,,29230,29230,-108.38761043079971,74393,,,
74215,74215,-1.4408464262986183,21901,,,,33717,33717,8115.519141871793,77734,,,,82014,82014,2696.7769649697493,17103,,,,26418,26418,-109.34906623496889,74393,,,
82001,82001,-1.4408456292009353,21901,,,,50529,50529,8115.497427205069,77734,,,,82620,82620,2696.5127182506158,17103,,,,21619,21619,-110.28838795717834,74393,,,
71788,71788,-1.4408448321032523,21901,,,,23386,23386,8115.476880994221,77734,,,,81876,81876,2696.2472364299656,17103,,,,18857,18857,-111.20539026420592,74393,,,
83778,83778,-1.4408440919411183,21901,,,,18627,18627,8115.45749806909,77734,,,,82254,82254,2695.980528794277,17103,,,,27815,27815,-112.0998083943057,77109,,,
63592,63592,-1.440843351778984,21901,,,,0,0,8115.439275844597,77734,,,,83356,83356,2695.712623202982,17103,,,,18670,18670,-112.97143053808092,77109,,,
87716,87716,-1.4408426685523987,21901,,,,25299,25299,8115.422209150584,77734,,,,80230,80230,2695.443501083126,17103,,,,47992,47992,-113.82003164804756,77109,,,
72407,72407,-1.4408419853258132,21901,,,,13665,13665,8115.406292816891,77734,,,,84193,84193,2695.173190294142,18154,,,,20770,20770,-114.64542639098346,77109,,,
89373,89373,-1.4408413590347768,21901,,,,15152,15152,8115.391525550979,77734,,,,80872,80872,2694.9017001225066,18154,,,,14996,14996,-115.44738971940457,77109,,,
73216,73216,-1.4408407896792887,21901,,,,43793,43793,8115.377899597609,77734,,,,80676,80676,2694.629021281743,18154,,,,19884,19884,-116.2257164429578,77109,,,
77206,77206,-1.4408401633882524,21901,,,,5989,5989,8115.365413664243,77734,,,,84281,84281,2694.3551723448063,18154,,,,16838,16838,-116.98022784746468,77109,,,
75695,75695,-1.4408395940327643,21901,,,,15660,15660,8115.354062580721,77734,,,,79124,79124,2694.0801625981735,18154,,,,15412,15412,-117.71073198065936,77109,,,
61561,61561,-1.4408390816128254,21901,,,,26584,26584,8115.343841176884,77734,,,,80561,80561,2693.804001328323,18154,,,,20185,20185,-118.41704350931971,77109,,,
56435,56435,-1.4408385691928864,21901,,,,26871,26871,8115.3347455751145,77734,,,,82282,82282,2693.526688535254,19188,,,,21676,21676,-119.09899033831088,77109,,,
82168,82168,-1.4408380567729473,21901,,,,26742,26742,8115.326771897791,77734,,,,79863,79863,2693.248242791922,19188,,,,30408,30408,-119.75639375345438,77109,,,
98076,98076,-1.440837601288557,21901,,,,32840,32840,8115.319916267297,77734,,,,81352,81352,2692.968673384805,20059,,,,30403,30403,-120.38910151674628,77109,,,
85061,85061,-1.4408371458041667,21901,,,,8988,8988,8115.314174806012,77734,,,,83343,83343,2692.6879710274243,20059,,,,0,0,-120.99695477113902,77109,,,
76812,76812,-1.4408366903197765,21901,,,,29085,29085,8115.309541051238,77734,,,,80629,80629,2692.4061635792136,20059,,,,25616,25616,-121.57979465958505,77734,,,
75571,75571,-1.4408362348353863,21901,,,,10256,10256,8115.306013710435,77734,,,,77766,77766,2692.123241753695,20059,,,,38930,38930,-122.1374888012114,77734,,,
76579,76579,-1.4408358362865448,21901,,,,13282,13282,8115.303586320904,77734,,,,78477,78477,2691.8392334103014,20059,,,,21883,21883,-122.66988495801418,77734,,,
68533,68533,-1.4408354377377033,21901,,,,26780,26780,8115.3022562975675,77734,,,,78278,78278,2691.554129262555,20059,,,,17425,17425,-123.17685736816405,77734,,,
73335,73335,-1.4408350961244105,21901,,,,31058,31058,8115.3020184702655,77734,,,,76204,76204,2691.26794788341,20059,,,,38469,38469,-123.65827365078806,77734,,,
70746,70746,-1.440834697575569,21901,,,,29676,29676,8115.302868961379,77734,,,,76923,76923,2690.9806892728684,20059,,,,38627,38627,-124.11402790118782,77734,,,
90096,90096,-1.4408343559622765,21901,,,,37099,37099,8115.304802600749,77734,,,,77780,77780,2690.6923720038844,20962,,,,31771,31771,-124.54399435753405,77734,,,
77246,77246,-1.4408340712845327,21901,,,,8695,8695,8115.307816803297,77734,,,,77811,77811,2690.4029960764574,21901,,,,28666,28666,-124.94806711512832,77734,,,
69129,69129,-1.44083372967124,21901,,,,39587,39587,8115.311906398863,77734,,,,79608,79608,2690.1125707770657,21901,,,,15385,15385,-125.32615350735962,77734,,,
88074,88074,-1.4408334449934959,21901,,,,44653,44653,8115.317067509829,77734,,,,78360,78360,2689.821105392187,21901,,,,7593,7593,-125.67815424857318,77734,,,
83385,83385,-1.440833103380203,21901,,,,16194,16194,8115.323294966036,77734,,,,77737,77737,2689.528609208298,21901,,,,12095,12095,-126.00397667215793,77734,,,
82450,82450,-1.4408328756380082,21901,,,,39362,39362,8115.330586182405,77734,,,,77016,77016,2689.2350915118764,21901,,,,46680,46680,-126.30354796863377,77734,,,
71454,71454,-1.4408325909602642,21901,,,,18978,18978,8115.338934696237,77734,,,,76151,76151,2688.9405615894007,21901,,,,19432,19432,-126.57678870947689,77734,,,
69591,69591,-1.4408323062825203,21901,,,,26032,26032,8115.348339214991,77734,,,,82123,82123,2688.6450194408703,21901,,,,15935,15935,-126.8236327042508,77734,,,
78758,78758,-1.4408320785403252,21901,,,,30271,30271,8115.358793275972,77734,,,,79460,79460,2688.3484836392404,23328,,,,28580,28580,-127.0440203815627,77734,,,
72202,72202,-1.44083185079813,21901,,,,29559,29559,8115.370294294097,77734,,,,79981,79981,2688.050954184511,23328,,,,35434,35434,-127.23789217001973,77734,,,
75184,75184,-1.440831623055935,21901,,,,12711,12711,8115.38283580667,77734,,,,75288,75288,2687.752440363159,23328,,,,13176,13176,-127.40520835536002,77734,,,
74657,74657,-1.4408313953137397,21901,,,,26271,26271,8115.396415228611,77734,,,,76278,76278,2687.4529514616634,23328,,,,9659,9659,-127.54591598523437,77734,,,
69446,69446,-1.4408311675715446,21901,,,,10742,10742,8115.411028682301,77734,,,,72735,72735,2687.1524967665005,23328,,,,16776,16776,-127.65998858346819,77734,,,
77741,77741,-1.4408309398293495,21901,,,,8581,8581,8115.426669705041,77734,,,,74053,74053,2686.8510855641484,23328,,,,23367,23367,-127.74739305484324,77734,,,
81305,81305,-1.4408307690227031,21901,,,,28360,28360,8115.443337004291,77734,,,,76863,76863,2686.548727141085,23328,,,,18653,18653,-127.80811616127222,77734,,,
58778,58778,-1.4408305982160567,21901,,,,11421,11421,8115.461025409893,77734,,,,78090,78090,2686.245421497309,23328,,,,23043,23043,-127.84212480753689,77734,,,
79548,79548,-1.4408304274094106,21901,,,,12656,12656,8115.479729751689,77734,,,,76590,76590,2685.941187205777,24263,,,,20380,20380,-127.84943223172455,77734,,,
73184,73184,-1.4408301996672153,21901,,,,23973,23973,8115.499446152058,77734,,,,75349,75349,2685.6360242664887,24263,,,,23553,23553,-127.83001857670426,77734,,,
73490,73490,-1.4408300857961178,21901,,,,26502,26502,8115.520170733384,77734,,,,75820,75820,2685.329941965921,24263,,,,19486,19486,-127.78390369960695,77734,,,
82416,82416,-1.4408299149894714,21901,,,,11494,11494,8115.541899618044,77734,,,,74834,74834,2685.022949590552,24263,,,,14052,14052,-127.71108760043262,77734,,,
72847,72847,-1.440829744182825,21901,,,,33493,33493,8115.564627635882,77734,,,,72608,72608,2684.7150657133366,24263,,,,10869,10869,-127.61159013631224,77734,,,
76499,76499,-1.4408296303117276,21901,,,,15149,15149,8115.588350909278,76930,,,,72439,72439,2684.406281047797,25011,,,,22590,22590,-127.48544440246403,77734,,,
92240,92240,-1.4408294595050812,21901,,,,25239,25239,8115.613065560614,76930,,,,75867,75867,2684.096614166889,25616,,,,41341,41341,-127.33267025601893,77734,,,
79695,79695,-1.4408293456339836,21901,,,,21742,21742,8115.638766419729,76930,,,,73543,73543,2683.78607435709,25616,,,,9458,9458,-127.15331403028249,77734,,,
82438,82438,-1.4408291748273374,21901,,,,24911,24911,8115.665450901546,77109,,,,73265,73265,2683.4746616183998,25616,,,,27582,27582,-126.94741543951659,77734,,,
75406,75406,-1.4408290609562397,21901,,,,25096,25096,8115.693113835905,77109,,,,73604,73604,2683.162394523773,25616,,,,37194,37194,-126.71502743607043,77734,,,
72443,72443,-1.440828947085142,21901,,,,37039,37039,8115.721751345187,77109,,,,73599,73599,2682.8492730732105,25616,,,,7170,7170,-126.45620959133684,77734,,,
83168,83168,-1.4408288332140446,21901,,,,15841,15841,8115.751359551774,77109,,,,75028,75028,2682.53530655319,25616,,,,19730,19730,-126.17102809575229,77734,,,
76935,76935,-1.440828719342947,21901,,,,34187,34187,8115.781931992966,77109,,,,73612,73612,2682.220504250188,27049,,,,33836,33836,-125.85954913975327,77109,,,
82906,82906,-1.4408286054718493,21901,,,,26118,26118,8115.813467376224,77109,,,,73254,73254,2681.9048754506825,27049,,,,29797,29797,-125.52185215186357,77109,,,
72313,72313,-1.4408284916007519,21901,,,,30066,30066,8115.845960531389,77109,,,,72737,72737,2681.588420154674,27049,,,,14784,14784,-125.15801656060695,77109,,,
73214,73214,-1.4408284346652032,21901,,,,18807,18807,8115.8794062883035,77109,,,,73289,73289,2681.2711662215947,27049,,,,41273,41273,-124.76814165163815,77109,,,
74881,74881,-1.4408283207941055,21901,,,,32814,32814,8115.913800769347,77109,,,,71872,71872,2680.953104364967,27049,,,,32006,32006,-124.35232009156822,77109,,,
69370,69370,-1.4408282638585568,21901,,,,22043,22043,8115.949140096901,77109,,,,69844,69844,2680.634243871269,27049,,,,5292,5292,-123.91065116605192,77109,,,
73132,73132,-1.4408281499874591,21901,,,,15263,15263,8115.985420393346,77109,,,,68869,68869,2680.3146033134553,27049,,,,29804,29804,-123.44325401787489,77109,,,
73085,73085,-1.4408280930519104,21901,,,,25458,25458,8116.022636488524,77109,,,,73293,73293,2679.9941826915265,28456,,,,23853,23853,-122.9502345517355,77109,,,
80098,80098,-1.440827979180813,21901,,,,28559,28559,8116.0607857973555,77109,,,,73341,73341,2679.672991291959,28456,,,,33355,33355,-122.43172514850676,77109,,,
77222,77222,-1.440827922245264,21901,,,,29979,29979,8116.099861857141,77109,,,,71077,71077,2679.3510384012316,28456,,,,22265,22265,-121.88784495097428,77109,,,
74246,74246,-1.4408278653097153,21901,,,,26259,26259,8116.139862082803,77109,,,,71364,71364,2679.0283333058214,28456,,,,19913,19913,-121.31873957809835,77109,,,
68124,68124,-1.4408277514386176,21901,,,,38248,38248,8116.180782596721,77109,,,,66480,66480,2678.7048760057282,28456,,,,20021,20021,-120.72454141075193,77109,,,
77168,77168,-1.440827694503069,21901,,,,25183,25183,8116.222616936197,77109,,,,71314,71314,2678.3806850739074,28456,,,,31363,31363,-120.10540268693893,77109,,,
77335,77335,-1.4408276375675202,21901,,,,37998,37998,8116.265363808691,77109,,,,68628,68628,2678.055769796836,28456,,,,25614,25614,-119.46148226370691,77109,,,
69701,69701,-1.4408275806319715,21901,,,,17920,17920,8116.309016751506,77109,,,,71033,71033,2677.730130174515,29612,,,,18306,18306,-118.79293237905978,74393,,,
80980,80980,-1.4408275236964228,21901,,,,22788,22788,8116.35357317956,77109,,,,69617,69617,2677.4037754934216,29612,,,,45905,45905,-118.0999251281324,74393,,,
69008,69008,-1.4408274667608738,21901,,,,17465,17465,8116.399026630156,77109,,,,68099,68099,2677.076715040033,29612,,,,42034,42034,-117.38262598701596,74393,,,
84367,84367,-1.4408274098253249,21901,,,,16009,16009,8116.445374518215,77109,,,,69082,69082,2676.7489581008267,29612,,,,19775,19775,-116.64122028893262,74393,,,
79228,79228,-1.4408273528897761,21901,,,,28805,28805,8116.492612966119,77109,,,,71097,71097,2676.420513962281,29612,,,,9017,9017,-115.87588674806088,74393,,,
76917,76917,-1.4408272959542274,21901,,,,4649,4649,8116.540738096246,77109,,,,70854,70854,2676.0913919108725,29612,,,,12264,12264,-115.08682393571019,74393,,,
74980,74980,-1.4408272390186787,21901,,,,25081,25081,8116.5897434459,77109,,,,68163,68163,2675.7616012330795,31079,,,,20779,20779,-114.2742171851027,74393,,,
57871,57871,-1.44082718208313,21901,,,,28491,28491,8116.63962643,77109,,,,66045,66045,2675.4311419289015,31079,,,,30950,30950,-113.43827168659149,73700,,,
75298,75298,-1.44082718208313,21901,,,,17770,17770,8116.6903818783885,77109,,,,68401,68401,2675.100023284817,31079,,,,28233,28233,-112.57921248766064,73700,,,
83036,83036,-1.4408271251475813,21901,,,,15575,15575,8116.742007205986,77109,,,,64619,64619,2674.7682638737797,31079,,,,19319,19319,-111.69722492153227,73700,,,
69382,69382,-1.4408270682120323,21901,,,,30475,30475,8116.794497242633,77109,,,,67246,67246,2674.435863695791,31079,,,,27772,27772,-110.79254727377771,73700,,,
