noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
47364,47364,2375.446974754391,54,,,,31839,31839,1813.569315141715,13,,,,28476,28476,-4.937293995863797,62584,,,,55161,55161,-449.76173465337047,57,,,
57127,57127,2375.5971598697097,54,,,,55325,55325,1813.4419709905403,13,,,,37590,37590,-5.741915267406739,62584,,,,72747,72747,-444.4181727294492,57,,,
67047,67047,2375.7460101059364,54,,,,53471,53471,1813.3151790990598,13,,,,25479,25479,-6.547473779801749,62584,,,,42654,42654,-439.01018585585416,57,,,
55006,55006,2375.893531071807,54,,,,56450,56450,1813.188934514271,13,,,,44770,44770,-7.353657119431432,62584,,,,41371,41371,-433.5398345320416,57,,,
57376,57376,2376.039722767321,54,,,,51064,51064,1813.0632372361745,55095,,,,32552,32552,-8.160048734806196,62584,,,,34516,34516,-428.0093166240986,57,,,
60490,60490,2376.1845964099507,54,,,,46339,46339,1812.9380872647698,55095,,,,58484,58484,-8.96633621230842,62584,,,,54084,54084,-422.4211047313727,57,,,
47881,47881,2376.3281463909593,37,,,,40501,40501,1812.813484600057,55095,,,,58507,58507,-9.772207138320823,62584,,,,50126,50126,-416.7773967199512,57,,,
63936,63936,2376.470383927819,37,,,,43213,43213,1812.6894242890346,55095,,,,34408,34408,-10.577192892417315,62584,,,,51580,51580,-411.0806651891817,57,,,
58061,58061,2376.6113090205295,37,,,,48338,48338,1812.5659063317025,55095,,,,48827,48827,-11.381085198853043,62584,,,,51175,51175,-405.3333827384122,57,,,
75985,75985,2376.750927277826,37,,,,51026,51026,1812.4429332045615,55095,,,,72477,72477,-12.183415437201802,62584,,,,48209,48209,-399.5380219669903,57,,,
69979,69979,2376.8892443084446,37,,,,44945,44945,1812.3204999546099,55095,,,,38324,38324,-12.983923262782696,62584,,,,61228,61228,-393.6974675741553,57,,,
69580,69580,2377.02625450365,37,,,,43365,43365,1812.1986065818478,55095,,,,43113,43113,-13.782192124105677,62584,,,,51484,51484,-387.8140547926248,205,,,
67436,67436,2377.161969080913,37,,,,47772,47772,1812.0772530862748,55095,,,,36415,36415,-14.577961676489736,62584,,,,67429,67429,-381.8906683216376,205,,,
62641,62641,2377.2963936489696,37,,,,55634,55634,1811.9564369913905,55095,,,,25635,25635,-15.370763299508667,62584,,,,63509,63509,-375.93005549380246,205,,,
84452,84452,2377.429528207819,37,,,,57685,57685,1811.836158297195,55095,,,,40872,40872,-16.16028457954519,62584,,,,50960,50960,-369.93496364172825,205,,,
57186,57186,2377.5613783661984,33340,,,,52053,52053,1811.7164145271868,55095,,,,29899,29899,-16.94621310298203,62584,,,,54305,54305,-363.9084148312843,100001,,,
64080,64080,2377.6919441241066,33340,,,,42868,42868,1811.5972056813664,55095,,,,42961,42961,-17.7281843872654,62584,,,,52674,52674,-357.8531563950796,100001,,,
65050,65050,2377.8212310902795,33340,,,,45084,45084,1811.4785317597336,55095,,,,31395,31395,-18.505833949841872,62584,,,,48913,48913,-351.7720730323531,100001,,,
62041,62041,2377.949244873453,33340,,,,35457,35457,1811.3603902857876,55095,,,,15859,15859,-19.278797308157664,62584,,,,54587,54587,-345.66832417560454,100001,,,
70712,70712,2378.0759854736275,33340,,,,51239,51239,1811.2427787830275,55095,,,,43644,43644,-20.046762048595497,62584,,,,46466,46466,-339.544931890704,100001,,,
54794,54794,2378.2014584995377,33340,,,,40945,40945,1811.1256972514534,57656,,,,47076,47076,-20.80936368860182,62584,,,,59972,59972,-333.4047808768905,100001,,,
58474,58474,2378.3256751686554,33340,,,,42833,42833,1811.0091456910652,57656,,,,30813,30813,-21.56628981455924,62584,,,,44141,44141,-327.25116793329425,278,,,
70424,70424,2378.4486242635094,33340,,,,42947,42947,1810.893124101863,57656,,,,34493,34493,-22.317071806041554,62584,,,,53093,53093,-321.087115125785,278,,,
79183,79183,2378.5703226103064,33340,,,,48128,48128,1810.777627530845,57656,,,,35085,35085,-23.06150138730402,62584,,,,68322,68322,-314.91564452023226,278,,,
68705,68705,2378.6907646003115,33340,,,,44102,44102,1810.6626584545118,57656,,,,43429,43429,-23.799109937920548,62584,,,,56802,56802,-308.7401902823967,278,,,
65890,65890,2378.8099558422596,33340,,,,27998,27998,1810.548211919862,57656,,,,54283,54283,-24.5296371132099,62584,,,,58311,58311,-302.5637744781484,177,,,
58899,58899,2378.927907553622,32135,,,,71196,71196,1810.4342928798974,57656,,,,46797,46797,-25.252666361682373,62584,,,,54322,54322,-296.38955653998687,177,,,
79806,79806,2379.0446141256634,32135,,,,27575,27575,1810.320893905115,57656,,,,22907,22907,-25.96788526972057,64116,,,,68247,68247,-290.22083326704274,177,,,
56945,56945,2379.1600867758552,32135,,,,40862,40862,1810.2080174720163,57656,,,,34321,34321,-26.67492935477071,64116,,,,71304,71304,-284.06090145844655,161,,,
64352,64352,2379.2743255041973,32135,,,,49722,49722,1810.0956611040997,57656,,,,38484,38484,-27.373486203215748,64116,,,,57879,57879,-277.91292054669793,161,,,
59999,59999,2379.38733031069,32135,,,,27123,27123,1809.9838248013657,57656,,,,27440,27440,-28.063139263565517,64116,,,,56098,56098,-271.7801873309279,161,,,
54313,54313,2379.499106804068,32135,,,,44006,44006,1809.872508563814,57656,,,,34277,34277,-28.743576122202853,64116,,,,67666,67666,-265.6658612436361,161,,,
71188,71188,2379.6096662018035,32135,,,,54362,54362,1809.7617074384434,57656,,,,26005,26005,-29.41443229657409,64116,,,,61900,61900,-259.573239083953,161,,,
71192,71192,2379.719002895161,31079,,,,54676,54676,1809.651423901754,57656,,,,53973,53973,-30.07534330412568,64116,,,,59099,59099,-253.50548028437856,89,,,
66753,66753,2379.827128101611,31079,,,,40518,40518,1809.5416554772455,57656,,,,28528,28528,-30.726048800176386,64116,,,,63716,63716,-247.4658816440433,89,,,
65760,65760,2379.9340362124185,31079,,,,32451,32451,1809.4323996884168,57656,,,,56370,56370,-31.36608016430023,64116,,,,42837,42837,-241.45760259544727,89,,,
91165,91165,2380.039738445055,31079,,,,36660,36660,1809.3236590117688,59050,,,,40737,40737,-31.9951249828797,64116,,,,63288,63288,-235.48393993772106,89,,,
65150,65150,2380.1442404082554,31079,,,,51207,51207,1809.2154309708005,59050,,,,34667,34667,-32.61287084229764,64116,,,,55378,55378,-229.54791573673378,89,,,
65227,65227,2380.2475364932848,31079,,,,42599,42599,1809.1077106125106,59050,,,,13725,13725,-33.218953260000376,64116,,,,68434,68434,-223.65282679161623,87,,,
61373,61373,2380.349637917614,31079,,,,42425,42425,1809.0005028899002,59050,,,,11908,11908,-33.813007753434135,64116,,,,62066,62066,-217.80169516823776,87,,,
47971,47971,2380.450544681243,31079,,,,54354,54354,1808.893802849968,59050,,,,36769,36769,-34.394669840045594,64116,,,,74040,74040,-211.99754293246815,87,,,
61250,61250,2380.5502623929083,31079,,,,55299,55299,1808.787610492714,59050,,,,48339,48339,-34.96357503728086,64116,,,,67768,67768,-206.24366688343775,54,,,
69646,69646,2380.648791052609,29612,,,,40594,40594,1808.681925818138,59050,,,,44639,44639,-35.51946300045904,64116,,,,64636,64636,-200.54295172038564,54,,,
75126,75126,2380.7461418778166,29612,,,,45760,45760,1808.5767463497396,59050,,,,45041,45041,-36.06186510915393,64116,,,,55854,55854,-194.89828214255112,54,,,
58499,58499,2380.8423148685315,29612,,,,40346,40346,1808.472069611017,59050,,,,40877,40877,-36.59052101868451,64116,,,,48143,48143,-189.31268021580354,54,,,
76153,76153,2380.9373100247535,29612,,,,50173,50173,1808.367898078472,59050,,,,56319,56319,-37.10501417756075,64116,,,,56539,56539,-183.78916800601246,54,,,
68843,68843,2381.0311329552183,29612,,,,39650,39650,1808.2642267991025,59050,,,,40248,40248,-37.605084241101736,64116,,,,85286,85286,-178.33035547915642,54,,,
79902,79902,2381.1237948773974,29612,,,,37928,37928,1808.1610582494093,59050,,,,29884,29884,-38.09031465781743,64116,,,,60577,60577,-172.938989967844,37,,,
68624,68624,2381.215290182555,29612,,,,53950,53950,1808.0583899528915,59050,,,,25774,25774,-38.560340945154394,64116,,,,78269,78269,-167.61809353794456,37,,,
75952,75952,2381.3056188706905,29612,,,,42504,42504,1807.9562194330483,92646,,,,29406,29406,-39.01479862055896,64116,,,,60926,60926,-162.37000142217585,37,,,
64460,64460,2381.3947977680114,29612,,,,53411,53411,1807.8545491663808,92646,,,,49349,49349,-39.453427339350014,64116,,,,62118,62118,-157.19759831977672,33340,,,
78949,78949,2381.482826874518,29612,,,,51375,51375,1807.753374199887,92646,,,,13502,13502,-39.87581055003761,64116,,,,66922,66922,-152.1030820968342,33340,,,
76693,76693,2381.5697005814745,29612,,,,49299,49299,1807.6526945335668,92646,,,,70611,70611,-40.28163583900448,64116,,,,60635,60635,-147.08920008595715,33340,,,
63857,63857,2381.6554301063525,28456,,,,48212,48212,1807.5525101674205,92646,,,,14454,14454,-40.67048665476079,64116,,,,51725,51725,-142.15815015323233,33340,,,
48179,48179,2381.740021057887,28456,,,,41605,41605,1807.452818624947,92646,,,,34231,34231,-41.04210265262543,64116,,,,61030,61030,-137.31240489800757,32135,,,
71865,71865,2381.823473436078,28456,,,,56043,56043,1807.3536223826475,92646,,,,37446,37446,-41.3960152121723,64116,,,,57957,57957,-132.55388745310916,32135,,,
79821,79821,2381.9057872409267,28456,,,,43584,43584,1807.2549140110189,92646,,,,36405,36405,-41.73201605765644,64116,,,,60211,60211,-127.88507041788466,32135,,,
66978,66978,2381.9869792986387,28456,,,,32306,32306,1807.1566984630633,92646,,,,45409,45409,-42.04963656865175,64116,,,,58590,58590,-123.30787692516037,32135,,,
70279,70279,2382.067038391743,28456,,,,23976,23976,1807.0589707857787,92646,,,,45263,45263,-42.34856433154107,64116,,,,83930,83930,-118.82423010776233,31079,,,
69390,69390,2382.1459757377115,28456,,,,31580,31580,1806.9617334556663,92646,,,,35855,35855,-42.62848693270678,64116,,,,71427,71427,-114.4360530985166,31079,,,
63654,63654,2382.223791336544,28456,,,,39718,39718,1806.864981519724,61189,,,,29254,29254,-42.88898782065928,64116,,,,76360,76360,-110.14499429698822,31079,,,
73947,73947,2382.300496405712,28456,,,,33288,33288,1806.7687149779522,61189,,,,44137,44137,-43.12980665071723,64116,,,,73493,73493,-105.9529768360037,31079,,,
68271,68271,2382.376085336479,28456,,,,45328,45328,1806.6729338303508,61189,,,,36072,36072,-43.35047480245464,64116,,,,70321,70321,-101.86137438186711,29612,,,
70103,70103,2382.4505637375814,28456,,,,47515,47515,1806.5776380769194,61189,,,,26069,26069,-43.55073193119051,64116,,,,80173,80173,-97.87183533414373,29612,,,
89013,89013,2382.5239428264904,28456,,,,27932,27932,1806.4828252411573,61189,,,,20922,20922,-43.73021355437095,64116,,,,60490,60490,-93.98559599250734,29612,,,
78193,78193,2382.59621699447,28456,,,,41657,41657,1806.388492846564,61189,,,,8818,8818,-43.88855518944263,64116,,,,56316,56316,-90.20403002326248,29612,,,
67752,67752,2382.6673974589926,28456,,,,51010,51010,1806.2946408931393,61189,,,,37168,37168,-44.02539235385177,64116,,,,60076,60076,-86.52837372608315,29612,,,
57710,57710,2382.737484220057,28456,,,,47427,47427,1806.201269380883,61189,,,,27050,27050,-44.14036056504483,64116,,,,66852,66852,-82.95945130075165,29612,,,
81837,81837,2382.8064828863994,28456,,,,42478,42478,1806.1083758332943,61189,,,,30950,30950,-44.23319947834068,64116,,,,63380,63380,-79.49849904694202,29612,,,
72455,72455,2382.874387849284,28456,,,,41044,41044,1806.0159602503736,61189,,,,39696,39696,-44.303440473313344,64116,,,,75493,75493,-76.14620379780649,28456,,,
83272,83272,2382.9412159349185,28456,,,,52893,52893,1805.9240201556195,61189,,,,23183,23183,-44.35082320528147,64116,,,,57994,57994,-72.90325238649734,28456,,,
67241,67241,2383.0069671433016,27049,,,,43877,43877,1805.8325555490321,61189,,,,28751,28751,-44.374983191691626,64116,,,,75993,75993,-69.7703316461666,28456,,,
76822,76822,2383.0716414744347,27049,,,,35169,35169,1805.7415639541107,61189,,,,42678,42678,-44.375503881053874,64116,,,,62027,62027,-66.74799104333579,28456,,,
82599,82599,2383.1352445370526,27049,,,,27814,27814,1805.6510478473563,61189,,,,19064,19064,-44.3521249286872,64116,,,,79485,79485,-63.836505311266365,28456,,,
53239,53239,2383.197776331155,27049,,,,52186,52186,1805.5610022757667,61189,,,,34347,34347,-44.30437771416541,64116,,,,75517,75517,-61.03628654984891,28456,,,
59685,59685,2383.259248074214,27049,,,,25931,25931,1805.4714272393423,61189,,,,39184,39184,-44.232053961743645,64116,,,,58646,58646,-58.3474721257146,28456,,,
87652,87652,2383.31965976623,27049,,,,24136,24136,1805.382322738083,61189,,,,57667,57667,-44.1347371199322,64116,,,,90436,90436,-55.769924672232264,28456,,,
66673,66673,2383.3790114072017,27049,,,,47061,47061,1805.2936887719889,61189,,,,22360,22360,-44.012062706177176,64116,,,,60958,60958,-53.30378155603307,28456,,,
100000,100000,2383.4373142146014,27049,,,,42957,42957,1805.205520388058,61189,,,,35884,35884,-43.86366623792526,64116,,,,72807,72807,-50.94863067722508,28456,,,
70173,70173,2383.494562579693,27049,,,,41534,41534,1805.1178175862904,61189,,,,44967,44967,-43.68923530155894,64116,,,,61011,61011,-48.70433466917825,27049,,,
72423,72423,2383.550773328684,27049,,,,51910,51910,1805.030582843187,61189,,,,35617,35617,-43.488405414524664,64116,,,,77401,77401,-46.57048143200109,27049,,,
81851,81851,2383.6059352441025,27049,,,,37601,37601,1804.943811205746,61189,,,,34877,34877,-43.26086416320504,64116,,,,73992,73992,-44.54638413254156,27049,,,
80351,80351,2383.6600651521558,27049,,,,40804,40804,1804.8575026739675,61189,,,,34864,34864,-43.00619499611014,64116,,,,84294,84294,-42.63135593764741,27049,,,
64366,64366,2383.7131574441078,27049,,,,28156,28156,1804.7716572478514,62584,,,,36431,36431,-42.72408549962279,64116,,,,73614,73614,-40.824710014166385,27049,,,
73905,73905,2383.765217728695,27049,,,,48488,48488,1804.6862724508971,62584,,,,26484,26484,-42.41427532906175,64116,,,,88477,88477,-39.12562216231595,27049,,,
70997,70997,2383.8162516146526,27049,,,,20474,20474,1804.6013482831042,62584,,,,24935,24935,-42.07707689804431,64116,,,,83264,83264,-37.53285608242231,27049,,,
81315,81315,2383.8662647107167,27049,,,,20932,20932,1804.5168822679723,62584,,,,41228,41228,-41.71285468912424,64116,,,,76821,76821,-36.045587574702495,27049,,,
72434,72434,2383.9152570168862,27049,,,,41622,41622,1804.432874405501,62584,,,,26670,26670,-41.32202525379114,64116,,,,67381,67381,-34.66230560622216,27049,,,
81379,81379,2383.963234141898,27049,,,,36390,36390,1804.3493222191894,62584,,,,38353,38353,-40.90495307459889,64116,,,,75042,75042,-33.381773877307296,27049,,,
96963,96963,2384.0101960857514,27049,,,,35872,35872,1804.2662281855387,62584,,,,41866,41866,-40.4620547030371,64116,,,,77586,77586,-32.20248135502288,27049,,,
57615,57615,2384.0561484571826,27049,,,,43406,43406,1804.183587351547,62584,,,,32582,32582,-39.993746690595685,62584,,,,78704,78704,-31.122779639803866,27049,,,
64087,64087,2384.101102473662,27049,,,,47748,47748,1804.101402193715,62584,,,,17608,17608,-39.50034145089205,62584,,,,73160,73160,-30.141295065345957,27049,,,
69869,69869,2384.1450525264554,27049,,,,41068,41068,1804.019667759041,62584,,,,45029,45029,-38.982255535416016,62584,,,,69237,69237,-29.25596713219238,27049,,,
79398,79398,2384.1880042242974,27049,,,,33772,33772,1803.9383840475255,62584,,,,57033,57033,-38.439957564593556,62584,,,,75839,75839,-28.465147440778082,27049,,,
82967,82967,2384.229963175924,27049,,,,25277,25277,1803.8575535356688,62584,,,,30931,30931,-37.873759952042064,62584,,,,58890,58890,-27.766638125016243,27049,,,
60443,60443,2384.2709293813346,27049,,,,25060,25060,1803.7771687939685,62584,,,,52681,52681,-37.28407924925148,62584,,,,62481,62481,-27.15837868545009,27049,,,
69869,69869,2384.3109084492658,27049,,,,22874,22874,1803.6972347754263,62584,,,,32960,32960,-36.67127993877523,62584,,,,76507,76507,-26.63830862262307,27049,,,
74279,74279,2384.3499115971886,27049,,,,33437,33437,1803.6177465270407,62584,,,,38516,38516,-36.03583064103964,62584,,,,70293,70293,-26.204230070448602,27049,,,
63539,63539,2384.3879332163674,27049,,,,42109,42109,1803.5387065253121,62584,,,,32628,32628,-35.37804376966176,62584,,,,86116,86116,-25.853533062948145,27049,,,
81728,81728,2384.4249789155374,27049,,,,40161,40161,1803.460109817239,64116,,,,25058,25058,-34.69833587613164,62584,,,,70598,70598,-25.584019734034655,27049,,,
70227,70227,2384.4610486946995,27049,,,,44918,44918,1803.3819564028215,64116,,,,19436,19436,-33.99712351193898,62584,,,,73537,73537,-25.39308011773005,27049,,,
91575,91575,2384.496153771324,27049,,,,38790,38790,1803.3042462820595,64116,,,,14847,14847,-33.27477115963757,62584,,,,53569,53569,-25.278104248055797,27049,,,
70222,70222,2384.5302997541476,27049,,,,52118,52118,1803.2269794549532,64116,,,,23624,23624,-32.53169537071699,62584,,,,61562,61562,-25.23648215903404,27049,,,
71108,71108,2384.5634810344336,27049,,,,24939,24939,1803.1501509685004,64116,,,,20817,20817,-31.768312696667294,62584,,,,79227,79227,-25.265329151425476,27049,,,
62442,62442,2384.5957032209185,27049,,,,29996,29996,1803.0737632992023,64116,,,,72776,72776,-30.984935551105764,62584,,,,73703,73703,-25.36203525925157,27049,,,
68128,68128,2384.626971922338,27049,,,,57205,57205,1802.9978139705581,64116,,,,44532,44532,-30.181980485522104,62584,,,,72141,72141,-25.523441050012707,27049,,,
76975,76975,2384.6572983561628,27049,,,,42311,42311,1802.9223005060667,64116,,,,40734,40734,-29.359864051406362,62584,,,,78625,78625,-25.746936557730578,27049,,,
72327,72327,2384.686671304922,27049,,,,23700,23700,1802.847225382229,64116,,,,43807,43807,-28.519002800248245,62584,,,,63817,63817,-26.02922498327439,27049,,,
60272,60272,2384.7151075948227,27049,,,,29319,29319,1802.7725861225445,64116,,,,27173,27173,-27.659761214601417,62584,,,,49203,49203,-26.367284260775023,27049,,,
75963,75963,2384.742601617129,27049,,,,32348,32348,1802.6983777740109,64116,,,,21822,21822,-26.782503777019315,62584,,,,63769,63769,-26.75822969099295,27049,,,
72542,72542,2384.769164589312,27049,,,,29696,29696,1802.6246052896304,64116,,,,53384,53384,-25.887647038991986,62584,,,,77278,77278,-27.198627108167557,27049,,,
81849,81849,2384.794796511372,27049,,,,30047,30047,1802.5512637164009,64116,,,,50695,50695,-24.97560755200925,62584,,,,70240,70240,-27.68545444642905,27049,,,
83911,83911,2384.8194973833097,25616,,,,26252,26252,1802.4783530543227,65370,,,,43017,43017,-24.046749798624546,62584,,,,77382,77382,-28.21541490664731,27049,,,
67260,67260,2384.843278422595,25616,,,,19388,19388,1802.4058733033955,65370,,,,40047,40047,-23.101438261391536,62584,,,,73997,73997,-28.785349056322048,27049,,,
66089,66089,2384.866139629229,25616,,,,33916,33916,1802.3338219871187,65370,,,,43578,43578,-22.14014156073631,62584,,,,76760,76760,-29.39196009632292,27049,,,
68273,68273,2384.888086611947,25616,,,,24784,24784,1802.2621966289914,65370,,,,66133,66133,-21.16317211027615,62584,,,,76969,76969,-30.031676494258818,27049,,,
80339,80339,2384.909113762014,25616,,,,27285,27285,1802.1909997055143,65370,,,,25679,25679,-20.170998530437373,62584,,,,77996,77996,-30.701476184259718,27049,,,
73599,73599,2384.9292379056355,25616,,,,37923,37923,1802.1202287401868,65370,,,,15195,15195,-19.16393323483703,61189,,,,60637,60637,-31.397925000565237,27049,,,
70864,70864,2384.948459042813,25616,,,,34034,34034,1802.0498812565077,65370,,,,49000,49000,-18.14244484390133,61189,,,,64563,64563,-32.117588777414085,27049,,,
66356,66356,2384.96677156481,25616,,,,35591,35591,1801.979957254477,65370,,,,30605,30605,-17.106845771247777,61189,,,,68963,68963,-32.85703334904565,27049,,,
64138,64138,2384.984192297834,25616,,,,27316,27316,1801.9104542575944,65370,,,,53043,53043,-16.05760463730212,61189,,,,71218,71218,-33.613236649590135,27049,,,
73609,73609,2385.000715633149,25616,,,,35338,35338,1801.8413747423601,65370,,,,43151,43151,-14.995085924618252,61189,,,,75255,75255,-34.38248978002616,27049,,,
80581,80581,2385.0163527882264,25616,,,,39770,39770,1801.7727137557727,65370,,,,37073,37073,-13.919706184685765,61189,,,,79926,79926,-35.161633307853435,27049,,,
62006,62006,2385.0311037630663,25616,,,,35646,35646,1801.7044712978322,65370,,,,48240,48240,-12.831777831122281,61189,,,,81114,81114,-35.947370433941614,27049,,,
75553,75553,2385.0449685576687,25616,,,,38212,38212,1801.6366473685384,65370,,,,43987,43987,-11.731769484353663,61189,,,,76787,76787,-36.736266992529636,27049,,,
65120,65120,2385.0579527807695,25616,,,,40780,40780,1801.5692419678915,67563,,,,38500,38500,-10.620045626933575,61189,,,,56485,56485,-37.52502618448739,27049,,,
65159,65159,2385.0700620411035,25616,,,,42291,42291,1801.5022501428896,67563,,,,54060,54060,-9.496970741415566,61189,,,,64637,64637,-38.3104885773148,27049,,,
69575,69575,2385.0813019474076,25616,,,,31448,31448,1801.4356743700337,67563,,,,51588,51588,-8.363013448225843,61189,,,,69368,69368,-39.089494738511576,27049,,,
73964,73964,2385.091672499681,25616,,,,39971,39971,1801.3695096963222,67563,,,,45683,45683,-7.2184861609816835,61189,,,,72864,72864,-39.85888523557787,27049,,,
85980,85980,2385.1011793066596,25616,,,,39997,39997,1801.3037610747565,67563,,,,33143,33143,-6.063805431172796,61189,,,,77397,77397,-40.615225902752854,27049,,,
78668,78668,2385.109827977079,25616,,,,33700,33700,1801.2384210758341,67563,,,,29454,29454,-4.899439879225497,61189,,,,63286,63286,-41.35576940742794,27049,,,
74137,74137,2385.1176185109393,25616,,,,34069,34069,1801.173492176056,67563,,,,49596,49596,-3.725649849820684,61189,,,,83977,83977,-42.07735631710307,27049,,,
71982,71982,2385.1245509082405,25616,,,,21631,21631,1801.1089743754221,67563,,,,41135,41135,-2.5429039633845605,61189,,,,71555,71555,-42.777101932538926,27049,,,
60517,60517,2385.1306419951898,25616,,,,45106,45106,1801.0448627209305,67563,,,,58849,58849,-1.3516187714069474,61189,,,,60263,60263,-43.45184682123545,27049,,,
73441,73441,2385.1358805543155,25616,,,,40325,40325,1800.9811596890825,67563,,,,52975,52975,-0.15215875644150856,61189,,,,92960,92960,-44.09911838384528,27049,,,
88839,88839,2385.140277803089,25616,,,,36471,36471,1800.917862803377,67563,,,,49756,49756,1.0551115989584332,61189,,,,62746,62746,-44.71589455449816,27049,,,
61538,61538,2385.1438393502463,25616,,,,34231,34231,1800.854969587313,67563,,,,31727,31727,2.2698278122389866,61189,,,,72046,72046,-45.29956536721647,27049,,,
78743,78743,2385.146565195787,25616,,,,44088,44088,1800.7924800408905,67563,,,,22676,22676,3.4914691940379043,61189,,,,81614,81614,-45.84765822265217,27049,,,
54488,54488,2385.1484553397113,25616,,,,33969,33969,1800.7303941641098,67563,,,,34661,34661,4.719775399674177,61189,,,,56314,56314,-46.35742578819645,27049,,,
77002,77002,2385.149526608226,25616,,,,27195,27195,1800.66870948047,67873,,,,24860,24860,5.954277808721713,61189,,,,80329,80329,-46.826532831132,27049,,,
61374,61374,2385.1497677838606,25616,,,,38150,38150,1800.6074259899706,68244,,,,15094,15094,7.1946119386267355,61189,,,,48742,48742,-47.25278148537177,27049,,,
85111,85111,2385.149190084085,25616,,,,35046,35046,1800.546541216111,68244,,,,31342,31342,8.440361237899651,61189,,,,89864,89864,-47.63383651819822,27049,,,
66351,66351,2385.1477991176366,25616,,,,28545,28545,1800.4860576353926,68244,,,,54258,54258,9.691161223986796,61189,,,,72260,72260,-47.967500063524994,27049,,,
62106,62106,2385.1455892757785,25616,,,,29330,29330,1800.425967818312,68244,,,,46891,46891,10.946647414334393,61189,,,,78579,78579,-48.25184898852535,27049,,,
77423,77423,2385.1425773847177,25616,,,,41257,41257,1800.3662767178714,68244,,,,40765,40765,12.206351188516578,61189,,,,67533,67533,-48.484960160373475,27049,,,
80406,80406,2385.1387578357194,25616,,,,38867,38867,1800.306979381069,68244,,,,46005,46005,13.469960132915958,61189,,,,69966,69966,-48.665185179504306,27049,,,
70198,70198,2385.1341362375188,25616,,,,44351,44351,1800.2480758079046,68244,,,,40413,40413,14.737005627106441,61189,,,,67801,67801,-48.79060091309134,27049,,,
76504,76504,2385.1287125901154,25616,,,,33377,33377,1800.1895684748793,68244,,,,28947,28947,16.006966981725668,92646,,,,68842,68842,-48.85983369483051,27049,,,
68438,68438,2385.1224981109813,25616,,,,32954,32954,1800.1314499524904,68244,,,,46082,46082,17.27854247336802,92646,,,,77061,77061,-48.87137249178727,27049,,,
73253,73253,2385.115498408852,25616,,,,33824,33824,1800.0737227172388,68244,,,,35786,35786,18.55027417181907,92646,,,,65395,65395,-48.823981004287134,27049,,,
70396,70396,2385.107707874992,25616,,,,20764,20764,1800.0163867691242,68244,,,,55790,55790,19.820756215800657,92646,,,,70257,70257,-48.71642293265654,27049,,,
66423,66423,2385.0991321181364,25616,,,,19912,19912,1799.9594396316463,68244,,,,38413,38413,21.088478606162084,92646,,,,62398,62398,-48.54773671048224,27049,,,
72444,72444,2385.089776747021,25616,,,,28589,28589,1799.9028788283038,69498,,,,45002,45002,22.352035481625194,92646,,,,63358,63358,-48.31696077135143,27049,,,
69419,69419,2385.0796473703817,25616,,,,20619,20619,1799.846704359097,69498,,,,36299,36299,23.6099168430394,92646,,,,88384,88384,-48.02340828211186,27049,,,
67004,67004,2385.0687495969546,25616,,,,23163,23163,1799.7909162240255,69498,,,,56046,56046,24.860664760190275,92646,,,,84063,84063,-47.66652977624176,27049,,,
64764,64764,2385.057077818003,25616,,,,10921,10921,1799.7355119465888,69498,,,,48633,48633,26.102873371799546,92646,,,,79496,79496,-47.24577578721937,27049,,,
67231,67231,2385.0446432509993,25616,,,,32016,32016,1799.6804915267867,69498,,,,36274,36274,27.335084747653013,92646,,,,84194,84194,-46.760734215153434,27049,,,
74658,74658,2385.0314515046784,25616,,,,25314,25314,1799.6258549646193,69498,,,,49849,49849,28.555788888599864,92646,,,,63180,63180,-46.211405060043944,27049,,,
83958,83958,2385.0174969703053,27049,,,,33882,33882,1799.5715973070849,69498,,,,57139,57139,29.763579933362053,92646,,,,68678,68678,-45.597650955260406,27049,,,
72548,72548,2385.0027964740866,27049,,,,24526,24526,1799.5177210306842,69498,,,,22068,22068,30.956947882788768,92646,,,,75304,75304,-44.919609267433316,27049,,,
67939,67939,2384.987338798551,27049,,,,26365,26365,1799.4642211824155,69498,,,,32565,32565,32.134538944538235,92646,,,,48724,48724,-44.17769209645394,27049,,,
76009,76009,2384.971140769905,27049,,,,19037,19037,1799.4111027152808,69498,,,,47617,47617,33.294791050523486,92646,,,,63345,63345,-43.37217417558327,27049,,,
75026,75026,2384.9541967794144,27049,,,,35261,35261,1799.358358199777,69498,,,,42905,42905,34.436298339466475,92646,,,,62956,62956,-42.50360497134284,27049,,,
60437,60437,2384.9365124358133,27049,,,,35763,35763,1799.3059925889063,69498,,,,33780,33780,35.55760288115266,92646,,,,69337,69337,-41.572946050145674,27049,,,
60509,60509,2384.9180933478383,27049,,,,30568,30568,1799.2539984531659,69498,,,,43966,43966,36.657246745367615,92646,,,,83418,83418,-40.58102161177476,27049,,,
83101,83101,2384.898945124225,27049,,,,25103,25103,1799.2023807455575,69498,,,,44137,44137,37.73377200189714,92646,,,,77351,77351,-39.528655856012165,27049,,,
