noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
86588,86588,6733.514896668529,25011,,,,24725,24725,9700.714498734422,68244,,,,89171,89171,2485.564997974975,15715,,,,22786,22786,-643.7234064536717,64116,,,
76337,76337,6734.409452881718,25011,,,,34441,34441,9701.246729825976,68244,,,,87506,87506,2486.1655823263313,15715,,,,17043,17043,-644.8699761687767,64116,,,
89316,89316,6735.282627230501,25011,,,,33993,33993,9701.773939869498,68244,,,,85034,85034,2486.752757387778,14481,,,,0,0,-645.7683452267747,64116,,,
82972,82972,6736.132394184351,24263,,,,34807,34807,9702.296128864984,68244,,,,83009,83009,2487.3252431415153,14481,,,,43553,43553,-646.4243796641183,64116,,,
66413,66413,6736.956728212738,24263,,,,37176,37176,9702.81329681244,68244,,,,82065,82065,2487.881733086618,14481,,,,22708,22708,-646.8444263399197,65370,,,
86705,86705,6737.753626543904,23328,,,,37692,37692,9703.325485438021,68244,,,,83674,83674,2488.420947205287,13682,,,,28669,28669,-647.0347359487589,65370,,,
86551,86551,6738.521029509163,23328,,,,17443,17443,9703.83268083301,68244,,,,84146,84146,2488.941596652014,13225,,,,40556,40556,-647.002040007877,65370,,,
69206,69206,6739.256934336758,23328,,,,36843,36843,9704.334910814845,68244,,,,92439,92439,2489.4423660981643,13225,,,,54592,54592,-646.752973869982,65370,,,
71870,71870,6739.9593154961585,21901,,,,26709,26709,9704.83217538353,68244,,,,88313,88313,2489.9219843536475,13225,,,,38657,38657,-646.2945575459105,65370,,,
69454,69454,6740.626147456836,21901,,,,32358,32358,9705.324516265222,68244,,,,91323,91323,2490.379144917537,12281,,,,22010,22010,-645.6339072110306,65370,,,
89480,89480,6741.255404688263,21901,,,,38613,38613,9705.811905642484,68244,,,,79666,79666,2490.8125589443257,12281,,,,19220,19220,-644.7780428761791,65370,,,
69453,69453,6741.8450502805235,21901,,,,28374,28374,9706.294385241474,68244,,,,96308,96308,2491.2209375885045,12281,,,,42942,42942,-643.7344653748523,65370,,,
86559,86559,6742.393081461859,21901,,,,30568,30568,9706.771955062191,68244,,,,84499,84499,2491.6029831768574,12281,,,,553,553,-642.5104832114828,65370,,,
81893,81893,6742.8974499429705,21901,,,,25221,25221,9707.24464292208,68244,,,,89909,89909,2491.9574068638753,12281,,,,20468,20468,-641.1136933840987,65370,,,
71095,71095,6743.356152952099,21901,,,,33349,33349,9707.712434912417,68244,,,,91099,91099,2492.282902148633,11965,,,,25639,25639,-639.5515967261967,65370,,,
79166,79166,6743.767153579331,20959,,,,20887,20887,9708.175372759366,68244,,,,84925,84925,2492.578189013331,11965,,,,40257,40257,-637.8318864003372,65370,,,
75058,75058,6744.128426294136,20959,,,,31419,31419,9708.633456462923,68244,,,,90342,90342,2492.841969784752,11965,,,,46034,46034,-635.9622555690808,65370,,,
86140,86140,6744.437956945372,20959,,,,33545,33545,9709.086686023093,68244,,,,95480,95480,2493.0729556173887,11965,,,,15260,15260,-633.9503973949877,65370,,,
71713,71713,6744.693708623124,20959,,,,34321,34321,9709.535103166032,67563,,,,87863,87863,2493.269848838023,11635,,,,20561,20561,-631.8040050406184,65370,,,
76960,76960,6744.893655796862,20959,,,,23866,23866,9709.978693983023,67563,,,,89495,89495,2493.4313606011474,11635,,,,48290,48290,-629.5308678330657,67563,,,
81971,81971,6745.035784315443,20959,,,,31289,31289,9710.417486291504,67563,,,,86868,86868,2493.556193233545,11635,,,,27907,27907,-627.1385827703577,65370,,,
76289,76289,6745.118683135128,20959,,,,36231,36231,9710.851480091478,67563,,,,88031,88031,2493.6434286534836,11635,,,,26675,26675,-624.6350353441192,67563,,,
78967,78967,6745.143353641796,20959,,,,33017,33017,9711.280703200384,67563,,,,100000,100000,2493.6936583174634,11635,,,,36753,36753,-622.0276302233142,67563,,,
72960,72960,6745.111423087502,20959,,,,18836,18836,9711.705155618221,67563,,,,88932,88932,2493.7078356180527,11635,,,,62068,62068,-619.3240605705034,67563,,,
68908,68908,6745.024541483069,20959,,,,22844,22844,9712.124865162432,67563,,,,89182,89182,2493.6869404309455,11635,,,,37893,37893,-616.5318272191835,67563,,,
76240,76240,6744.884301942397,20959,,,,38618,38618,9712.539831833015,67563,,,,93320,93320,2493.6319173210004,11635,,,,26780,26780,-613.6583348383185,67563,,,
80840,80840,6744.692365855694,21901,,,,26549,26549,9712.950083447411,67563,,,,87691,87691,2493.543746163912,11635,,,,32589,32589,-610.710988096873,65370,,,
82206,82206,6744.4503377162455,21901,,,,38902,38902,9713.3556060969,67563,,,,83069,83069,2493.423371524539,11965,,,,23755,23755,-607.6968070056837,65370,,,
78533,78533,6744.159856155491,21901,,,,23814,23814,9713.756441507645,67563,,,,91713,91713,2493.2717732785763,11965,,,,40508,40508,-604.6230039046509,65370,,,
82205,82205,6743.822537046099,21901,,,,27969,27969,9714.152575770922,67563,,,,93674,93674,2493.089895990882,11965,,,,36309,36309,-601.4965988046106,65370,,,
75037,75037,6743.440019019508,21901,,,,31835,31835,9714.544050612894,67563,,,,81482,81482,2492.878719537151,11965,,,,44337,44337,-598.3243232228037,65370,,,
81260,81260,6743.013929327774,21901,,,,47108,47108,9714.93085212484,67563,,,,83700,83700,2492.6391973099508,11965,,,,27917,27917,-595.1127163474066,65370,,,
80700,80700,6742.545883843565,23328,,,,23937,23937,9715.313008124202,67563,,,,87860,87860,2492.372291529558,12281,,,,44796,44796,-591.8684135311273,65370,,,
90940,90940,6742.037509818935,23328,,,,32445,32445,9715.690532519699,67563,,,,95229,95229,2492.078973243958,12281,,,,32995,32995,-588.5976654685464,65370,,,
69186,69186,6741.490457264709,23328,,,,29954,29954,9716.06342531133,67563,,,,96507,96507,2491.7601958457185,12281,,,,35618,35618,-585.3066266897124,65370,,,
87469,87469,6740.906319294787,23328,,,,20816,20816,9716.431714316537,67563,,,,92946,92946,2491.4169215551165,12281,,,,33993,33993,-582.0010670665454,65370,,,
100000,100000,6740.2867572993755,24263,,,,47882,47882,9716.795399535322,67563,,,,91014,91014,2491.0501214201367,13225,,,,37622,37622,-578.686756470966,65370,,,
74996,74996,6739.633364392376,24263,,,,39152,39152,9717.154508785121,67563,,,,87525,87525,2490.660757661057,13225,,,,68990,68990,-575.3691762812985,65370,,,
81423,81423,6738.947801963997,25011,,,,45665,45665,9717.509042065938,67563,,,,78364,78364,2490.2497836704433,13225,,,,51450,51450,-572.0535193822709,65370,,,
76630,76630,6738.231663128137,25011,,,,29685,29685,9717.859013286492,67563,,,,89567,89567,2489.8181704962826,13682,,,,58786,58786,-568.7447863295477,65370,,,
67375,67375,6737.486609275007,25011,,,,41321,41321,9718.204436355501,67563,,,,89908,89908,2489.366880358851,13682,,,,47208,47208,-565.4478815142613,65370,,,
70484,70484,6736.714233518505,25616,,,,31355,31355,9718.545339090411,67563,,,,98042,98042,2488.896866650716,14481,,,,38651,38651,-562.1671323403518,65370,,,
75176,75176,6735.91619724884,25616,,,,22119,22119,9718.881707582497,67563,,,,73645,73645,2488.4091092475724,14481,,,,20382,20382,-558.9069623762919,65370,,,
69754,69754,6735.094093579913,27049,,,,41384,41384,9719.2135696492,67563,,,,85791,85791,2487.904552714279,14481,,,,24951,24951,-555.6712182033609,64116,,,
79677,79677,6734.249572522545,27049,,,,29511,29511,9719.540939199243,67563,,,,92302,92302,2487.3841680988207,15715,,,,71192,71192,-552.4637464028401,64116,,,
71411,71411,6733.3842613287925,27049,,,,41010,41010,9719.863830141345,67563,,,,77985,77985,2486.8489176214744,15715,,,,41529,41529,-549.287912733349,64116,,,
77627,77627,6732.499775871324,27049,,,,23687,23687,9720.182242475505,67563,,,,80249,80249,2486.2997635025167,16401,,,,15236,15236,-546.1468906244438,64116,,,
60136,60136,6731.59775478158,28456,,,,37315,37315,9720.496217927883,67563,,,,75039,75039,2485.7376767899336,16401,,,,42721,42721,-543.0436611766172,64116,,,
50878,50878,6730.679802552843,28456,,,,24707,24707,9720.805728681042,67563,,,,85279,85279,2485.1636108762923,17103,,,,27892,27892,-539.9807246677008,64116,,,
65505,65505,6729.747580575323,28456,,,,32481,32481,9721.110816461141,67563,,,,82908,82908,2484.57851915416,17103,,,,45494,45494,-536.960389046463,64116,,,
62900,62900,6728.802681962919,29612,,,,35298,35298,9721.41148126818,67563,,,,78172,78172,2483.983390326941,17103,,,,27414,27414,-533.98486609714,64116,,,
78488,78488,6727.846756726456,29612,,,,42229,42229,9721.707750919599,67563,,,,83404,83404,2483.379160131785,18154,,,,46097,46097,-531.0556944522436,64116,,,
65588,65588,6726.881432117987,31079,,,,34107,34107,9721.9996254154,67563,,,,84056,84056,2482.766808444386,18154,,,,25160,25160,-528.1744127442864,64116,,,
77850,77850,6725.908324010182,31079,,,,45720,45720,9722.287118664299,67563,,,,79585,79585,2482.147288657311,19188,,,,31993,31993,-525.3422711121839,64116,,,
69372,69372,6724.9290596550945,31079,,,,32278,32278,9722.570244575021,67563,,,,70379,70379,2481.5215718185473,19188,,,,47334,47334,-522.5599427076604,64116,,,
65982,65982,6723.94526630478,65,,,,33593,33593,9722.849017056285,67563,,,,81493,81493,2480.8906201483705,20059,,,,42915,42915,-519.8281968469721,64116,,,
90251,90251,6722.958582590675,65,,,,28738,28738,9723.12345001681,67563,,,,79357,79357,2480.255387039348,20059,,,,38946,38946,-517.1471296946509,64116,,,
68920,68920,6721.9706243854525,33340,,,,31067,31067,9723.393543456597,67563,,,,74060,74060,2479.6168435394657,20959,,,,50992,50992,-514.5169335797605,64116,,,
63833,63833,6720.983030320549,33340,,,,35775,35775,9723.659339101809,67563,,,,74540,74540,2478.9759430412914,20959,,,,53978,53978,-511.93722384417333,64116,,,
64308,64308,6719.997416268635,37,,,,28709,28709,9723.92082304372,67563,,,,82359,82359,2478.333665420519,21901,,,,51084,51084,-509.40742350069695,64116,,,
69389,69389,6719.015409481764,37,,,,24637,24637,9724.178023099776,67563,,,,91387,91387,2477.690955242008,21901,,,,11615,11615,-506.9267632330757,64116,,,
63050,63050,6718.03863721199,37,,,,31855,31855,9724.430939269976,67563,,,,61922,61922,2477.0487835537433,21901,,,,50892,50892,-504.4940890669254,64116,,,
59286,59286,6717.068738090754,54,,,,31350,31350,9724.679585463038,65370,,,,76699,76699,2476.408112576002,23328,,,,54733,54733,-502.1080546987978,64116,,,
63395,63395,6716.107327990723,54,,,,37105,37105,9724.923989496405,65370,,,,68184,68184,2475.76990452906,23328,,,,20302,20302,-499.76702533164894,64116,,,
62365,62365,6715.156034163952,54,,,,33094,33094,9725.164165278795,65370,,,,74086,74086,2475.135130460904,24263,,,,21549,21549,-497.4690776748387,64116,,,
47765,47765,6714.216495241881,69,,,,25728,25728,9725.40009890149,65370,,,,81568,81568,2474.5047349363913,24263,,,,14993,14993,-495.21199994413087,64116,,,
58431,58431,6713.290327097177,87,,,,32350,32350,9725.63181818193,65370,,,,72314,72314,2473.879697831217,25011,,,,31705,31705,-492.9934841907573,64116,,,
44614,44614,6712.379156981898,87,,,,41058,41058,9725.859350937555,65370,,,,79420,79420,2473.26096371024,25011,,,,44113,44113,-490.81093397235395,64116,,,
69473,69473,6711.484612148094,89,,,,32807,32807,9726.082697168364,65370,,,,75962,75962,2472.6495212768637,25011,,,,57583,57583,-488.66136818842847,64116,,,
60042,60042,6710.608319847823,89,,,,35922,35922,9726.301856874361,65370,,,,73937,73937,2472.046306268238,25616,,,,40890,40890,-486.5418057384891,64116,,,
47571,47571,6709.751918712521,89,,,,38087,38087,9726.516857872983,65370,,,,76030,76030,2471.4522985600565,25616,,,,37539,37539,-484.44888086391506,64116,,,
65243,65243,6708.917024614859,161,,,,38799,38799,9726.72771407295,65370,,,,71302,71302,2470.868451544888,25616,,,,39846,39846,-482.3791316415545,64116,,,
51999,51999,6708.105264806891,161,,,,33343,33343,9726.934439382983,65370,,,,71968,71968,2470.2957362707175,25616,,,,44944,44944,-480.3289999837232,62584,,,
68518,68518,6707.31826654067,161,,,,39215,39215,9727.137033803085,65370,,,,78335,78335,2469.735114957821,27049,,,,11892,11892,-478.2944469800768,62584,,,
57036,57036,6706.557657068252,161,,,,17234,17234,9727.335525150693,65370,,,,74343,74343,2469.187540998768,27049,,,,44779,44779,-476.27143372027103,62584,,,
57820,57820,6705.825075021076,85724,,,,38534,38534,9727.52991342581,65370,,,,74857,74857,2468.653985441542,27049,,,,48506,48506,-474.2558251294297,62584,,,
59482,59482,6705.122136271811,85724,,,,24135,24135,9727.720212537151,65370,,,,76445,76445,2468.1354016787113,27049,,,,46538,46538,-472.2432938036127,62584,,,
45591,45591,6704.450456693125,85724,,,,33972,33972,9727.906450302164,65370,,,,70185,70185,2467.632769585971,27049,,,,37442,37442,-470.2293200098154,62584,,,
65690,65690,6703.811686295843,85724,,,,32036,32036,9728.088626720843,65370,,,,74163,74163,2467.147033728179,28456,,,,7728,7728,-468.2091916859699,62584,,,
58513,58513,6703.20745233202,85724,,,,34235,34235,9728.26675570191,65370,,,,74713,74713,2466.6791651533213,28456,,,,24041,24041,-466.1781967700076,62584,,,
59412,59412,6702.639359294939,85724,,,,35704,35704,9728.440851154088,65370,,,,67233,67233,2466.230126081674,28456,,,,32162,32162,-464.1315270353284,62584,,,
53055,53055,6702.109045816041,278,,,,27448,27448,9728.610926986094,65370,,,,74435,74435,2465.8008875612236,28456,,,,22048,22048,-462.064181926268,62584,,,
44180,44180,6701.618139147377,278,,,,41451,41451,9728.776997106648,65370,,,,76613,76613,2465.392394156828,28456,,,,50308,50308,-459.9711608871621,62584,,,
52079,52079,6701.167834124374,278,,,,34496,34496,9728.939061515752,65370,,,,61410,61410,2465.0053256020774,29612,,,,26321,26321,-457.8474633623464,62584,,,
47498,47498,6700.757482122088,100001,,,,31756,31756,9729.097175848288,65370,,,,70786,70786,2464.639143406725,29612,,,,31151,31151,-455.6878003025604,62584,,,
59379,59379,6700.386058995867,100001,,,,25898,25898,9729.251354012975,65370,,,,66536,66536,2464.2930442492557,29612,,,,45185,45185,-453.4869788230758,62584,,,
48869,48869,6700.052472324753,100001,,,,39936,39936,9729.401623827252,65370,,,,65392,65392,2463.9661894973183,29612,,,,40820,40820,-451.2398060391647,62584,,,
57142,57142,6699.755686584711,100001,,,,41060,41060,9729.548027017283,65370,,,,64454,64454,2463.6577670016886,29612,,,,31502,31502,-448.94108906609836,62584,,,
68392,68392,6699.494620734167,100001,,,,45354,45354,9729.690577491785,65370,,,,65844,65844,2463.366946957724,31079,,,,46103,46103,-446.5855388546165,62584,,,
64963,64963,6699.268216490316,100001,,,,27871,27871,9729.829316976922,65370,,,,77138,77138,2463.092908388492,31079,,,,32792,32792,-444.1679625199911,62584,,,
42299,42299,6699.075415570354,100001,,,,43765,43765,9729.964259381413,65370,,,,64936,64936,2462.8348391447676,31079,,,,35973,35973,-441.6830710129616,62584,,,
61251,61251,6698.915159691477,100001,,,,33176,33176,9730.09546034014,65370,,,,66563,66563,2462.5919005942,31079,,,,28700,28700,-439.1256714487997,62584,,,
46891,46891,6698.786379191494,100001,,,,36767,36767,9730.222933761823,65370,,,,71008,71008,2462.3632805875645,31079,,,,49456,49456,-436.49066710730904,61189,,,
50114,50114,6698.688027166987,100001,,,,26447,26447,9730.346707463901,65370,,,,70267,70267,2462.14814932022,31079,,,,29854,29854,-433.77296126829356,61189,,,
53451,53451,6698.61902257638,100001,,,,34594,34594,9730.466823172537,65370,,,,76764,76764,2461.945694642941,31079,,,,44778,44778,-430.96755337608874,61189,,,
43761,43761,6698.57830713687,100001,,,,44658,44658,9730.583294796452,65370,,,,61408,61408,2461.7550867510854,32135,,,,20034,20034,-428.0695390395624,61189,,,
56712,56712,6698.564833945036,205,,,,29397,29397,9730.696164061805,65370,,,,75110,75110,2461.5755134954297,32135,,,,31759,31759,-425.0742061966462,61189,,,
52425,52425,6698.57753333869,205,,,,38495,38495,9730.805458786035,65370,,,,62550,62550,2461.4061362436223,32135,,,,25879,25879,-421.9766504562076,61189,,,
65883,65883,6698.6153356556415,100001,,,,34733,34733,9730.911206786586,65370,,,,58876,58876,2461.246142846439,32135,,,,56509,56509,-418.7723520852428,61189,,,
37924,37924,6698.677182613087,100001,,,,31850,31850,9731.013449789618,65370,,,,68673,68673,2461.094712326946,65,,,,55919,55919,-415.4569836798114,61189,,,
48637,48637,6698.7620159282205,100001,,,,23651,23651,9731.112187795132,65370,,,,60298,60298,2460.951014880502,65,,,,51937,51937,-412.0260255069088,61189,,,
59706,59706,6698.868777318239,100001,,,,45614,45614,9731.207476438005,65370,,,,68136,68136,2460.8142295301736,65,,,,47620,47620,-408.4756309852553,61189,,,
36660,36660,6698.996397120953,100001,,,,35784,35784,9731.299343535682,65370,,,,72608,72608,2460.683544126736,65,,,,46244,46244,-404.8015688754422,52,,,
54608,54608,6699.143817053557,100001,,,,32053,32053,9731.387816905604,65370,,,,62577,62577,2460.5581200378383,65,,,,43959,43959,-401.0000887607214,52,,,
50729,50729,6699.3099788332465,100001,,,,25736,25736,9731.472924365207,65370,,,,67256,67256,2460.4371539419653,65,,,,56316,56316,-397.0677287179408,92646,,,
61545,61545,6699.493812797833,100001,,,,34633,34633,9731.554693731938,65370,,,,62938,62938,2460.3198072067653,65,,,,57300,57300,-393.001026823948,92646,,,
55944,55944,6699.694272043896,100001,,,,32763,32763,9731.633152823231,65370,,,,61909,61909,2460.205258855306,65,,,,57699,57699,-388.7967134846549,92646,,,
56116,56116,6699.910275529862,100001,,,,37766,37766,9731.708329456531,65370,,,,65144,65144,2460.0926967383625,33340,,,,49436,49436,-384.45199992863354,92646,,,
66431,66431,6700.14077635231,100001,,,,35376,35376,9731.780279266717,65370,,,,64754,64754,2459.981299879001,33340,,,,37570,37570,-379.9640012199234,92646,,,
55691,55691,6700.3847048490525,100001,,,,28609,28609,9731.849002253792,65370,,,,63943,63943,2459.870229644872,33340,,,,22653,22653,-375.3303132452247,59050,,,
55784,55784,6700.641002737284,100001,,,,48613,48613,9731.914526235194,65370,,,,72052,72052,2459.75867388675,33340,,,,66465,66465,-370.548724220301,59050,,,
55349,55349,6700.908600354815,100001,,,,40228,40228,9731.976906845804,65370,,,,71498,71498,2459.6458116277017,33340,,,,39672,39672,-365.6171185254482,59050,,,
66898,66898,6701.186450798225,278,,,,33347,33347,9732.036171903064,65370,,,,74009,74009,2459.530813063085,33340,,,,36667,36667,-360.53395752815413,59050,,,
49927,49927,6701.473484405327,278,,,,33533,33533,9732.092321406973,65370,,,,65673,65673,2459.4128660436763,33340,,,,52964,52964,-355.29760643137524,59050,,,
55573,55573,6701.76863151393,278,,,,28237,28237,9732.145410992414,65370,,,,64779,64779,2459.2911407648326,33340,,,,26409,26409,-349.9070074252588,59050,,,
69062,69062,6702.070845220614,278,,,,26682,26682,9732.195468476826,65370,,,,65974,65974,2459.16482507733,33340,,,,50625,50625,-344.361391193549,59050,,,
61271,61271,6702.37905586319,278,,,,33489,33489,9732.24250776893,65370,,,,77561,77561,2459.0330803488173,33340,,,,30618,30618,-338.65989225545786,57656,,,
52379,52379,6702.6922051588535,278,,,,31697,31697,9732.286584503607,65370,,,,63594,63594,2458.89509443007,33340,,,,60092,60092,-332.80241444645344,57656,,,
55622,55622,6703.009223445416,85724,,,,25691,25691,9732.327698680856,65370,,,,66942,66942,2458.750046344155,33340,,,,53710,53710,-326.78895776653553,57656,,,
53075,53075,6703.329052440071,85724,,,,39486,39486,9732.36590593556,65370,,,,64187,64187,2458.5971062864305,37,,,,30041,30041,-320.6197145447684,57656,,,
56749,56749,6703.6506452394015,85724,,,,40802,40802,9732.401220176438,65370,,,,61963,61963,2458.4354532799625,37,,,,37199,37199,-314.29545409740786,57656,,,
49974,49974,6703.972909422446,85724,,,,20345,20345,9732.433683129653,65370,,,,56800,56800,2458.2642751755275,37,,,,34702,34702,-307.8169457407098,57656,,,
55171,55171,6704.29480946517,85724,,,,29607,29607,9732.463322612643,65370,,,,64685,64685,2458.0827333407738,37,,,,52565,52565,-301.1854396135909,57656,,,
71222,71222,6704.615275705385,85724,,,,35285,35285,9732.49015253413,65370,,,,70246,70246,2457.890024454186,37,,,,52205,52205,-294.4026666776267,57656,,,
60874,60874,6704.933249860287,177,,,,33217,33217,9732.514228528993,65370,,,,65667,65667,2457.6853098834135,37,,,,42998,42998,-287.4703578943936,57656,,,
47098,47098,6705.247662267685,161,,,,35912,35912,9732.535550597237,65370,,,,71820,71820,2457.4677774792312,37,,,,29393,29393,-280.3907250481275,57656,,,
55116,55116,6705.557454644775,161,,,,34759,34759,9732.554174373738,65370,,,,67451,67451,2457.2365974369977,54,,,,33602,33602,-273.1661722521287,57656,,,
64310,64310,6705.861568708754,161,,,,29523,29523,9732.570127675937,65370,,,,63488,63488,2456.9909487797795,54,,,,30316,30316,-265.7996806068895,57656,,,
58133,58133,6706.15893479743,161,,,,41603,41603,9732.583424412558,65370,,,,61164,61164,2456.7300105306435,54,,,,23836,23836,-258.2943273774338,57656,,,
52237,52237,6706.448506007386,161,,,,40631,40631,9732.59410630976,65370,,,,60565,60565,2456.452970540365,54,,,,41390,41390,-250.65357448691407,55095,,,
63110,63110,6706.729201297045,161,,,,33091,33091,9732.602201184984,65370,,,,67874,67874,2456.1589901765933,54,,,,58428,58428,-242.88117235207824,55095,,,
58434,58434,6706.99997376299,161,,,,45872,45872,9732.607736855669,65370,,,,67616,67616,2455.8472484623944,54,,,,56483,56483,-234.98115988327095,55095,,,
65882,65882,6707.259753743029,161,,,,25999,25999,9732.610741139257,65370,,,,60923,60923,2455.516933248545,69,,,,43015,43015,-226.957960648964,55095,,,
57662,57662,6707.507482954359,161,,,,30802,30802,9732.611241853187,65370,,,,55149,55149,2455.1672235581113,69,,,,30419,30419,-218.81628671122598,55095,,,
73430,73430,6707.742103114176,161,,,,37916,37916,9732.609294632344,65370,,,,63007,63007,2454.797280758742,87,,,,47467,47467,-210.56094629665722,55095,,,
63238,63238,6707.96254456029,89,,,,36283,36283,9732.604885568004,65370,,,,65610,65610,2454.4062927012133,87,,,,53796,53796,-202.19742078358195,55095,,,
42028,42028,6708.1677490098955,89,,,,31996,31996,9732.59808420377,65370,,,,60233,60233,2453.9934472363007,87,,,,51122,51122,-193.7310953857925,55095,,,
64456,64456,6708.356646800804,89,,,,28553,28553,9732.588904448363,65370,,,,63927,63927,2453.557905731653,89,,,,31837,31837,-185.16793230427334,55095,,,
56421,56421,6708.528191029596,89,,,,40534,40534,9732.577374119222,65370,,,,67946,67946,2453.0988472103368,89,,,,23764,23764,-176.5139899045405,55095,,,
68959,68959,6708.681323413468,89,,,,40189,40189,9732.563521033788,65370,,,,70091,70091,2452.6154506954194,89,,,,42871,42871,-167.77561504570667,55095,,,
48765,48765,6708.814962910843,89,,,,32757,32757,9732.547386918224,65370,,,,64718,64718,2452.106904037676,161,,,,51818,51818,-158.95944308048,45,,,
71884,71884,6708.928051238919,89,,,,42802,42802,9732.528985681247,65370,,,,62978,62978,2451.5723774324642,161,,,,31730,31730,-150.0724940196974,57,,,
59573,59573,6709.019541494275,89,,,,37885,37885,9732.508359049021,65370,,,,59908,59908,2451.0110499028515,161,,,,64621,64621,-141.12169170966263,57,,,
55560,55560,6709.088364014721,89,,,,26452,26452,9732.485534838985,65370,,,,51218,51218,2450.4220916441955,161,,,,58626,58626,-132.11453698387254,57,,,
53909,53909,6709.133449138069,89,,,,31956,31956,9732.46054086858,65370,,,,57284,57284,2449.8046905072715,177,,,,70885,70885,-123.0585306758237,57,,,
57616,57616,6709.153749960899,89,,,,36906,36906,9732.433404955245,65370,,,,53602,53602,2449.158025515146,175,,,,30189,30189,-113.96155827714028,57,,,
71544,71544,6709.148492685032,89,,,,41198,41198,9732.404168825145,65370,,,,54734,54734,2448.4815493498645,85724,,,,51101,51101,-104.8315052794469,57,,,
56337,56337,6709.118189382792,89,,,,37676,37676,9732.372846386997,65370,,,,48158,48158,2447.7759329173077,278,,,,59252,59252,-95.67683416156001,57,,,
61336,61336,6709.063613852358,89,,,,23584,23584,9732.339479366963,65370,,,,58790,58790,2447.042094299207,278,,,,60680,60680,-86.50562274416802,99997,,,
56288,56288,6708.985562650681,89,,,,38692,38692,9732.304095582482,65370,,,,56238,56238,2446.280969232712,100001,,,,28340,28340,-77.32633350608762,99997,,,
57046,57046,6708.884832334709,89,,,,23129,23129,9732.266708942278,65370,,,,56568,56568,2445.4935199380993,100001,,,,74131,74131,-68.14800591332732,99997,,,
54734,54734,6708.762208082008,89,,,,34478,34478,9732.227375081227,65370,,,,57560,57560,2444.6806556693923,100001,,,,52753,52753,-58.97948710283163,99997,,,
59728,59728,6708.618509208298,89,,,,27230,27230,9732.186107908054,65370,,,,54480,54480,2443.8433298191585,205,,,,51017,51017,-49.829431882481,99997,,,
58471,58471,6708.4544981323725,89,,,,27395,27395,9732.142949148918,65370,,,,51663,51663,2442.982478124547,205,,,,43914,43914,-40.70707204734799,99997,,,
51273,51273,6708.2709827905655,89,,,,31668,31668,9732.09791271254,65370,,,,50232,50232,2442.0990363227083,57,,,,65752,65752,-31.621639392505358,99997,,,
61537,61537,6708.068759739828,89,,,,35222,35222,9732.051040325081,65370,,,,46960,46960,2441.1939489785004,57,,,,67620,67620,-22.58236571302541,99997,,,
70492,70492,6707.848614157725,89,,,,40651,40651,9732.002345895258,65370,,,,49815,49815,2440.2681430013645,57,,,,62072,62072,-13.598675133044708,99997,,,
52932,52932,6707.611342601204,89,,,,38107,38107,9731.951885057959,65370,,,,52243,52243,2439.32255412845,99997,,,,44248,44248,-4.679991776700035,99997,,,
57328,57328,6707.3577416272165,89,,,,25164,25164,9731.899671721898,65370,,,,49304,49304,2438.358135752325,45,,,,51598,51598,4.164067902808256,99997,,,
64256,64256,6707.088607792712,89,,,,33407,33407,9731.845747613239,65370,,,,53676,53676,2437.375823610139,45,,,,67393,67393,12.9242721104074,100001,,,
65383,65383,6706.804726275253,89,,,,31208,31208,9731.7901266407,65370,,,,61020,61020,2436.3765357836232,13,,,,46889,46889,21.59100439289682,100001,,,
78689,78689,6706.506893631792,89,,,,22174,22174,9731.732836621724,65370,,,,54219,54219,2435.361230079201,13,,,,62366,62366,30.154455968012144,100001,,,
64500,64500,6706.195906419277,89,,,,37371,37371,9731.673919282473,65370,,,,58817,58817,2434.3308378201664,13,,,,49431,49431,38.60539504068083,278,,,
46074,46074,6705.8725498152735,89,,,,33951,33951,9731.613416349104,65370,,,,45028,45028,2433.2862947436697,55095,,,,53926,53926,46.9343974867661,278,,,
71026,71026,6705.53762037673,89,,,,31654,31654,9731.55132782162,65370,,,,48354,48354,2432.2285454145695,55095,,,,66377,66377,55.13165452400335,278,,,
60930,60930,6705.191926039982,161,,,,30475,30475,9731.487709334902,65370,,,,44854,44854,2431.1585167423063,55095,,,,60419,60419,63.187934357320046,278,,,
78979,78979,6704.836240603208,161,,,,25145,25145,9731.422574797669,65370,,,,47210,47210,2430.077157705594,49,,,,38923,38923,71.09400519164387,85724,,,
60666,60666,6704.471372002745,161,,,,31230,31230,9731.355965936084,65370,,,,42931,42931,2428.9853996277266,57656,,,,58169,58169,78.84025057377403,85724,,,
51248,51248,6704.098105416155,161,,,,28613,28613,9731.287896658863,65370,,,,43586,43586,2427.884178245855,57656,,,,41249,41249,86.41801569583004,85724,,,
70100,70100,6703.7172374003885,161,,,,20167,20167,9731.218408692173,65370,,,,40683,40683,2426.774438124837,57656,,,,74605,74605,93.81768410461132,85724,,,
69522,69522,6703.329553133011,161,,,,46282,46282,9731.14754376217,65370,,,,41830,41830,2425.6571150018235,57656,,,,56430,56430,101.03079332130142,85724,,,
