noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
69929,69929,-49776.36891600094,70609,,,,48593,48593,8839.329840591541,70609,,,,5903,5903,1.2238856653542445,70609,,,,72195,72195,-0.7142685243076086,70609,,,
70824,70824,-50094.92130420287,70609,,,,43208,43208,8840.535305955891,70609,,,,5819,5819,1.2222041619638355,70609,,,,71381,71381,-0.7128642514657975,70609,,,
66432,66432,-50413.45442473478,70609,,,,56561,56561,8841.714063844474,70609,,,,5680,5680,1.220551833242774,70609,,,,75348,75348,-0.7114741166722774,70609,,,
71079,71079,-50732.006812936714,70609,,,,63571,63571,8842.864911401506,70609,,,,5615,5615,1.2189281684343518,70609,,,,73140,73140,-0.7100979919809103,70609,,,
76782,76782,-51050.55920113862,70609,,,,50529,50529,8843.986625383826,70609,,,,5508,5508,1.2173326752429456,70609,,,,50758,50758,-0.7087357494455576,70609,,,
66850,66850,-51369.09232167053,70609,,,,45753,45753,8845.077982548268,70609,,,,5413,5413,1.2157648613729328,70609,,,,68442,68442,-0.7073873250931502,70609,,,
71400,71400,-51687.64470987246,70609,,,,55010,55010,8846.137759651667,70609,,,,5324,5324,1.214224246836081,70609,,,,69751,69751,-0.7060524630314111,70609,,,
72993,72993,-52006.17783040437,70609,,,,46363,46363,8847.164753838242,70609,,,,5235,5235,1.212710363951549,70609,,,,75585,75585,-0.7047310353142023,70609,,,
68795,68795,-52324.7302186063,70609,,,,58814,58814,8848.157741864828,70609,,,,5136,5136,1.2112227450384945,70609,,,,62574,62574,-0.7034229779684543,70609,,,
73143,73143,-52643.282606808236,70609,,,,53496,53496,8849.115500488264,70609,,,,5046,5046,1.2097609347234668,70609,,,,61962,61962,-0.7021281630480289,70609,,,
80183,80183,-52961.815727340145,70609,,,,61438,61438,8850.036826852769,70609,,,,4967,4967,1.2083244837867098,70609,,,,64083,64083,-0.7008463346606493,70609,,,
48967,48967,-53280.36811554205,70609,,,,63259,63259,8850.92047732779,70609,,,,4879,4879,1.2069129614695535,70609,,,,68063,68063,-0.6995774928063154,70609,,,
66143,66143,-53598.90123607399,70609,,,,45951,45951,8851.765269444937,70609,,,,4795,4795,1.2055259247059376,70609,,,,73663,73663,-0.6983214455658198,70609,,,
60380,60380,-53917.45362427589,70609,,,,57648,57648,8852.56993918627,70609,,,,4712,4712,1.2041629488908874,70609,,,,73337,73337,-0.6970780649930238,70609,,,
82007,82007,-54236.006012477825,70609,,,,57031,57031,8853.333304083399,70609,,,,4636,4636,1.2028236278805138,70609,,,,75617,75617,-0.6958472231417894,70609,,,
64708,64708,-54554.53913300973,70609,,,,52915,52915,8854.05412050577,70609,,,,4549,4549,1.2015075370698423,70609,,,,58236,58236,-0.6946288560390472,70609,,,
61509,61509,-54873.09152121167,70609,,,,43891,43891,8854.731185597608,70609,,,,4472,4472,1.2002142826223747,70609,,,,72575,72575,-0.6934227077925205,70609,,,
71148,71148,-55191.624641743576,70609,,,,60852,60852,8855.363276115742,70609,,,,4403,4403,1.1989434645479173,70609,,,,65982,65982,-0.6922287784022093,70609,,,
58017,58017,-55510.17702994551,70609,,,,53276,53276,8855.9491892044,70609,,,,4309,4309,1.197694689009972,70609,,,,65557,65557,-0.6910468759489059,70609,,,
67279,67279,-55828.72941814741,70609,,,,63100,63100,8856.487681233026,70609,,,,4252,4252,1.1964675867868215,70609,,,,86222,86222,-0.6898769364595413,70609,,,
63556,63556,-56147.26253867935,70609,,,,49720,49720,8856.977549345844,70609,,,,4169,4169,1.1952617701956632,70609,,,,72713,72713,-0.6887187680149078,70609,,,
61479,61479,-56465.814926881256,70609,,,,68625,68625,8857.417570299685,70609,,,,4110,4110,1.1940768761684746,70609,,,,67341,67341,-0.6875723066419362,70609,,,
71705,71705,-56784.348047413165,70609,,,,58464,58464,8857.806541238775,70609,,,,4018,4018,1.1929125416372344,70609,,,,62093,62093,-0.6864374243944883,70609,,,
73286,73286,-57102.9004356151,70609,,,,61155,61155,8858.14321853256,70609,,,,3960,3960,1.1917684035339207,70609,,,,66192,66192,-0.6853139933264255,70609,,,
59790,59790,-57421.45282381703,70609,,,,65788,65788,8858.426378937875,70609,,,,3878,3878,1.1906441172515974,70609,,,,81513,81513,-0.6842018854916095,70609,,,
59685,59685,-57739.98594434894,70609,,,,60856,60856,8858.654839986328,70609,,,,3825,3825,1.1895393320296332,70609,,,,77827,77827,-0.683100972943902,70609,,,
68527,68527,-58058.538332550874,70609,,,,65604,65604,8858.827358047367,70609,,,,3766,3766,1.1884537217221782,70609,,,,70443,70443,-0.6820111917102337,70609,,,
50526,50526,-58377.09072075278,70609,,,,52777,52777,8858.943178787707,70609,,,,3702,3702,1.1873869417222962,70609,,,,75154,75154,-0.6809324138444662,70609,,,
86934,86934,-58695.62384128469,70609,,,,63760,63760,8859.00334196404,70609,,,,3624,3624,1.1863386720378326,70609,,,,69333,69333,-0.6798645114004612,70609,,,
63655,63655,-59014.17622948662,70609,,,,68073,68073,8859.009356242936,70609,,,,3561,3561,1.185308586522937,70609,,,,64587,64587,-0.6788074204051494,70609,,,
69868,69868,-59332.70935001853,70609,,,,68476,68476,8858.962730290961,70609,,,,3504,3504,1.1842963774928452,70609,,,,72999,72999,-0.6777609489393234,70609,,,
79828,79828,-59651.26173822046,70609,,,,63077,63077,8858.864952387305,70609,,,,3433,3433,1.1833017249554023,70609,,,,71334,71334,-0.6767250970029831,70609,,,
66460,66460,-59969.814126422396,70609,,,,43786,43786,8858.717531198534,70609,,,,3389,3389,1.1823243273795396,70609,,,,66205,66205,-0.6756996726769209,70609,,,
59130,59130,-60288.347246954305,70609,,,,68111,68111,8858.521995778607,70609,,,,3314,3314,1.1813638893878833,70609,,,,59224,59224,-0.6746845480149984,70609,,,
60915,60915,-60606.89963515621,70609,,,,56048,56048,8858.279814019319,70609,,,,3277,3277,1.1804201156030596,70609,,,,63586,63586,-0.6736797230172157,70609,,,
76088,76088,-60925.43275568815,70609,,,,59331,59331,8857.992514974629,70609,,,,3208,3208,1.17949271680139,70609,,,,80868,80868,-0.6726850057643652,70609,,,
59480,59480,-61243.98514389005,70609,,,,64827,64827,8857.66158692372,70609,,,,3162,3162,1.1785814099128917,70609,,,,72310,72310,-0.6717003962564468,70609,,,
53227,53227,-61562.537532091985,70609,,,,59889,59889,8857.288538533163,70609,,,,3097,3097,1.1776859087907336,70609,,,,69368,69368,-0.6707256386011838,70609,,,
72020,72020,-61881.070652623894,70609,,,,49056,49056,8856.87485808214,70609,,,,3045,3045,1.176805945749171,70609,,,,67530,67530,-0.6697607327985764,70609,,,
59180,59180,-62199.62304082583,70609,,,,57857,57857,8856.422074624608,70609,,,,3012,3012,1.1759412500256115,70609,,,,75410,75410,-0.668805614875555,70609,,,
44105,44105,-62518.156161357736,70609,,,,49581,49581,8855.93169682714,70609,,,,2940,2940,1.1750915570111573,70609,,,,71987,71987,-0.6678600929129124,70609,,,
71538,71538,-62836.70854955967,70609,,,,41696,41696,8855.405192581531,70609,,,,2908,2908,1.1742566051737593,70609,,,,71373,71373,-0.6669241029375792,70609,,,
55918,55918,-63155.26093776157,70609,,,,55263,55263,8854.844090941739,70609,,,,2850,2850,1.1734361391350627,70609,,,,62870,62870,-0.6659975809764862,70609,,,
56783,56783,-63473.79405829351,70609,,,,61312,61312,8854.249880186946,70609,,,,2791,2791,1.1726299065935613,70609,,,,76391,76391,-0.6650803990834951,70609,,,
68481,68481,-63792.346446495416,70609,,,,36327,36327,8853.62408937111,70609,,,,2744,2744,1.1718376614014432,70609,,,,81362,81362,-0.6641724932855367,70609,,,
52803,52803,-64110.879567027325,70609,,,,61379,61379,8852.968206773414,70609,,,,2706,2706,1.1710591635645926,70609,,,,73312,73312,-0.6632737356364727,70609,,,
68037,68037,-64429.43195522926,70609,,,,62286,62286,8852.283720673044,70609,,,,2646,2646,1.1702941700120457,70609,,,,65297,65297,-0.6623840621632338,70609,,,
77916,77916,-64747.98434343119,70609,,,,44374,44374,8851.572160123953,70609,,,,2603,2603,1.1695424499802292,70609,,,,76030,76030,-0.6615033449196815,70609,,,
58459,58459,-65066.5174639631,70609,,,,54280,54280,8850.835013405329,70609,,,,2565,2565,1.16880377270557,70609,,,,66208,66208,-0.6606315199327468,70609,,,
62329,62329,-65385.069852165034,70609,,,,50931,50931,8850.073789183738,70609,,,,2530,2530,1.1680779105013424,70609,,,,66635,66635,-0.6597685232293605,70609,,,
58801,58801,-65703.62224036694,70609,,,,45288,45288,8849.289975738368,70609,,,,2477,2477,1.167364641834516,70609,,,,67956,67956,-0.6589142268633842,70609,,,
53812,53812,-66022.15536089885,70609,,,,38772,38772,8848.485102123173,70609,,,,2430,2430,1.1666637482489088,70609,,,,71980,71980,-0.6580685028886795,70609,,,
34642,34642,-66340.70774910078,70609,,,,51296,51296,8847.660677004726,70609,,,,2396,2396,1.165975014365185,70609,,,,73551,73551,-0.6572313513052463,70609,,,
59299,59299,-66659.24086963269,70609,,,,62107,62107,8846.81816827482,70609,,,,2344,2344,1.165298227880858,70609,,,,74231,74231,-0.6564026441669464,70609,,,
54313,54313,-66977.79325783462,70609,,,,55396,55396,8845.959104987416,70609,,,,2306,2306,1.1646331857239829,70609,,,,70595,70595,-0.6555823175007105,70609,,,
68950,68950,-67296.34564603656,70609,,,,47628,47628,8845.084975421694,70609,,,,2272,2272,1.16397967866892,70609,,,,69094,69094,-0.6547702433604002,70609,,,
72763,72763,-67614.87876656846,70609,,,,45458,45458,8844.197288244228,70609,,,,2236,2236,1.163337512874268,70609,,,,73456,73456,-0.6539663577729463,70609,,,
62153,62153,-67933.43115477037,70609,,,,67346,67346,8843.297572508973,70609,,,,2204,2204,1.1627064883449303,70609,,,,78669,78669,-0.6531705967652798,70609,,,
66984,66984,-68251.9642753023,70609,,,,61227,61227,8842.387296107727,70609,,,,2162,2162,1.1620864081626572,70609,,,,71465,71465,-0.6523828963643312,70609,,,
70509,70509,-68570.51666350421,70609,,,,45047,45047,8841.467967707058,70609,,,,2121,2121,1.1614770907934384,70609,,,,69477,69477,-0.6516030646508932,70609,,,
62580,62580,-68889.06905170614,70609,,,,63681,63681,8840.541116360926,70609,,,,2083,2083,1.160878342395872,70609,,,,73189,73189,-0.6508311655980349,70609,,,
50941,50941,-69207.60217223805,70609,,,,52604,52604,8839.608209961127,70609,,,,2053,2053,1.160289981435947,70609,,,,79187,79187,-0.6500670712596178,70609,,,
60181,60181,-69526.15456043999,70609,,,,66120,66120,8838.670777561616,70609,,,,2022,2022,1.1597118294565008,70609,,,,68755,68755,-0.6493106536895037,70609,,,
52154,52154,-69844.6876809719,70609,,,,66449,66449,8837.730327828966,70609,,,,2000,2000,1.1591437080003695,70609,,,,76774,76774,-0.6485618489146232,70609,,,
68211,68211,-70163.24006917383,70609,,,,38462,38462,8836.788328654973,70609,,,,1957,1957,1.1585854416872374,70609,,,,71496,71496,-0.6478206569349766,70609,,,
64131,64131,-70481.79245737573,70609,,,,48478,48478,8835.846329480979,70609,,,,1928,1928,1.1580368612904848,70609,,,,58318,58318,-0.6470869498044253,70609,,,
62607,62607,-70800.32557790767,70609,,,,46379,46379,8834.905798198784,70609,,,,1864,1864,1.1574978006603382,70609,,,,69289,69289,-0.6463605995768309,70609,,,
46745,46745,-71118.87796610958,70609,,,,41653,41653,8833.96825366865,70609,,,,1852,1852,1.156968090570178,70609,,,,78401,78401,-0.6456416062521935,70609,,,
56216,56216,-71437.41108664148,70609,,,,35545,35545,8833.035204557149,70609,,,,1815,1815,1.1564475710239261,70609,,,,67662,67662,-0.6449298418843746,70609,,,
71905,71905,-71755.96347484342,70609,,,,43715,43715,8832.108139143462,70609,,,,1777,1777,1.1559360820255056,70609,,,,79554,79554,-0.6442252425003052,70609,,,
62395,62395,-72074.51586304535,70609,,,,47013,47013,8831.18856609416,70609,,,,1756,1756,1.1554334666556865,70609,,,,70762,70762,-0.6435278080999851,70609,,,
51781,51781,-72393.04898357726,70609,,,,34663,34663,8830.27800426951,70609,,,,1732,1732,1.1549395710720867,70609,,,,65030,65030,-0.6428374107372761,70609,,,
65541,65541,-72711.6013717792,70609,,,,45352,45352,8829.377931754998,70609,,,,1704,1704,1.1544542475860193,70609,,,,68486,68486,-0.6421539224660396,70609,,,
67438,67438,-73030.1344923111,70609,,,,46224,46224,8828.489867410888,70609,,,,1662,1662,1.1539773392782546,70609,,,,71984,71984,-0.6414774072593451,70609,,,
59127,59127,-73348.686880513,70609,,,,34191,34191,8827.615319903754,70609,,,,1650,1650,1.1535087076906487,70609,,,,67427,67427,-0.6408076731979847,70609,,,
78867,78867,-73667.23926871494,70609,,,,57782,57782,8826.755777512775,70609,,,,1624,1624,1.1530482082113624,70609,,,,76502,76502,-0.6401447202819586,70609,,,
68335,68335,-73985.77238924685,70609,,,,38523,38523,8825.912748904526,70609,,,,1593,1593,1.1525956962285564,70609,,,,66052,66052,-0.6394884205651283,70609,,,
74147,74147,-74304.09356540872,70609,,,,44860,44860,8825.087752939267,70609,,,,1561,1561,1.1521510348225106,70609,,,,77693,77693,-0.6388387740474939,70609,,,
67491,67491,-74621.74037312038,70609,,,,50751,50751,8824.28226770249,70609,,,,1541,1541,1.1517140901503526,70609,,,,76500,76500,-0.638195652782917,70609,,,
57774,57774,-74937.99990859165,70609,,,,65228,65228,8823.497812054458,70609,,,,1516,1516,1.1512847237539385,70609,,,,68763,68763,-0.6375590567713976,70609,,,
63694,63694,-75252.00512667224,70609,,,,35883,35883,8822.73588446805,70609,,,,1481,1481,1.150862807944091,70609,,,,77022,77022,-0.6369288580667972,70609,,,
66133,66133,-75562.59996716186,70609,,,,43724,43724,8821.997993609832,70609,,,,1454,1454,1.1504482119547856,70609,,,,81731,81731,-0.636305056669116,70609,,,
65926,65926,-75868.43569316014,70609,,,,42848,42848,8821.285637952684,70609,,,,1429,1429,1.1500408080968447,70609,,,,64095,64095,-0.6356875246322155,70609,,,
51075,51075,-76167.89382038653,70609,,,,31523,31523,8820.600326163178,70609,,,,1400,1400,1.149640473296363,70609,,,,72662,72662,-0.6350761979830265,70609,,,
52302,52302,-76459.1824555306,70609,,,,46501,46501,8819.943556714186,70609,,,,1399,1399,1.1492470844794345,70609,,,,65942,65942,-0.634471076721549,70609,,,
59821,59821,-76740.23995790171,70609,,,,54090,54090,8819.316838272283,70609,,,,1352,1352,1.1488605201105775,70609,,,,80559,80559,-0.6338720968747139,70609,,,
54743,54743,-77008.81201010919,70609,,,,41831,41831,8818.721659116653,70609,,,,1317,1317,1.1484806632695814,70609,,,,72680,72680,-0.6332791304963827,70609,,,
56440,56440,-77262.39381505238,70609,,,,27939,27939,8818.159548301248,70609,,,,1319,1319,1.148107395497812,70609,,,,89419,89419,-0.6326921136134863,70609,,,
57003,57003,-77498.94299971062,70609,,,,56258,56258,8817.631983911562,70609,,,,1289,1289,1.1477406044903304,70609,,,,71351,71351,-0.6321110462260247,70609,,,
56922,56922,-77716.8603474735,70609,,,,47144,47144,8817.140097447524,70609,,,,1285,1285,1.147380177942198,70609,,,,75795,75795,-0.6315358643609286,70609,,,
49295,49295,-77915.00906581068,70609,,,,30673,30673,8816.683430192945,70609,,,,1257,1257,1.147026003548475,70609,,,,85658,85658,-0.6309664400720596,70609,,,
65810,65810,-78092.73405394197,70609,,,,54882,54882,8816.261125877609,70609,,,,1230,1230,1.1466779736194948,70609,,,,67236,67236,-0.630402773359418,70609,,,
51958,51958,-78249.76556448729,70609,,,,49087,49087,8815.872338424993,70609,,,,1204,1204,1.1463359820040129,70609,,,,81198,81198,-0.6298448002499342,70609,,,
34726,34726,-78386.37334482672,70609,,,,34931,34931,8815.516231952271,70609,,,,1180,1180,1.1459999240892103,70609,,,,71754,71754,-0.6292924567705392,70609,,,
49560,49560,-78503.21249574042,70609,,,,40463,40463,8815.191939995533,70609,,,,1150,1150,1.1456696968006903,70609,,,,57493,57493,-0.6287457429212332,70609,,,
58547,58547,-78601.41980975875,70609,,,,40343,40343,8814.898647059334,70609,,,,1140,1140,1.145345198602481,70609,,,,65538,65538,-0.6282044667828083,70609,,,
66016,66016,-78682.59450349218,70609,,,,31309,31309,8814.635476486073,70609,,,,1128,1128,1.1450263294970338,70609,,,,63134,63134,-0.6276686923283339,70609,,,
55892,55892,-78748.77894996127,70609,,,,48121,48121,8814.401592392924,70609,,,,1119,1119,1.144712994102072,70609,,,,81414,81414,-0.6271383555847406,70609,,,
58318,58318,-78802.45867859677,70609,,,,69266,69266,8814.196148703359,70609,,,,1083,1083,1.1444050939584711,70609,,,,55426,55426,-0.6266133286058903,70609,,,
55598,55598,-78845.92654212931,70609,,,,28921,28921,8814.018309534551,70609,,,,1069,1069,1.1441025352223777,70609,,,,84952,84952,-0.6260936113917828,70609,,,
53892,53892,-78881.2249135795,70609,,,,47383,47383,8813.867208422593,70609,,,,1041,1041,1.1438052271267865,70609,,,,69476,69476,-0.6255790759962797,70609,,,
62494,62494,-78910.16495392786,70609,,,,49136,49136,8813.74199929096,70609,,,,1042,1042,1.1435130758278444,70609,,,,69284,69284,-0.6250697863924504,70609,,,
43148,43148,-78934.30734444482,70609,,,,53016,53016,8813.641856450518,70609,,,,1027,1027,1.1432259936353937,70609,,,,73826,73826,-0.6245656786072254,70609,,,
48663,48663,-78955.0778927108,70609,,,,36223,36223,8813.565913437356,70609,,,,1024,1024,1.1429438928592766,70609,,,,78985,78985,-0.6240666246944666,70609,,,
45649,45649,-78973.55558824615,70609,,,,42156,42156,8813.513324174954,70609,,,,980,980,1.1426666858093348,70609,,,,81111,81111,-0.6235725606811047,70609,,,
69681,69681,-78990.66527921107,70609,,,,43154,43154,8813.48325278048,70609,,,,968,968,1.1423942878722586,70609,,,,76403,76403,-0.6230835505402088,70609,,,
67305,67305,-79007.10060172583,70609,,,,50303,50303,8813.47484298372,70609,,,,959,959,1.1421266159731616,70609,,,,91010,91010,-0.6225994663256407,70609,,,
58458,58458,-79023.3239798705,70609,,,,42059,42059,8813.487258901845,70609,,,,952,952,1.1418635885755812,70609,,,,84505,84505,-0.6221202440643311,70609,,,
65922,65922,-79039.52809034518,70609,,,,35817,35817,8813.51964426464,70609,,,,934,934,1.1416051241430547,70609,,,,79867,79867,-0.6216458197832108,70609,,,
59436,59436,-79055.73220081985,70609,,,,37382,37382,8813.571152995579,70609,,,,915,915,1.1413511442159676,70609,,,,78250,78250,-0.621176257455349,70609,,,
73699,73699,-79071.95557896455,70609,,,,38176,38176,8813.640939018143,70609,,,,872,872,1.1411015703347047,70609,,,,73708,73708,-0.6207114291346073,70609,,,
60860,60860,-79088.15968943923,70609,,,,43968,43968,8813.72815625581,70609,,,,881,881,1.1408563271164989,70609,,,,80496,80496,-0.6202512708479166,70609,,,
52446,52446,-79104.65281496398,70609,,,,41624,41624,8813.831958632054,70609,,,,859,859,1.1406153376401589,70609,,,,71084,71084,-0.6197957186222076,70609,,,
52126,52126,-79121.97445029896,70609,,,,47360,47360,8813.951500070356,70609,,,,843,843,1.1403785295997655,70609,,,,72926,72926,-0.6193447724574804,70609,,,
37721,37721,-79140.97237292444,70609,,,,37348,37348,8814.085934494191,70609,,,,840,840,1.1401458306893986,70609,,,,84064,84064,-0.618898432353735,70609,,,
61387,61387,-79162.74484003073,70609,,,,33805,33805,8814.234405633344,70609,,,,804,804,1.139917168603139,70609,,,,73768,73768,-0.6184565703648329,70609,,,
52719,52719,-79188.71765919824,70609,,,,48833,48833,8814.396077604988,70609,,,,807,807,1.1396924741119148,70609,,,,87190,87190,-0.618019122517705,70609,,,
66695,66695,-79220.52858237742,70609,,,,39504,39504,8814.570104332597,70609,,,,775,775,1.1394716779866536,70609,,,,72497,72497,-0.6175861527854204,70609,,,
66784,66784,-79260.12364423883,70609,,,,52099,52099,8814.755629545958,70609,,,,776,776,1.1392547117674956,70609,,,,75080,75080,-0.6171575332218409,70609,,,
64037,64037,-79309.75716217316,70609,,,,33310,33310,8814.951807168547,70609,,,,770,770,1.1390415100714286,70609,,,,89098,89098,-0.6167331998538971,70609,,,
54490,54490,-79371.9339332811,70609,,,,52594,52594,8815.157801317537,70609,,,,743,743,1.1388320067462279,70609,,,,66942,66942,-0.6163132166546583,70609,,,
55499,55499,-79449.42850204348,70609,,,,41707,41707,8815.372755722708,70609,,,,740,740,1.138626139485729,70609,,,,67010,67010,-0.6158974556779861,70609,,,
64277,64277,-79545.30442799113,70609,,,,48312,48312,8815.595824307542,70609,,,,724,724,1.1384238429069193,70609,,,,65979,65979,-0.6154858529508114,70609,,,
51187,51187,-79662.06650822482,70609,,,,47176,47176,8815.826160995515,70609,,,,719,719,1.1382250562420582,70609,,,,73711,73711,-0.615078408473134,70609,,,
61679,61679,-79801.66077741509,70609,,,,40683,40683,8816.062919710104,70609,,,,693,693,1.1380297187234043,70609,,,,67123,67123,-0.6146751222449541,70609,,,
46053,46053,-79965.4937754724,70609,,,,47928,47928,8816.30526456848,70609,,,,705,705,1.137837770352429,70609,,,,66772,66772,-0.6142758663201332,70609,,,
75652,75652,-80154.3940122069,70609,,,,39809,39809,8816.552329106733,70609,,,,667,667,1.1376491518998146,70609,,,,75445,75445,-0.6138806406986713,70609,,,
58560,58560,-80368.65050266872,70609,,,,58979,58979,8816.803277442037,70609,,,,640,640,1.1374638056746684,70609,,,,84334,84334,-0.6134893814074993,70609,,,
57826,57826,-80607.97423180778,70609,,,,60005,60005,8817.057253304172,70609,,,,653,653,1.1372816755245208,70609,,,,79374,79374,-0.6131021524196864,70609,,,
31230,31230,-80871.51742214384,70609,,,,24264,24264,8817.313431004006,70609,,,,655,655,1.1371027045276902,70609,,,,71532,71532,-0.6127187618160248,70609,,,
72015,72015,-81157.91206910647,70609,,,,53038,53038,8817.570944077628,70609,,,,629,629,1.136926838839343,70609,,,,79298,79298,-0.6123392735695838,70609,,,
66302,66302,-81465.19287035512,70609,,,,21933,21933,8817.828946448517,70609,,,,637,637,1.1367540246146453,70609,,,,77999,77999,-0.6119635597342252,70609,,,
65128,65128,-81790.87429645911,70609,,,,42082,42082,8818.086602233841,70609,,,,609,609,1.1365842087779754,70609,,,,76542,76542,-0.6115916842830181,70609,,,
67860,67860,-82131.85425254752,70609,,,,38947,38947,8818.343055163386,70609,,,,605,605,1.1364173390229233,70609,,,,69027,69027,-0.6112235832428932,70609,,,
58924,58924,-82485.37746180952,70609,,,,32233,32233,8818.597459160632,70609,,,,614,614,1.136253364581503,70609,,,,62434,62434,-0.6108591286677122,70609,,,
70150,70150,-82848.91985947444,70609,,,,44284,44284,8818.848978342745,70609,,,,564,564,1.1360922346857283,70609,,,,78194,78194,-0.6104983845305443,70609,,,
52481,52481,-83220.26566349159,70609,,,,46090,46090,8819.096756439512,70609,,,,573,573,1.1359339001060371,70609,,,,77643,77643,-0.6101412868583203,70609,,,
59988,59988,-83597.46883919043,70609,,,,52668,52668,8819.33994737441,70609,,,,568,568,1.1357783131512906,70609,,,,70569,70569,-0.6097878356510401,70609,,,
52078,52078,-83978.83383161048,70609,,,,49643,49643,8819.577694877224,70609,,,,554,554,1.1356254245919268,70609,,,,87606,87606,-0.6094379029625654,70609,,,
52124,52124,-84362.99263618133,70609,,,,48616,48616,8819.809173258816,70609,,,,555,555,1.135475189813655,70609,,,,76149,76149,-0.6090914887928963,70609,,,
58973,58973,-84748.82772804267,70609,,,,49946,49946,8820.033526248973,70609,,,,549,549,1.1353275603561244,70609,,,,73743,73743,-0.6087485931420327,70609,,,
60086,60086,-85135.49132971425,70609,,,,32246,32246,8820.24989757748,70609,,,,522,522,1.1351824931434682,70609,,,,69755,69755,-0.6084091520369053,70609,,,
61311,61311,-85522.4439464359,70609,,,,52233,52233,8820.457451361503,70609,,,,514,514,1.135039942022972,70609,,,,70163,70163,-0.6080731654775142,70609,,,
49623,49623,-85909.39656315756,70609,,,,48417,48417,8820.655341524523,70609,,,,510,510,1.1348998646879802,70609,,,,77465,77465,-0.6077405055177212,70609,,,
47233,47233,-86296.32991220921,70609,,,,57617,57617,8820.842711796326,70609,,,,499,499,1.1347622172934144,70609,,,,65512,65512,-0.6074112361305952,70609,,,
62065,62065,-86683.28252893087,70609,,,,45129,45129,8821.018716100385,70609,,,,502,502,1.1346269583018311,70609,,,,75676,75676,-0.6070852933430672,70609,,,
65351,65351,-87070.23514565255,70609,,,,38330,38330,8821.182518553873,70609,,,,486,486,1.1344940454065753,70609,,,,77576,77576,-0.6067626771551371,70609,,,
66423,66423,-87457.16849470421,70609,,,,52641,52641,8821.333273080269,70609,,,,475,475,1.1343634386086279,70609,,,,72845,72845,-0.6064432596206665,70609,,,
49423,49423,-87844.12111142586,70609,,,,40489,40489,8821.470113215662,70609,,,,465,465,1.134235097908969,70609,,,,83249,83249,-0.6061271047127247,70609,,,
61041,61041,-88231.05446047752,70609,,,,37047,37047,8821.592213270917,70609,,,,469,469,1.1341089840777918,70609,,,,81649,81649,-0.6058140844851733,70609,,,
60639,60639,-88618.00707719917,70609,,,,36202,36202,8821.698716975818,70609,,,,448,448,1.1339850578852884,70609,,,,81266,81266,-0.6055042629110813,70609,,,
51430,51430,-89004.95969392083,70609,,,,40350,40350,8821.788768060149,70609,,,,453,453,1.1338632824092871,70609,,,,75288,75288,-0.6051975760173798,70609,,,
68089,68089,-89391.89304297249,70609,,,,33420,33420,8821.861775289713,70609,,,,437,437,1.1337436191891925,70609,,,,72262,72262,-0.6048939598309994,70609,,,
43880,43880,-89778.84565969414,70609,,,,53872,53872,8821.918054668999,70609,,,,433,433,1.133626032072045,70609,,,,83355,83355,-0.6045934143519401,70609,,,
64682,64682,-90165.7790087458,70609,,,,54156,54156,8821.958166851118,70609,,,,427,427,1.1335104849048845,70609,,,,66321,66321,-0.6042959395802021,70609,,,
58693,58693,-90552.73162546745,70609,,,,37603,37603,8821.982662295497,70609,,,,413,413,1.133396943073175,70609,,,,68450,68450,-0.6040014075696468,70609,,,
46057,46057,-90939.6842421891,70609,,,,51117,51117,8821.99212204264,70609,,,,430,430,1.133285370423957,70609,,,,80033,80033,-0.6037098822933435,70609,,,
66822,66822,-91326.61759124076,70609,,,,45523,45523,8821.98709655197,70609,,,,425,425,1.133175733881118,70609,,,,78394,78394,-0.603421299778223,70609,,,
69710,69710,-91713.57020796242,70609,,,,40780,40780,8821.968156670298,70609,,,,406,406,1.133067998830122,70609,,,,73976,73976,-0.6031355960512161,70609,,,
52792,52792,-92100.5228246841,70609,,,,45928,45928,8821.935842663355,70609,,,,384,384,1.132962133733281,70609,,,,77071,77071,-0.602852835085392,70609,,,
67354,67354,-92487.45617373576,70609,,,,45273,45273,8821.890735571646,70609,,,,385,385,1.1328581047452708,70609,,,,71200,71200,-0.6025728889346122,70609,,,
68676,68676,-92874.40879045741,70609,,,,53157,53157,8821.833385854592,70609,,,,381,381,1.1327558810976148,70609,,,,57273,57273,-0.602295757598877,70609,,,
44904,44904,-93261.34213950907,70609,,,,52402,52402,8821.764364359007,70609,,,,380,380,1.132655430868019,70609,,,,75811,75811,-0.602021441078186,70609,,,
45906,45906,-93648.29475623072,70609,,,,51018,51018,8821.684221544312,70609,,,,361,361,1.1325567232880067,70609,,,,77146,77146,-0.6017498753994703,70609,,,
55787,55787,-94035.24737295238,70609,,,,31030,31030,8821.59352825732,70609,,,,361,361,1.1324597279737076,70609,,,,86412,86412,-0.6014810605627299,70609,,,
60076,60076,-94422.18072200404,70609,,,,41307,41307,8821.492834957453,70609,,,,377,377,1.1323644160796749,70609,,,,76161,76161,-0.6012149965679645,70609,,,
