noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
94406,94406,991.5351846040326,11635,,,,50121,50121,623.1254893416423,59050,,,,65647,65647,-52027.717945196724,29612,,,,15722,15722,7172.59991119423,57656,,,
94707,94707,991.4114896849596,11635,,,,27206,27206,624.032723128505,59050,,,,48567,48567,-52350.66537439753,29612,,,,46151,46151,7173.619848057671,57656,,,
89241,89241,991.286402214179,11635,,,,27499,27499,624.9437660160297,59050,,,,59479,59479,-52673.612803598284,29612,,,,59521,59521,7174.6263411843365,57656,,,
88518,88518,991.1598616459644,11635,,,,41677,41677,625.8583953944374,59050,,,,74144,74144,-52996.560232799035,29612,,,,59881,59881,7175.618649961184,57656,,,
89065,89065,991.0319285260421,11635,,,,48939,48939,626.7763639195291,59050,,,,77413,77413,-53319.53601559327,29612,,,,45543,45543,7176.596098176302,57656,,,
88530,88530,990.9025423086857,11635,,,,33531,33531,627.6974737159458,59050,,,,74988,74988,-53642.48344479402,31079,,,,58811,58811,7177.557961316931,57656,,,
91026,91026,990.7718240853483,11635,,,,41947,41947,628.6214527050689,59050,,,,55304,55304,-53965.430873994774,31079,,,,38383,38383,7178.503530970594,57656,,,
94264,94264,990.6396527645767,11635,,,,31291,31291,629.5481030115393,59050,,,,50487,50487,-54288.37830319558,31079,,,,51793,51793,7179.432098724814,57656,,,
93934,93934,990.5061494378239,11635,,,,38603,38603,630.4771525567382,59050,,,,94008,94008,-54611.32573239633,31079,,,,69696,69696,7180.342972267398,57656,,,
90395,90395,990.3712535593635,11635,,,,49718,49718,631.408378730887,59050,,,,67645,67645,-54934.273161597084,31079,,,,50558,50558,7181.235427085587,57656,,,
91309,91309,990.2350256749219,11635,,,,40833,40833,632.3415836586261,59050,,,,61527,61527,-55257.22059079789,31079,,,,51096,51096,7182.108754766902,57656,,,
87796,87796,990.097465784499,11635,,,,65156,65156,633.2764705269174,57656,,,,79242,79242,-55580.19637359207,31079,,,,48454,48454,7182.962262999151,57656,,,
92930,92930,989.958573888095,11635,,,,49883,49883,634.2128661948213,57656,,,,64603,64603,-55903.14380279282,31079,,,,55688,55688,7183.795243369857,57656,,,
86460,86460,989.8183499857098,11635,,,,43615,43615,635.1504738492996,57656,,,,61197,61197,-56226.09123199363,31079,,,,53189,53189,7184.606987466544,57656,,,
93524,93524,989.6768546230697,11635,,,,49686,49686,636.0891203494128,57656,,,,70689,70689,-56549.03866119438,31079,,,,43476,43476,7185.396786876733,57656,,,
96418,96418,989.5340878001749,11635,,,,31431,31431,637.0285583509624,57656,,,,61401,61401,-56871.986090395134,31079,,,,47325,47325,7186.16393318795,57656,,,
94946,94946,989.3899889712989,11635,,,,29868,29868,637.9685405097493,57656,,,,68530,68530,-57194.933519595885,31079,,,,65205,65205,7186.907701887432,57656,,,
91451,91451,989.2446792278945,11635,,,,79876,79876,638.9088194815749,57656,,,,79171,79171,-57517.90930239012,31079,,,,47153,47153,7187.627416763272,57656,,,
93993,93993,989.0980980242354,11635,,,,50419,50419,639.8491726566601,57656,,,,58516,58516,-57840.85673159087,31079,,,,50632,50632,7188.322353302708,57656,,,
89067,89067,988.9503059060478,11635,,,,25325,25325,640.7894021596459,57656,,,,71981,71981,-58163.804160791624,32135,,,,50374,50374,7188.991803093262,57656,,,
93945,93945,988.8012423276055,11635,,,,46255,46255,641.7292111774937,57656,,,,76491,76491,-58486.75158999243,32135,,,,26335,26335,7189.635073822744,57656,,,
93275,93275,988.6510283803611,11635,,,,31996,31996,642.6684265692643,57656,,,,67595,67595,-58809.69901919318,32135,,,,28647,28647,7190.251440978392,57656,,,
91033,91033,988.4995429728621,11635,,,,43271,43271,643.606776256339,57656,,,,63072,63072,-59132.646448393934,32135,,,,41732,41732,7190.8404215516985,57656,,,
92021,92021,988.3469071965611,11635,,,,69850,69850,644.5440376289389,57656,,,,83724,83724,-59455.59387759474,32135,,,,54759,54759,7191.402337548336,57656,,,
94831,94831,988.1931210514581,11635,,,,33243,33243,645.4799633428652,57656,,,,69216,69216,-59778.56966038892,32135,,,,44150,44150,7191.93772027766,57656,,,
90287,90287,988.0381239918268,11635,,,,45752,45752,646.4143555227587,57656,,,,55163,55163,-60101.51708958967,32135,,,,45995,45995,7192.447101049031,57656,,,
96895,96895,987.8819765633934,11635,,,,37673,37673,647.3469420900009,57656,,,,74024,74024,-60424.46451879048,32135,,,,32767,32767,7192.931043372371,57656,,,
97743,97743,987.7247393118846,11635,,,,37585,37585,648.2775004348126,57656,,,,63628,63628,-60747.41194799123,32135,,,,44717,44717,7193.390062456757,57656,,,
93154,93154,987.5663516915738,11635,,,,53954,53954,649.2058079474151,57656,,,,62961,62961,-61070.359377191984,32135,,,,47640,47640,7193.824705711827,57656,,,
88843,88843,987.4068137024611,11635,,,,46840,46840,650.1316172836096,57656,,,,61781,61781,-61393.30680639279,32135,,,,45105,45105,7194.235520547224,57656,,,
89957,89957,987.2461858902728,11635,,,,33541,33541,651.0547305680368,57656,,,,57720,57720,-61716.254235593544,33340,,,,58736,58736,7194.623022172022,57656,,,
93791,93791,987.084468255009,11635,,,,54819,54819,651.9748509876582,57656,,,,68284,68284,-62039.23001838772,33340,,,,44176,44176,7194.987757995861,57656,,,
89907,89907,986.9217213423962,11635,,,,45435,45435,652.8918054015347,57656,,,,74022,74022,-62362.17744758853,33340,,,,78474,78474,7195.330275428383,57656,,,
85566,85566,986.7578846067076,11635,,,,47460,47460,653.8053217310477,57656,,,,58156,58156,-62685.12487678928,33340,,,,40421,40421,7195.651089678662,57656,,,
87790,87790,986.5929580479437,11635,,,,45468,45468,654.715177366418,57656,,,,70203,70203,-63008.072305990034,33340,,,,42393,42393,7195.950764256623,57656,,,
88274,88274,986.4270022118305,11635,,,,62748,62748,655.6211249634468,57656,,,,77816,77816,-63331.019735190785,33340,,,,53149,53149,7196.229830471622,57656,,,
91572,91572,986.2600776440948,11635,,,,47285,47285,656.5229666467753,57656,,,,54436,54436,-63653.96716439159,33340,,,,39653,39653,7196.488803532736,57656,,,
90611,90611,986.0920632532835,11635,,,,54598,54598,657.4204550722045,57656,,,,80067,80067,-63976.914593592344,33340,,,,47325,47325,7196.728246949887,57656,,,
85170,85170,985.9230801308495,11635,,,,37867,37867,658.3133181611157,55095,,,,61666,61666,-64299.890376386524,33340,,,,51336,51336,7196.948692032433,57656,,,
88681,88681,985.7530677310663,11635,,,,45534,45534,659.2013827725697,55095,,,,57412,57412,-64622.83780558733,33340,,,,57283,57283,7197.150670089733,57656,,,
91107,91107,985.5821471453869,11635,,,,51823,51823,660.0843768279478,55095,,,,78162,78162,-64945.78523478808,33340,,,,52504,52504,7197.334712431143,57656,,,
90525,90525,985.4101972823584,11635,,,,35478,35478,660.9620529830513,55095,,,,54375,54375,-65268.732663988834,33340,,,,40954,40954,7197.501382566588,57656,,,
95404,95404,985.2373392334335,11635,,,,44231,44231,661.8342380969409,55095,,,,72190,72190,-65591.68009318964,33340,,,,63191,63191,7197.651195705143,57656,,,
93540,93540,985.0635124528861,11635,,,,53713,53713,662.700635356578,55095,,,,75873,75873,-65914.6275223904,33340,,,,62605,62605,7197.784699256449,57656,,,
84735,84735,984.8887774864423,11635,,,,57304,57304,663.5610468866035,55095,,,,63381,63381,-66237.57495159114,33340,,,,33141,33141,7197.902424529862,57656,,,
86179,86179,984.7130737883758,11635,,,,70597,70597,664.4152253428189,55095,,,,77226,77226,-66560.55073438538,33340,,,,27160,27160,7198.004902834742,57656,,,
84836,84836,984.5365224501395,11635,,,,50565,50565,665.262923381025,55095,,,,70559,70559,-66883.49816358613,33340,,,,49578,49578,7198.0926976810115,57656,,,
83926,83926,984.3590629260069,11635,,,,51952,51952,666.1039431258628,55095,,,,80679,80679,-67206.44559278688,33340,,,,36823,36823,7198.166308177462,57656,,,
91658,91658,984.180695215978,11635,,,,39481,39481,666.9380372331336,55095,,,,61026,61026,-67529.3930219877,37,,,,60749,60749,7198.226313934302,57656,,,
92534,92534,984.0014798657793,11635,,,,61901,61901,667.7649336242188,55095,,,,63961,63961,-67852.34045118844,37,,,,61770,61770,7198.273230160606,57656,,,
88921,88921,983.8214168754107,11635,,,,60222,60222,668.5844591581789,55095,,,,72351,72351,-68175.2878803892,37,,,,36171,36171,7198.30758816573,57656,,,
87262,87262,983.6405062448722,11635,,,,63278,63278,669.3963664908154,55095,,,,48577,48577,-68498.23530958995,37,,,,29017,29017,7198.329935359315,57656,,,
96536,96536,983.4587479741639,11635,,,,38401,38401,670.2003835435092,55095,,,,58308,58308,-68821.21109238418,37,,,,47411,47411,7198.34080305072,57656,,,
92512,92512,983.2761420632856,11635,,,,49017,49017,670.9962877064819,55095,,,,84030,84030,-69144.15852158493,37,,,,50810,50810,7198.340754749869,57656,,,
90607,90607,983.0928096036905,11635,,,,34350,34350,671.783881104374,55095,,,,77521,77521,-69467.10595078568,37,,,,62423,62423,7198.330289565553,55095,,,
85018,85018,982.9086295039255,11635,,,,54568,54568,672.5629163929868,55095,,,,72732,72732,-69790.0533799865,37,,,,45682,45682,7198.309971007697,55095,,,
93549,93549,982.7236623097169,11635,,,,32904,32904,673.3330967592818,55095,,,,58922,58922,-70113.00080918724,37,,,,57809,57809,7198.280314285374,55095,,,
85567,85567,982.5379685667914,11635,,,,47166,47166,674.0942737967396,55095,,,,82846,82846,-70435.948238388,37,,,,45472,45472,7198.241882908508,55095,,,
91891,91891,982.3514877294224,11635,,,,56183,56183,674.8462001611615,55095,,,,59431,59431,-70758.8956675888,37,,,,50405,50405,7198.195208186458,55095,,,
90769,90769,982.16421979761,11635,,,,68696,68696,675.5886285083485,55095,,,,66664,66664,-71081.87145038298,37,,,,46429,46429,7198.1408053282985,55095,,,
93808,93808,981.976285862807,11635,,,,48486,48486,676.3213114941019,57,,,,87300,87300,-71404.81887958373,37,,,,44701,44701,7198.079237843953,55095,,,
90252,90252,981.787625379287,11635,,,,43969,43969,677.0440017742229,57,,,,51931,51931,-71727.76630878454,37,,,,47980,47980,7198.01103704278,55095,,,
91525,91525,981.5982383470499,11635,,,,36558,36558,677.7565014733524,57,,,,51385,51385,-72050.7137379853,37,,,,39491,39491,7197.936734234136,55095,,,
91490,91490,981.4081247660959,11635,,,,55399,55399,678.4585632472915,57,,,,75881,75881,-72373.66116718604,37,,,,63614,63614,7197.856876827663,55095,,,
87400,87400,981.2174057278776,11635,,,,44805,44805,679.1499892206813,57,,,,61858,61858,-72696.60859638685,37,,,,39238,39238,7197.7719961327175,55095,,,
82618,82618,981.0259601409423,11635,,,,69006,69006,679.830482580483,57,,,,53449,53449,-73019.5560255876,37,,,,52177,52177,7197.682623458659,55095,,,
90853,90853,980.8338485510164,11635,,,,57344,57344,680.499795982498,57,,,,64109,64109,-73342.53180838178,37,,,,40720,40720,7197.589306215127,57656,,,
98308,98308,980.6411315038264,11635,,,,45598,45598,681.1577810202068,57,,,,67394,67394,-73665.4792375826,37,,,,39615,39615,7197.49257571148,57656,,,
90999,90999,980.4477484536457,11635,,,,58329,58329,681.8041903494108,57,,,,47706,47706,-73988.42666678334,37,,,,65569,65569,7197.392979357358,57656,,,
92248,92248,980.2537599462008,11635,,,,48842,48842,682.4387271570713,57,,,,58600,58600,-74311.3740959841,37,,,,63485,63485,7197.291032361836,57656,,,
92666,92666,980.0591659814918,11635,,,,72225,72225,683.0611440989894,57,,,,57304,57304,-74634.32152518485,37,,,,44659,44659,7197.187298234839,57656,,,
94511,94511,979.8639665595185,11635,,,,48239,48239,683.6713422374856,57,,,,71280,71280,-74957.26895438565,37,,,,73064,73064,7197.082308285724,57656,,,
86828,86828,979.6681616802812,11635,,,,60536,60536,684.268925821842,57,,,,46961,46961,-75280.2163835864,54,,,,44931,44931,7196.976593823848,57656,,,
84520,84520,979.471811889506,11635,,,,44699,44699,684.8537959143788,57,,,,65031,65031,-75603.19216638058,54,,,,57017,57017,7196.870702258853,55095,,,
88124,88124,979.2748566414666,11635,,,,69721,69721,685.4256062332178,57,,,,42109,42109,-75926.1395955814,54,,,,71171,71171,7196.765148799814,55095,,,
93573,93573,979.0774170276159,11635,,,,68175,68175,685.9842083718396,57,,,,61952,61952,-76249.08702478214,54,,,,39103,39103,7196.660496956653,55095,,,
82351,82351,978.879371956501,11635,,,,54823,54823,686.5293055172057,57,,,,65505,65505,-76572.0344539829,54,,,,39602,39602,7196.557261938447,55095,,,
90580,90580,978.6808425195748,11635,,,,67812,67812,687.0607492627967,57,,,,65558,65558,-76894.9818831837,54,,,,19890,19890,7196.456007255118,55095,,,
89761,89761,978.4818287168372,11635,,,,44973,44973,687.5781933267343,57,,,,59362,59362,-77217.92931238445,54,,,,51626,51626,7196.357248115742,55095,,,
93107,93107,978.2822700025617,11635,,,,33058,33058,688.0814893024993,57,,,,66907,66907,-77540.90509517863,54,,,,39128,39128,7196.261531929958,55095,,,
84795,84795,978.0822874682015,11635,,,,60946,60946,688.5703898458928,57,,,,62033,62033,-77863.85252437944,54,,,,34093,34093,7196.169390007127,55095,,,
95180,95180,977.8817600223034,11965,,,,58833,58833,689.0445981438762,57,,,,51809,51809,-78186.7999535802,54,,,,24770,24770,7196.081369756887,55095,,,
91103,91103,977.6808087563204,11965,,,,36034,36034,689.5039657899302,57,,,,59838,59838,-78509.74738278094,54,,,,60004,60004,7195.998002488597,55095,,,
88282,88282,977.4793731245261,11965,,,,55759,55759,689.9481959710163,57,,,,58867,58867,-78832.69481198175,54,,,,46496,46496,7195.919835611898,55095,,,
96323,96323,977.2775742183733,11965,,,,72840,72840,690.3771402806151,57,,,,58154,58154,-79155.6422411825,54,,,,45458,45458,7195.8472233330285,55095,,,
93730,93730,977.075290946409,11965,,,,72635,72635,690.7908976564062,57,,,,51040,51040,-79478.58967038325,54,,,,29421,29421,7195.779956348301,55095,,,
89952,89952,976.87258385436,11965,,,,38462,38462,691.1894680983895,57,,,,82490,82490,-79801.56545317749,54,,,,72516,72516,7195.717583849778,55095,,,
88044,88044,976.6695134879524,11965,,,,63911,63911,691.5730000130844,57,,,,66778,66778,-80124.51288237824,54,,,,58562,58562,7195.659735530936,55095,,,
93020,93020,976.4660193014597,11965,,,,46722,46722,691.9416418070102,57,,,,71464,71464,-80447.460311579,54,,,,39503,39503,7195.605992784402,55095,,,
91381,91381,976.2622223863351,11965,,,,56974,56974,692.2954924178464,57,,,,79214,79214,-80770.40774077974,54,,,,47557,47557,7195.555953103088,55095,,,
90782,90782,976.0580016511256,11965,,,,46735,46735,692.6346013144326,57,,,,68791,68791,-81093.35516998055,54,,,,61345,61345,7195.5092139799035,55095,,,
87567,87567,975.8534176415574,11965,,,,49902,49902,692.9590674344487,57,,,,60659,60659,-81416.3025991813,54,,,,55472,55472,7195.465356807478,55095,,,
90153,90153,975.6485309033573,11965,,,,55376,55376,693.2690886532533,57,,,,53796,53796,-81739.25002838206,54,,,,45557,45557,7195.423979078721,55095,,,
93888,93888,975.4432808907985,11965,,,,46137,46137,693.5646649708468,57,,,,69987,69987,-82062.2258111763,54,,,,48640,48640,7195.384694386827,55095,,,
89930,89930,975.2377281496077,11965,,,,49329,49329,693.8459942625881,57,,,,74560,74560,-82385.17324037704,54,,,,56654,56654,7195.34706802414,55095,,,
91978,91978,975.0319332255112,11965,,,,44606,44606,694.1131259973168,57,,,,52842,52842,-82708.1206695778,54,,,,50791,50791,7195.310729684137,55095,,,
91425,91425,974.8257750270564,11965,,,,39797,39797,694.3661591127128,57,,,,63334,63334,-83031.0680987786,54,,,,47400,47400,7195.27522855888,55095,,,
87913,87913,974.6193746456956,11965,,,,39398,39398,694.6052420152951,57,,,,68356,68356,-83354.01552797935,54,,,,53680,53680,7195.240194341847,55095,,,
97319,97319,974.4126715357029,11965,,,,51730,51730,694.8304241739035,57,,,,65156,65156,-83676.9629571801,54,,,,50135,50135,7195.205208425665,55095,,,
89193,89193,974.2057867885309,11965,,,,58191,58191,695.0418539950574,57,,,,56035,56035,-83999.91038638091,54,,,,39402,39402,7195.169884403527,55095,,,
90627,90627,973.9985993127268,11965,,,,37398,37398,695.2396304164363,57,,,,62470,62470,-84322.8861691751,54,,,,38008,38008,7195.133771467495,55095,,,
89795,89795,973.7912301997435,11965,,,,48724,48724,695.4238523757195,57,,,,72643,72643,-84645.83359837584,54,,,,39046,39046,7195.09651541133,55095,,,
89002,89002,973.5836189038545,11965,,,,52866,52866,695.5946682794267,57,,,,56867,56867,-84968.78102757665,54,,,,45569,45569,7195.057681527375,55095,,,
90871,90871,973.3757654250597,11965,,,,54738,54738,695.7520781275576,57,,,,47150,47150,-85291.7284567774,54,,,,47539,47539,7195.016851208259,55095,,,
96754,96754,973.1677908548122,11965,,,,45242,45242,695.8963292643112,57,,,,51554,51554,-85614.67588597815,69,,,,58846,58846,7194.9736541474595,55095,,,
84467,84467,972.9595741016591,11965,,,,63253,63253,696.0273722208476,57,,,,45136,45136,-85937.62331517896,69,,,,41177,41177,7194.927671737603,55095,,,
91691,91691,972.7512362570529,11965,,,,56012,56012,696.1454543413657,57,,,,62235,62235,-86260.57074437971,87,,,,49021,49021,7194.878485371318,55095,,,
88486,88486,972.5427167752676,11965,,,,63348,63348,696.2505756258655,57,,,,48802,48802,-86583.5465271739,87,,,,58625,58625,7194.825708641798,55095,,,
90010,90010,972.3340762020296,11965,,,,62696,62696,696.3428844808662,57,,,,49022,49022,-86906.49395637464,87,,,,46513,46513,7194.768922941671,55095,,,
91455,91455,972.1253145373386,11965,,,,53477,53477,696.4224798440474,57,,,,55566,55566,-87229.44138557545,87,,,,50457,50457,7194.7077257638475,55095,,,
92170,92170,971.9164317811948,11965,,,,38493,38493,696.4895101219284,57,,,,65924,65924,-87552.3888147762,87,,,,29804,29804,7194.641698500955,55095,,,
87483,87483,971.7074279335982,11965,,,,38694,38694,696.5440247833491,57,,,,76243,76243,-87875.33624397696,87,,,,50794,50794,7194.570470846472,55095,,,
86837,86837,971.498363540275,11965,,,,63035,63035,696.5861227659888,57,,,,76027,76027,-88198.28367317776,87,,,,44871,44871,7194.493591992457,55095,,,
89679,89679,971.2891780554992,11965,,,,47578,47578,696.6159524763668,57,,,,84218,84218,-88521.23110237852,87,,,,34754,34754,7194.410691632391,55095,,,
88574,88574,971.0799320249969,11965,,,,40974,40974,696.6336128521627,57,,,,75239,75239,-88844.2068851727,87,,,,40688,40688,7194.321351158899,55095,,,
84729,84729,970.8706859944946,11965,,,,40070,40070,696.6392028310562,57,,,,48540,48540,-89167.1543143735,87,,,,55521,55521,7194.225168064893,55095,,,
89635,89635,970.6613188725394,11965,,,,61898,61898,696.6327718818868,57,,,,59302,59302,-89490.10174357425,87,,,,51076,51076,7194.1218203447015,55095,,,
86546,86546,970.4519517505843,12281,,,,52301,52301,696.6145178800136,57,,,,50727,50727,-89813.049172775,87,,,,47930,47930,7194.0113240986075,55095,,,
90692,90692,970.2425846286291,12281,,,,62259,62259,696.5844902942765,57,,,,67010,67010,-90135.99660197581,87,,,,68332,68332,7193.893824229163,57656,,,
88045,88045,970.0332175066739,12281,,,,54842,54842,696.5428375311948,57,,,,61631,61631,-90458.94403117656,87,,,,43237,43237,7193.769401237788,57656,,,
92218,92218,969.8237898389923,12281,,,,54317,54317,696.489609059608,57,,,,69745,69745,-90781.89146037732,87,,,,30827,30827,7193.638183926748,57656,,,
88399,88399,969.6144227170372,12281,,,,48205,48205,696.4249532860357,57,,,,57941,57941,-91104.86724317155,87,,,,46673,46673,7193.5002688977465,57656,,,
91974,91974,969.4051161408084,12281,,,,57380,57380,696.3489196793175,57,,,,50408,50408,-91427.8146723723,87,,,,46676,46676,7193.355801053334,57656,,,
87700,87700,969.1958095645797,12281,,,,43804,43804,696.2617061148126,57,,,,71486,71486,-91750.76210157305,89,,,,35330,35330,7193.204876995213,57656,,,
90812,90812,968.9865635340774,12281,,,,60142,60142,696.1633620613605,57,,,,61185,61185,-92073.7095307738,89,,,,44463,44463,7193.0475933250855,57656,,,
80517,80517,968.7774385950279,12281,,,,50946,50946,696.0539369878012,57,,,,66926,66926,-92396.65695997461,89,,,,55298,55298,7192.884094945502,57656,,,
90361,90361,968.5683136559784,12281,,,,59752,59752,695.9336782383335,57,,,,68934,68934,-92719.60438917537,89,,,,56672,56672,7192.714478458164,57656,,,
83349,83349,968.3593098083818,12281,,,,54805,54805,695.8025363441176,57,,,,56910,56910,-93042.55181837612,89,,,,38208,38208,7192.538856565057,57656,,,
87006,87006,968.150427052238,12281,,,,55871,55871,695.6607091805124,57,,,,54268,54268,-93365.52760117035,89,,,,44021,44021,7192.357341968166,57656,,,
90345,90345,967.941665387547,12281,,,,51582,51582,695.5082956851977,57,,,,66349,66349,-93688.4750303711,89,,,,67508,67508,7192.17006346976,57656,,,
93062,93062,967.7330248143088,12281,,,,65133,65133,695.3453947958529,57,,,,52171,52171,-94011.42245957186,89,,,,57627,57627,7191.977117671539,57656,,,
87652,87652,967.5245053325235,12281,,,,37944,37944,695.1721054501576,57,,,,58698,58698,-94334.36988877266,89,,,,61393,61393,7191.7786172754895,57656,,,
96665,96665,967.3161674879175,12281,,,,57233,57233,694.9885265857912,57,,,,69774,69774,-94657.31731797341,89,,,,59949,59949,7191.574691083879,57656,,,
91410,91410,967.1080112804907,12281,,,,48149,48149,694.7947571404333,57,,,,54336,54336,-94980.26474717417,89,,,,52192,52192,7191.365435698409,57656,,,
89558,89558,966.8999761645168,12281,,,,60090,60090,694.5909455206031,57,,,,65339,65339,-95303.21217637497,89,,,,38289,38289,7191.150963821064,57656,,,
95028,95028,966.6921832314486,12281,,,,56686,56686,694.3771411951406,57,,,,51493,51493,-95626.18795916915,89,,,,42170,42170,7190.931420354397,57656,,,
88003,88003,966.4845719355595,12281,,,,45178,45178,694.1534925705648,57,,,,67146,67146,-95949.1353883699,89,,,,39895,39895,7190.706869699542,57656,,,
90152,90152,966.2772028225761,12281,,,,59367,59367,693.9200985845554,57,,,,64921,64921,-96272.08281757071,89,,,,33894,33894,7190.477472859335,57656,,,
82660,82660,966.070015346772,12281,,,,45189,45189,693.6770087059522,57,,,,75286,75286,-96595.03024677146,39757,,,,56955,56955,7190.243310335192,57656,,,
83564,83564,965.8630700538737,12281,,,,44804,44804,693.4244208101142,57,,,,44573,44573,-96917.97767597222,39757,,,,59125,59125,7190.004510929383,57656,,,
89490,89490,965.6564274896073,12281,,,,44117,44117,693.1623843658812,57,,,,46742,46742,-97240.92510517302,161,,,,36085,36085,7189.761187343894,57656,,,
86157,86157,965.4500271082467,12281,,,,49153,49153,692.8909983109326,57,,,,38977,38977,-97563.9008879672,161,,,,43701,43701,7189.513436180425,57656,,,
86008,86008,965.2438689097917,12281,,,,47757,47757,692.610361582948,57,,,,65681,65681,-97886.84831716795,161,,,,40845,40845,7189.261402341527,57656,,,
92328,92328,965.0380739856952,12281,,,,57802,57802,692.3206720572865,57,,,,62191,62191,-98209.7957463687,161,,,,37239,37239,7189.005166328619,57656,,,
82855,82855,964.8325212445044,12281,,,,38306,38306,692.0218802651084,57,,,,49653,49653,-98532.74317556951,161,,,,50965,50965,7188.744856943971,57656,,,
93121,93121,964.6272712319458,12281,,,,61757,61757,691.7142335506123,57,,,,55230,55230,-98855.69060477027,161,,,,50146,50146,7188.480602989849,57656,,,
89765,89765,964.4223844937455,12281,,,,67188,67188,691.3977813826383,57,,,,47951,47951,-99178.63803397102,161,,,,37833,37833,7188.212484967672,57656,,,
87103,87103,964.2178610299038,12281,,,,48234,48234,691.0726226988655,57,,,,46832,46832,-99501.58546317182,161,,,,38858,38858,7187.940615579425,57656,,,
84219,84219,964.0136402946943,12281,,,,76874,76874,690.7388564369738,57,,,,55911,55911,-99824.561245966,161,,,,56459,56459,7187.6650109253915,57656,,,
92802,92802,963.8097828338432,12281,,,,63873,63873,690.3965815346426,57,,,,48538,48538,-100147.50867516675,161,,,,61638,61638,7187.3856388050035,57656,,,
88473,88473,963.6062886473507,12281,,,,58201,58201,690.0459463983912,57,,,,51133,51133,-100470.45610436756,161,,,,66714,66714,7187.102499218263,57656,,,
91933,91933,963.4032182809431,11965,,,,57812,57812,689.6870499658991,57,,,,62726,62726,-100793.40353356831,161,,,,33047,33047,7186.815576064884,57656,,,
91491,91491,963.2005717346203,11965,,,,61523,61523,689.3199417060059,57,,,,77095,77095,-101116.35096276907,161,,,,47290,47290,7186.524853244584,57656,,,
88897,88897,962.9982884626561,11965,,,,50365,50365,688.9447700252313,57,,,,62767,62767,-101439.29839196987,161,,,,57960,57960,7186.230330757364,57656,,,
89747,89747,962.7964290107768,11965,,,,70731,70731,688.5616338612544,57,,,,71592,71592,-101762.24582117063,161,,,,40824,40824,7185.931976402655,57656,,,
95258,95258,962.595053924709,11965,,,,53401,53401,688.1706816205949,57,,,,66995,66995,-102085.2216039648,177,,,,31612,31612,7185.629790180459,57656,,,
84372,84372,962.394102658726,11965,,,,59739,59739,687.7719133032525,57,,,,64005,64005,-102408.16903316561,177,,,,40673,40673,7185.323755990491,57656,,,
93295,93295,962.1935752128279,11965,,,,51833,51833,687.3655762534261,57,,,,72403,72403,-102731.11646236636,177,,,,50235,50235,7185.013873832751,57656,,,
82423,82423,961.9935321327412,11965,,,,47908,47908,686.9516210022759,57,,,,50709,50709,-103054.06389156712,177,,,,26914,26914,7184.700111506672,57656,,,
85434,85434,961.7940339641923,11965,,,,40956,40956,686.5302948940009,57,,,,58309,58309,-103377.01132076792,177,,,,26034,26034,7184.382452911972,57656,,,
90068,90068,961.5950201614546,12281,,,,47174,47174,686.101597928601,57,,,,55112,55112,-103699.95874996867,177,,,,41040,41040,7184.060914148932,57656,,,
91349,91349,961.3964907245283,12281,,,,28950,28950,685.6656785125954,57,,,,59229,59229,-104022.90617916943,177,,,,42004,42004,7183.735446916704,57656,,,
85880,85880,961.1984456534135,12281,,,,37359,37359,685.2226355836636,57,,,,67496,67496,-104345.8819619636,177,,,,50245,50245,7183.406067315569,57656,,,
64474,64474,716.8226343142813,37,,,,41927,41927,684.7726175483251,57,,,,55267,55267,-104668.82939116441,177,,,,53922,53922,7183.072759245245,57656,,,
60845,60845,716.6256790662419,37,,,,49603,49603,684.3156244065798,57,,,,66465,66465,-104991.77682036516,177,,,,39948,39948,7182.735490505164,57656,,,
68209,68209,716.4293292754668,37,,,,40544,40544,683.8519035026264,57,,,,64990,64990,-105314.72424956592,177,,,,45151,45151,7182.394261095327,57656,,,
64585,64585,716.2335849419558,37,,,,71076,71076,683.3814548364652,57,,,,60759,60759,-105637.67167876672,177,,,,48166,48166,7182.049071015734,57656,,,
69622,69622,716.0383855199825,37,,,,52896,52896,682.9043773457754,57,,,,55185,55185,-105960.61910796748,177,,,,60238,60238,7181.699871965533,59050,,,
67654,67654,715.8437310095471,37,,,,40538,40538,682.4208689059162,57,,,,62669,62669,-106283.56653716823,278,,,,41441,41441,7181.346696145291,59050,,,
60151,60151,715.6497425021022,37,,,,66430,66430,681.9309295168877,57,,,,73168,73168,-106606.54231996246,278,,,,74540,74540,7180.98949525416,59050,,,
67817,67817,715.456419997648,37,,,,37774,37774,681.4347570540488,57,,,,52915,52915,-106929.48974916321,278,,,,53773,53773,7180.628269292138,59050,,,
63153,63153,715.2636424047315,37,,,,44274,44274,680.9324009862394,57,,,,48486,48486,-107252.43717836397,278,,,,39528,39528,7180.263018259224,59050,,,
69765,69765,715.071591360532,37,,,,58544,58544,680.4239602511389,57,,,,58264,58264,-107575.38460756477,278,,,,48279,48279,7179.893709954853,59050,,,
